id,HIC
ADI-37124,9.053534507751465
ADI-37125,9.002067565917969
ADI-38498,9.322992324829102
ADI-38500,9.045541763305664
ADI-38503,9.044387817382812
ADI-45368,8.999353408813477
ADI-45370,9.070219993591309
ADI-45373,9.032276153564453
ADI-45375,10.07855224609375
ADI-45378,9.000571250915527
ADI-45382,9.574780464172363
ADI-45383,9.712217330932617
ADI-45393,8.972600936889648
ADI-45395,9.112056732177734
ADI-45397,9.028470993041992
ADI-45404,9.03560733795166
ADI-45405,9.0051908493042
ADI-45407,9.49630069732666
ADI-45409,8.948659896850586
ADI-45410,9.218201637268066
ADI-45411,8.963562965393066
ADI-45428,9.43405818939209
ADI-45429,9.03562068939209
ADI-45433,9.515755653381348
ADI-45438,9.59298324584961
ADI-45442,8.968146324157715
ADI-45447,8.973210334777832
ADI-45448,9.010664939880371
ADI-45452,8.980398178100586
ADI-45456,8.968215942382812
ADI-45459,9.052481651306152
ADI-45460,9.149274826049805
ADI-45469,9.420348167419434
ADI-45470,9.053421020507812
ADI-45472,8.999717712402344
ADI-45476,8.991336822509766
ADI-45477,9.507006645202637
ADI-45481,9.027412414550781
ADI-45485,8.950185775756836
ADI-45486,9.415447235107422
ADI-45489,9.403324127197266
ADI-45498,10.301680564880371
ADI-46678,8.923798561096191
ADI-46689,8.862832069396973
ADI-46691,8.86677360534668
ADI-46692,8.941162109375
ADI-46693,9.069051742553711
ADI-46696,9.098095893859863
ADI-46701,8.924354553222656
ADI-46706,8.962187767028809
ADI-46707,9.238237380981445
ADI-46713,8.915042877197266
ADI-47055,8.935214042663574
ADI-47056,8.968122482299805
ADI-47057,9.34458065032959
ADI-47058,8.93658447265625
ADI-47059,8.965788841247559
ADI-47062,8.925552368164062
ADI-47067,9.398804664611816
ADI-47070,9.264978408813477
ADI-47071,8.934901237487793
ADI-47077,9.077985763549805
ADI-47082,9.029350280761719
ADI-47083,9.122238159179688
ADI-47084,9.02701187133789
ADI-47085,8.965205192565918
ADI-47090,9.386214256286621
ADI-47092,9.039200782775879
ADI-47093,8.974867820739746
ADI-47104,8.945810317993164
ADI-47106,9.353362083435059
ADI-47107,9.024140357971191
ADI-47109,8.805146217346191
ADI-47112,8.931824684143066
ADI-47113,8.91262435913086
ADI-47116,8.953596115112305
ADI-47119,9.647364616394043
ADI-47120,9.112645149230957
ADI-47121,9.184368133544922
ADI-47124,9.382033348083496
ADI-47125,9.28167724609375
ADI-47126,9.094022750854492
ADI-47127,9.648283958435059
ADI-47129,9.053315162658691
ADI-47133,9.028800010681152
ADI-47135,9.826543807983398
ADI-47137,9.13732624053955
ADI-47140,9.685359954833984
ADI-47143,9.865060806274414
ADI-47148,9.33697509765625
ADI-47152,9.069855690002441
ADI-47160,9.201332092285156
ADI-47161,9.391973495483398
ADI-47166,9.71896743774414
ADI-47173,9.038126945495605
ADI-47174,9.019596099853516
ADI-47175,9.264811515808105
ADI-47178,8.9486722946167
ADI-47179,8.962189674377441
ADI-47182,9.108887672424316
ADI-47184,9.096827507019043
ADI-47186,9.011977195739746
ADI-47190,9.042399406433105
ADI-47191,9.059955596923828
ADI-47192,9.164406776428223
ADI-47193,9.028084754943848
ADI-47194,8.987839698791504
ADI-47196,9.335049629211426
ADI-47197,9.039636611938477
ADI-47198,8.969837188720703
ADI-47200,8.965936660766602
ADI-47201,9.072149276733398
ADI-47202,9.468938827514648
ADI-47203,8.999458312988281
ADI-47205,8.969600677490234
ADI-47206,8.94672679901123
ADI-47208,9.325801849365234
ADI-47214,9.01467227935791
ADI-47217,9.023982048034668
ADI-47220,8.95580005645752
ADI-47221,9.331875801086426
ADI-47222,9.510507583618164
ADI-47226,8.999099731445312
ADI-47229,9.408625602722168
ADI-47231,8.957433700561523
ADI-47232,9.508971214294434
ADI-47235,9.448920249938965
ADI-47237,9.70044994354248
ADI-47239,9.801460266113281
ADI-47243,9.16158676147461
ADI-47246,9.048096656799316
ADI-47248,8.959002494812012
ADI-47251,9.091166496276855
ADI-47253,8.91908073425293
ADI-47255,9.539899826049805
ADI-47256,9.044133186340332
ADI-47257,9.020442008972168
ADI-47261,8.981819152832031
ADI-47263,8.999580383300781
ADI-47264,9.452095031738281
ADI-47278,8.943387031555176
ADI-47279,9.013379096984863
ADI-47281,9.052340507507324
ADI-47282,9.084376335144043
ADI-47286,9.142219543457031
ADI-47287,8.941041946411133
ADI-47290,9.105936050415039
ADI-47291,8.981935501098633
ADI-47293,9.037833213806152
ADI-47294,9.003360748291016
ADI-47295,9.169760704040527
ADI-47296,8.907272338867188
ADI-47298,8.943317413330078
ADI-47299,9.006614685058594
ADI-47303,8.896591186523438
ADI-47304,9.023627281188965
ADI-47305,8.99882698059082
ADI-47306,9.00981616973877
ADI-47307,9.384955406188965
ADI-47310,9.082313537597656
ADI-47311,9.01000690460205
ADI-47313,8.921314239501953
