split_id,is_control,tmapp_spearman_cv_public,tmapp_spearman_public_private,tmapp_spearman_cv_private,tmapp_directional_cv_public,tmapp_directional_public_private,tmapp_directional_cv_private,tmapp_public_winner_regret,tmapp_cv_winner_regret,tmapp_public_winner_tag,tmapp_cv_winner_tag,tmapp_trustcv_follow_cv,tmapp_trustcv_follow_public,tmapp_trustcv_rate,hic_spearman_cv_public,hic_spearman_public_private,hic_spearman_cv_private,hic_directional_cv_public,hic_directional_public_private,hic_directional_cv_private,hic_public_winner_regret,hic_cv_winner_regret,hic_public_winner_tag,hic_cv_winner_tag,hic_trustcv_follow_cv,hic_trustcv_follow_public,hic_trustcv_rate
SEED_20260850,False,0.8857142857142858,-0.14285714285714288,-0.48571428571428577,0.8666666666666667,0.4666666666666667,0.3333333333333333,0.10054499991872268,0.19805767097151206,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,0,0,,0.48571428571428577,0.8285714285714287,0.48571428571428577,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.02552893769566067,0.02552893769566067,NESTED_STACK_NNLS,NESTED_STACK_NNLS,0,2,0.0
SEED_20260901,False,0.5428571428571429,0.8857142857142858,0.5428571428571429,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.0,0.08180921692142507,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,0,0,,0.6,0.942857142857143,0.48571428571428577,0.7333333333333333,0.9333333333333333,0.6666666666666666,0.004974543607776161,0.004974543607776161,NESTED_STACK_NNLS,NESTED_STACK_NNLS,0,2,0.0
SEED_20260854,False,0.6,0.4285714285714286,0.14285714285714288,0.7333333333333333,0.6666666666666666,0.5333333333333333,0.28209766541818304,0.28209766541818304,NESTED_STACK_MEAN,NESTED_STACK_MEAN,0,0,,0.48571428571428577,0.6571428571428573,0.4285714285714286,0.6666666666666666,0.8,0.6,0.024693635422387006,0.0,ESMFN_STRUCTURE_ElasticNet,NESTED_STACK_NNLS,0,2,0.0
SEED_20260856,False,0.5428571428571429,0.8285714285714287,0.14285714285714288,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.0,0.13604462515322613,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,0,0,,0.2571428571428572,0.8285714285714287,0.6,0.6,0.8666666666666667,0.7333333333333333,0.011401789255469308,0.0,ESMFN_STRUCTURE_ElasticNet,NESTED_STACK_NNLS,0,3,0.0
SEED_20260917,False,0.7714285714285715,0.08571428571428573,0.2,0.8,0.5333333333333333,0.6,0.0,0.15600956135035915,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,0,0,,0.48571428571428577,0.7714285714285715,0.2571428571428572,0.6666666666666666,0.8,0.6,0.019505345155138742,0.019505345155138742,NESTED_STACK_NNLS,NESTED_STACK_NNLS,0,2,0.0
SEED_20260869,False,0.8857142857142858,0.4285714285714286,0.14285714285714288,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.0,0.09714414151440742,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,0,0,,0.6,0.6571428571428573,0.2571428571428572,0.7333333333333333,0.7333333333333333,0.6,0.009254581371816284,0.009254581371816284,NESTED_STACK_NNLS,NESTED_STACK_NNLS,0,2,0.0
SEED_20260840,False,0.08571428571428573,0.2571428571428572,0.6,0.6,0.6,0.7333333333333333,0.5631169095471309,0.18611154971265442,SEQ_SIMPLE_Ridge,NESTED_STACK_MEAN,2,2,0.5,0.7142857142857143,0.7142857142857143,0.14285714285714288,0.8,0.7333333333333333,0.5333333333333333,0.011981578478023225,0.011981578478023225,NESTED_STACK_NNLS,NESTED_STACK_NNLS,0,2,0.0
SEED_20260897,False,0.942857142857143,-0.028571428571428574,-0.08571428571428573,0.9333333333333333,0.5333333333333333,0.4666666666666667,0.14223561535781304,0.28849362022091185,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,0,0,,0.028571428571428574,0.6,0.6,0.5333333333333333,0.6666666666666666,0.7333333333333333,0.0230917341254942,0.0,ESMFN_STRUCTURE_ElasticNet,NESTED_STACK_NNLS,2,2,0.5
SEED_20260860,False,0.5428571428571429,0.8857142857142858,0.5428571428571429,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.0,0.14002889530722396,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,0,0,,0.2571428571428572,0.6,0.3714285714285715,0.6,0.6666666666666666,0.6666666666666666,0.04239449867883732,0.004691760033703196,ESMFN_STRUCTURE_ElasticNet,NESTED_STACK_NNLS,4,2,0.6666666666666666
SEED_20260851,False,-0.08571428571428573,-0.08571428571428573,1.0,0.4666666666666667,0.4666666666666667,1.0,0.7516975464071645,0.0,SEQ_SIMPLE_Ridge,NESTED_STACK_MEAN,9,0,1.0,0.6,1.0,0.6,0.7333333333333333,1.0,0.7333333333333333,0.0,0.0,NESTED_STACK_NNLS,NESTED_STACK_NNLS,0,2,0.0
CAND_12528,True,0.48571428571428577,0.8285714285714287,0.6571428571428573,0.6666666666666666,0.8,0.7333333333333333,0.18623877473812822,0.18623877473812822,NESTED_STACK_MEAN,NESTED_STACK_MEAN,0,2,0.0,0.48571428571428577,0.7714285714285715,0.6,0.6666666666666666,0.8,0.7333333333333333,0.015498212090178487,0.0,ESMFN_STRUCTURE_ElasticNet,NESTED_STACK_NNLS,2,2,0.5
CAND_04974,True,0.6571428571428573,0.6571428571428573,0.5428571428571429,0.8,0.7333333333333333,0.6666666666666666,0.2157813340392174,0.2157813340392174,NESTED_STACK_MEAN,NESTED_STACK_MEAN,0,0,,0.7142857142857143,0.7714285714285715,0.2571428571428572,0.8,0.8,0.6,0.023458923011995314,0.023458923011995314,NESTED_STACK_NNLS,NESTED_STACK_NNLS,0,2,0.0
CAND_12207,True,0.6571428571428573,0.6571428571428573,0.5428571428571429,0.8,0.7333333333333333,0.6666666666666666,0.20056982859320804,0.20056982859320804,NESTED_STACK_MEAN,NESTED_STACK_MEAN,0,0,,0.3714285714285715,0.48571428571428577,0.5428571428571429,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.024627679435972938,0.0059367840973413855,FUSION_ESM2_ESMFN_ElasticNet,NESTED_STACK_NNLS,0,2,0.0
BASELINE_ROLEMAP,True,-0.028571428571428574,0.08571428571428573,0.7714285714285715,0.4666666666666667,0.5333333333333333,0.8,0.11962388673806545,0.0,PLM_ABLANG2_PCA32_SVR,NESTED_STACK_MEAN,10,0,1.0,0.2571428571428572,0.7714285714285715,0.48571428571428577,0.6,0.8,0.6666666666666666,0.05559700288081171,0.02240931761710452,FUSION_ESM2_ESMFN_ElasticNet,NESTED_STACK_NNLS,2,2,0.5
