family_id,context,estimator,TEST_P,TEST_S,TEST_mean,TEST_worst
HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,A_ALONE,Ridge,0.4827316172919582,0.4831113474809124,0.4829214823864353,0.4831113474809124
HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,A_ALONE,SVR,0.45441682985966664,0.45699962295019747,0.455708226404932,0.45699962295019747
HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,B_SURFACE,Ridge,0.5088704120370887,0.5135734046096982,0.5112219083233935,0.5135734046096982
HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,B_SURFACE,SVR,0.4701196424658502,0.4565256475577831,0.46332264501181664,0.4701196424658502
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,A_ALONE,Ridge,0.4907184542356775,0.48636729217608166,0.4885428732058796,0.4907184542356775
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,A_ALONE,SVR,0.48063983004977306,0.483478699947001,0.482059264998387,0.483478699947001
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,B_SURFACE,Ridge,0.5189352910776347,0.5311159487898065,0.5250256199337207,0.5311159487898065
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,B_SURFACE,SVR,0.4810525187657093,0.46854168665736434,0.47479710271153686,0.4810525187657093
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CENTROID_R7p5,A_ALONE,Ridge,0.5037817727230007,0.4977431757351865,0.5007624742290936,0.5037817727230007
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CENTROID_R7p5,A_ALONE,SVR,0.47122466326535317,0.4622917361294382,0.4667581996973957,0.47122466326535317
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CENTROID_R7p5,B_SURFACE,Ridge,0.5224003489125753,0.516824817306977,0.5196125831097762,0.5224003489125753
HSP_FP_MINMAX_SIDECHAIN_SASA_ABS_CENTROID_R7p5,B_SURFACE,SVR,0.4823755767732807,0.4691626721993953,0.475769124486338,0.4823755767732807
HSP_FP_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,A_ALONE,Ridge,0.520836652797802,0.5261955570558914,0.5235161049268466,0.5261955570558914
HSP_FP_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,A_ALONE,SVR,0.5111730702523881,0.5114810006584739,0.511327035455431,0.5114810006584739
HSP_FP_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,B_SURFACE,Ridge,0.5171132498690503,0.5241948701492544,0.5206540600091523,0.5241948701492544
HSP_FP_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,B_SURFACE,SVR,0.4648371399723029,0.45376011069595396,0.45929862533412846,0.4648371399723029
HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CENTROID_R8p0,A_ALONE,Ridge,0.5385243584491677,0.5271618585199384,0.5328431084845531,0.5385243584491677
