family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,B3,A_ALONE,Ridge,0.5523960084705309,0.5456124996313496,0.5490042540509403,0.5523960084705309,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,B3,A_ALONE,SVR,0.5363939442930203,0.519387124760102,0.5278905345265612,0.5363939442930203,,,,3
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,B3,B_SURFACE,Ridge,0.5333763372393764,0.5521597011611867,0.5427680192002815,0.5521597011611867,-0.007752064090836397,-0.013831450237178688,-0.010791757164007543,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,B3,B_SURFACE,SVR,0.48071474229658795,0.47100991406330117,0.47586232817994456,0.48071474229658795,0.0001544752661769011,-0.0025211582983764025,-0.0011833415160997507,38
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,B3,C_PHYS,Ridge,0.8357377659753162,0.8169389777289361,0.8263383718521262,0.8357377659753162,0.015051892011171075,0.035293386752293765,0.02517263938173242,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,B3,C_PHYS,SVR,0.4568064105798121,0.4557656366167668,0.4562860235982894,0.4568064105798121,0.0007432176497845777,0.00023020253850375427,0.000486710094144166,171
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BH,A_ALONE,Ridge,0.609677888740844,0.573822511218386,0.5917501999796151,0.609677888740844,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BH,A_ALONE,SVR,0.5854235328981623,0.5456022786204112,0.5655129057592867,0.5854235328981623,,,,5
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BH,B_SURFACE,Ridge,0.5549106530146598,0.5695439245240725,0.5622272887693662,0.5695439245240725,0.013782251684447022,0.0035527731257071204,0.008667512405077071,40
HSP_KD_RAW_TOTAL_RASA_TIEN_CENTROID_R4p0,GENERIC,BH,B_SURFACE,SVR,0.47949313138070015,0.46533292205528076,0.47241302671799046,0.47949313138070015,-0.001067135649710893,-0.008198150306396812,-0.0046326429780538525,40
