family_group,family_id,neighborhood,radius,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,n_features,source
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,A_ALONE,Ridge,0.5724677611153576,0.5529659409334649,0.5627168510244112,0.5724677611153576,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,A_ALONE,SVR,0.5569958893816699,0.5462745717108625,0.5516352305462662,0.5569958893816699,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,B_SURFACE,Ridge,0.5540041601867611,0.5649972641179265,0.5595007121523439,0.5649972641179265,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,B_SURFACE,SVR,0.4833496274335652,0.4724063691966705,0.4778779983151178,0.4833496274335652,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,A_ALONE,Ridge,0.5546269800724284,0.5402681564928874,0.5474475682826578,0.5546269800724284,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,A_ALONE,SVR,0.5339093063899525,0.516012218986877,0.5249607626884147,0.5339093063899525,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,B_SURFACE,Ridge,0.558113167605471,0.5631323772931218,0.5606227724492965,0.5631323772931218,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,B_SURFACE,SVR,0.4702463835346205,0.4606165054350455,0.465431444484833,0.4702463835346205,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,A_ALONE,Ridge,0.5302559006696435,0.5151714966068103,0.5227136986382268,0.5302559006696435,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,A_ALONE,SVR,0.5329320039960116,0.5337513019764275,0.5333416529862196,0.5337513019764275,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,B_SURFACE,Ridge,0.5651647398775196,0.5604958020409767,0.5628302709592481,0.5651647398775196,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,B_SURFACE,SVR,0.4715777645427231,0.46566027332946,0.4686190189360916,0.4715777645427231,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,A_ALONE,Ridge,0.5591932329317458,0.5465619352208738,0.5528775840763098,0.5591932329317458,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,A_ALONE,SVR,0.5696679228009485,0.5243486625771502,0.5470082926890494,0.5696679228009485,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,B_SURFACE,Ridge,0.5513936085380009,0.5603562081204808,0.5558749083292409,0.5603562081204808,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R7p5,CLOSEST_SC,7.5,B_SURFACE,SVR,0.4765827650614526,0.4705057467217861,0.4735442558916193,0.4765827650614526,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,A_ALONE,Ridge,0.5537849615181142,0.5523986351217967,0.5530917983199555,0.5537849615181142,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,A_ALONE,SVR,0.5496179966146437,0.5331114877009299,0.5413647421577867,0.5496179966146437,3,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,B_SURFACE,Ridge,0.5434678401535651,0.5615600707608732,0.5525139554572192,0.5615600707608732,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R8p0,CLOSEST_SC,8.0,B_SURFACE,SVR,0.4815590295582035,0.4705729539293882,0.4760659917437959,0.4815590295582035,38,STAGE1_VAL_SCREEN.csv reused
EIS,HSP_EIS_RAW_SIDECHAIN_SASA_ABS_CLOSEST_SC_R10p0,CLOSEST_SC,10.0,A_ALONE,Ridge,0.5498251261934866,0.535679684315104,0.5427524052542954,0.5498251261934866,3,STAGE1_VAL_SCREEN.csv reused
