family_group,family_id,neighborhood,radius,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,n_features,source
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,A_ALONE,Ridge,0.5739153589600992,0.5572504935142393,0.5655829262371692,0.5739153589600992,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,A_ALONE,SVR,0.5337954106857884,0.5358947394033536,0.534845075044571,0.5358947394033536,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,B_SURFACE,Ridge,0.5771051740482565,0.5693068293402007,0.5732060016942286,0.5771051740482565,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,CLOSEST_SC,4.0,B_SURFACE,SVR,0.4774594119077169,0.4751754712390501,0.4763174415733835,0.4774594119077169,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,A_ALONE,Ridge,0.4823705835955731,0.4881338264663826,0.4852522050309779,0.4881338264663826,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,A_ALONE,SVR,0.4581178511716394,0.4598119737926339,0.4589649124821366,0.4598119737926339,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,B_SURFACE,Ridge,0.530285272093959,0.5399168067991044,0.5351010394465316,0.5399168067991044,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,CLOSEST_SC,5.0,B_SURFACE,SVR,0.4634746049470945,0.460679564668114,0.4620770848076043,0.4634746049470945,38,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,A_ALONE,Ridge,0.525998578307242,0.5247281075727884,0.5253633429400152,0.525998578307242,3,STAGE1_VAL_SCREEN.csv reused
BM,HSP_BM_RAW_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,CLOSEST_SC,6.0,A_ALONE,SVR,0.5162529602142556,0.4924918504021565,0.504372405308206,0.5162529602142556,3,STAGE1_VAL_SCREEN.csv reused
