id,TmApp
ADI-37123,70.44593811035156
ADI-38499,67.08605194091797
ADI-38501,74.01080322265625
ADI-38502,72.6008529663086
ADI-45379,67.24629211425781
ADI-45388,71.75308227539062
ADI-45389,69.96949005126953
ADI-45390,69.28961944580078
ADI-45391,67.5619888305664
ADI-45402,70.80061340332031
ADI-45406,67.06786346435547
ADI-45408,76.23035430908203
ADI-45422,71.85697937011719
ADI-45425,71.13723754882812
ADI-45430,78.05420684814453
ADI-45435,77.13229370117188
ADI-45439,70.16595458984375
ADI-45440,69.49972534179688
ADI-45450,66.22052001953125
ADI-45451,73.04502868652344
ADI-45453,67.9349594116211
ADI-45454,68.42936706542969
ADI-45455,65.15206146240234
ADI-45461,68.47703552246094
ADI-45463,68.2939682006836
ADI-45464,72.03936767578125
ADI-45465,70.62227630615234
ADI-45479,70.68600463867188
ADI-45480,75.8739242553711
ADI-45488,70.37994384765625
ADI-45490,68.56158447265625
ADI-45491,71.62181091308594
ADI-45493,74.68963623046875
ADI-45495,71.14402770996094
ADI-45497,78.69188690185547
ADI-45499,67.47415924072266
ADI-46677,70.59606170654297
ADI-46682,71.25614166259766
ADI-46684,66.94247436523438
ADI-46685,63.86531448364258
ADI-46690,73.7510757446289
ADI-46695,73.0414810180664
ADI-46697,69.51192474365234
ADI-46704,68.02989959716797
ADI-46705,74.39207458496094
ADI-46708,73.67208099365234
ADI-46710,72.27507781982422
ADI-47054,69.66673278808594
ADI-47060,67.26152038574219
ADI-47061,68.13924407958984
ADI-47063,68.40836334228516
ADI-47064,60.992549896240234
ADI-47065,72.22368621826172
ADI-47066,68.42504119873047
ADI-47068,69.38044738769531
ADI-47069,63.551918029785156
ADI-47072,70.26941680908203
ADI-47073,65.48167419433594
ADI-47074,72.01045989990234
ADI-47075,69.59102630615234
ADI-47076,70.92475891113281
ADI-47078,68.73140716552734
ADI-47079,72.00725555419922
ADI-47081,66.6330337524414
ADI-47087,70.12981414794922
ADI-47089,67.52106475830078
ADI-47091,72.20325469970703
ADI-47094,70.69253540039062
ADI-47095,70.5717544555664
ADI-47096,72.83521270751953
ADI-47097,69.7282485961914
ADI-47098,65.14752960205078
ADI-47099,67.23247528076172
ADI-47100,68.80113220214844
ADI-47102,74.23095703125
ADI-47103,70.57430267333984
ADI-47105,70.59207916259766
ADI-47111,70.3061294555664
ADI-47114,71.54100799560547
ADI-47117,69.49872589111328
ADI-47118,68.67723846435547
ADI-47122,69.32571411132812
ADI-47123,69.12894439697266
ADI-47130,71.51425170898438
ADI-47131,71.21942138671875
ADI-47132,69.04170227050781
ADI-47134,71.0522232055664
ADI-47139,70.73139953613281
ADI-47141,68.9010009765625
ADI-47145,70.07730865478516
ADI-47146,71.38169860839844
ADI-47147,75.06669616699219
ADI-47149,72.17179107666016
ADI-47151,71.09021759033203
ADI-47153,67.40766906738281
ADI-47154,72.88285064697266
ADI-47155,66.0387954711914
ADI-47156,66.05659484863281
ADI-47158,65.43941497802734
ADI-47159,67.89470672607422
ADI-47162,73.85165405273438
ADI-47163,67.03440856933594
ADI-47165,69.01924896240234
ADI-47176,71.69278717041016
ADI-47177,68.93401336669922
ADI-47180,66.52388000488281
ADI-47181,65.87194061279297
ADI-47183,68.06361389160156
ADI-47187,68.10255432128906
ADI-47188,68.79750061035156
ADI-47189,70.94367980957031
ADI-47195,64.22695922851562
ADI-47199,71.86488342285156
ADI-47204,66.31678009033203
ADI-47207,72.13270568847656
ADI-47209,73.66841888427734
ADI-47212,68.03023529052734
ADI-47213,64.37810516357422
ADI-47215,72.9380111694336
ADI-47216,72.93841552734375
ADI-47218,76.52243041992188
ADI-47219,74.18494415283203
ADI-47223,67.6234359741211
ADI-47224,72.41753387451172
ADI-47225,68.1012954711914
ADI-47227,75.60551452636719
ADI-47228,71.29076385498047
ADI-47230,69.84471893310547
ADI-47233,69.83490753173828
ADI-47234,69.4013900756836
ADI-47236,69.65476989746094
ADI-47238,73.28411102294922
ADI-47240,70.71021270751953
ADI-47241,67.03870391845703
ADI-47244,70.60791778564453
ADI-47247,71.02145385742188
ADI-47249,68.18843078613281
ADI-47250,68.43848419189453
ADI-47252,74.3961410522461
ADI-47254,73.47840118408203
ADI-47258,73.01436614990234
ADI-47259,69.536865234375
ADI-47260,75.77725982666016
ADI-47262,73.09212493896484
ADI-47265,67.16939544677734
ADI-47267,72.21763610839844
ADI-47280,69.6559829711914
ADI-47283,70.2896728515625
ADI-47284,65.09493255615234
ADI-47285,81.11058044433594
ADI-47288,71.11138916015625
ADI-47289,68.6739730834961
ADI-47292,72.41417694091797
ADI-47297,72.36063385009766
ADI-47300,69.8260726928711
ADI-47301,69.06366729736328
ADI-47302,71.09394836425781
ADI-47308,71.62982940673828
ADI-47309,71.36402893066406
ADI-47312,69.28411865234375
ADI-47316,67.43112182617188
ADI-47317,70.35330200195312
