persona,submission_id,submission_order,split,HIGH_MAE,HIGH_to_LOW_rate,elevated_pred_ge10_5
A_CV_FIRST,HIC_A_CV_FIRST_S01,1,cv,3.018333333333333,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S01,1,public,3.730333333333333,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S01,1,private,2.8642499999999997,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S02,2,cv,2.2956790941172085,0.8333333333333334,0.16666666666666666
A_CV_FIRST,HIC_A_CV_FIRST_S02,2,public,2.9244626645262564,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S02,2,private,1.99128457531745,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S03,3,cv,2.626762802427606,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S03,3,public,3.398921436764033,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S03,3,private,2.271625939617815,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S04,4,cv,2.242509871196325,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S04,4,public,3.03424311915258,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S04,4,private,1.9739710456332609,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S05,5,cv,1.867682884689284,0.6666666666666666,0.2777777777777778
A_CV_FIRST,HIC_A_CV_FIRST_S05,5,public,2.6468667340114127,0.3333333333333333,0.25
A_CV_FIRST,HIC_A_CV_FIRST_S05,5,private,1.3125357129148663,0.5,0.4
A_CV_FIRST,HIC_A_CV_FIRST_S06,6,cv,2.276433344279276,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S06,6,public,3.094351049685777,1.0,0.0
A_CV_FIRST,HIC_A_CV_FIRST_S06,6,private,1.8600264300543574,0.75,0.2
A_CV_FIRST,HIC_A_CV_FIRST_S07,7,cv,2.0136685490512254,0.6666666666666666,0.3333333333333333
A_CV_FIRST,HIC_A_CV_FIRST_S07,7,public,1.3819457455192954,0.0,0.5
A_CV_FIRST,HIC_A_CV_FIRST_S07,7,private,2.092200273614461,0.5,0.4
B_BALANCED,HIC_B_BALANCED_S01,1,cv,3.018333333333333,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S01,1,public,3.730333333333333,1.0,0.0
B_BALANCED,HIC_B_BALANCED_S01,1,private,2.8642499999999997,1.0,0.0
