target,persona,from,to,d_cv,d_public,d_private,imp_cv,imp_public,imp_private,sign_cv,sign_public,sign_private,transition_class
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S01,TmApp_A_CV_FIRST_S02,0.20861291657726477,-0.20768179225112293,-0.11855135013502682,-0.20861291657726477,0.20768179225112293,0.11855135013502682,-1,1,1,CV_FALSE_NEGATIVE
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S02,TmApp_A_CV_FIRST_S03,-0.5262925130173839,0.15735111883741215,-0.07420284883663397,0.5262925130173839,-0.15735111883741215,0.07420284883663397,1,-1,1,PUBLIC_FALSE_NEGATIVE
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S03,TmApp_A_CV_FIRST_S04,0.14755128185440958,-0.08878858865920725,-0.184243947581896,-0.14755128185440958,0.08878858865920725,0.184243947581896,-1,1,1,CV_FALSE_NEGATIVE
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S04,TmApp_A_CV_FIRST_S05,-0.012828424046842368,-0.11988985746318503,0.10827246486305331,0.012828424046842368,0.11988985746318503,-0.10827246486305331,1,1,-1,PUBLIC_FALSE_POSITIVE
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S05,TmApp_A_CV_FIRST_S06,0.16336593094569896,0.2512753297384376,0.00041946859778319023,-0.16336593094569896,-0.2512753297384376,-0.00041946859778319023,-1,-1,-1,OTHER
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S06,TmApp_A_CV_FIRST_S07,-0.42996262816913067,0.2592408218298021,0.024537736660787957,0.42996262816913067,-0.2592408218298021,-0.024537736660787957,1,-1,-1,CV_FALSE_POSITIVE
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S07,TmApp_A_CV_FIRST_S08,-0.3587439189303141,-0.5705812145875258,-0.1760630903629723,0.3587439189303141,0.5705812145875258,0.1760630903629723,1,1,1,TRUE_POSITIVE_DEVELOPMENT
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S08,TmApp_A_CV_FIRST_S09,0.0,-4.440892098500626e-16,0.0,-0.0,4.440892098500626e-16,-0.0,0,1,0,OTHER
TmApp,B_BALANCED,TmApp_B_BALANCED_S01,TmApp_B_BALANCED_S02,0.20861291657726477,-0.20768179225112293,-0.11855135013502682,-0.20861291657726477,0.20768179225112293,0.11855135013502682,-1,1,1,CV_FALSE_NEGATIVE
TmApp,B_BALANCED,TmApp_B_BALANCED_S02,TmApp_B_BALANCED_S03,-0.5262925130173839,0.15735111883741215,-0.07420284883663397,0.5262925130173839,-0.15735111883741215,0.07420284883663397,1,-1,1,PUBLIC_FALSE_NEGATIVE
TmApp,B_BALANCED,TmApp_B_BALANCED_S03,TmApp_B_BALANCED_S04,0.14755128185440958,-0.08878858865920725,-0.184243947581896,-0.14755128185440958,0.08878858865920725,0.184243947581896,-1,1,1,CV_FALSE_NEGATIVE
TmApp,B_BALANCED,TmApp_B_BALANCED_S04,TmApp_B_BALANCED_S05,-0.012828424046842368,-0.11988985746318503,0.10827246486305331,0.012828424046842368,0.11988985746318503,-0.10827246486305331,1,1,-1,PUBLIC_FALSE_POSITIVE
TmApp,B_BALANCED,TmApp_B_BALANCED_S05,TmApp_B_BALANCED_S06,-0.20471850153588012,0.020126043477854516,-0.00028872796043355464,0.20471850153588012,-0.020126043477854516,0.00028872796043355464,1,-1,1,PUBLIC_FALSE_NEGATIVE
TmApp,B_BALANCED,TmApp_B_BALANCED_S06,TmApp_B_BALANCED_S07,0.0754470971575616,-0.05018029186227402,-0.02985216560542403,-0.0754470971575616,0.05018029186227402,0.02985216560542403,-1,1,1,CV_FALSE_NEGATIVE
TmApp,B_BALANCED,TmApp_B_BALANCED_S07,TmApp_B_BALANCED_S08,0.2926373353240175,0.2813295781228571,0.030560362163640775,-0.2926373353240175,-0.2813295781228571,-0.030560362163640775,-1,-1,-1,OTHER
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S01,TmApp_C_PUBLIC_DRIVEN_S02,0.20861291657726477,-0.20768179225112293,-0.11855135013502682,-0.20861291657726477,0.20768179225112293,0.11855135013502682,-1,1,1,CV_FALSE_NEGATIVE
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S02,TmApp_C_PUBLIC_DRIVEN_S03,-0.5262925130173839,0.15735111883741215,-0.07420284883663397,0.5262925130173839,-0.15735111883741215,0.07420284883663397,1,-1,1,PUBLIC_FALSE_NEGATIVE
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S03,TmApp_C_PUBLIC_DRIVEN_S04,0.14755128185440958,-0.08878858865920725,-0.184243947581896,-0.14755128185440958,0.08878858865920725,0.184243947581896,-1,1,1,CV_FALSE_NEGATIVE
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S04,TmApp_C_PUBLIC_DRIVEN_S05,-0.012828424046842368,-0.11988985746318503,0.10827246486305331,0.012828424046842368,0.11988985746318503,-0.10827246486305331,1,1,-1,PUBLIC_FALSE_POSITIVE
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S05,TmApp_C_PUBLIC_DRIVEN_S06,0.09864988977538447,-0.10717756884210239,-0.010775828092272288,-0.09864988977538447,0.10717756884210239,0.010775828092272288,-1,1,1,CV_FALSE_NEGATIVE
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S06,TmApp_C_PUBLIC_DRIVEN_S07,-0.3652465869988162,0.6176937204103421,0.035733033350843435,0.3652465869988162,-0.6176937204103421,-0.035733033350843435,1,-1,-1,CV_FALSE_POSITIVE
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S07,TmApp_C_PUBLIC_DRIVEN_S08,0.42996262816913067,-0.2592408218298021,-0.024537736660787957,-0.42996262816913067,0.2592408218298021,0.024537736660787957,-1,1,1,CV_FALSE_NEGATIVE
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S08,TmApp_C_PUBLIC_DRIVEN_S09,0.05527236609231423,-0.24628090427746852,-0.15122304597369451,-0.05527236609231423,0.24628090427746852,0.15122304597369451,-1,1,1,CV_FALSE_NEGATIVE
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S01,HIC_A_CV_FIRST_S02,0.062230197652823116,0.12870496673265897,0.07813422693955174,-0.062230197652823116,-0.12870496673265897,-0.07813422693955174,-1,-1,-1,OTHER
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S02,HIC_A_CV_FIRST_S03,-0.09388035307705861,-0.13536052070224702,-0.11482448070863,0.09388035307705861,0.13536052070224702,0.11482448070863,1,1,1,TRUE_POSITIVE_DEVELOPMENT
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S03,HIC_A_CV_FIRST_S04,-0.009273153425774394,-0.008165425574413465,0.006029515207638947,0.009273153425774394,0.008165425574413465,-0.006029515207638947,1,1,-1,PUBLIC_FALSE_POSITIVE
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S04,HIC_A_CV_FIRST_S05,0.11023823927818793,0.06286820722928266,0.052029448887294716,-0.11023823927818793,-0.06286820722928266,-0.052029448887294716,-1,-1,-1,OTHER
HIC,A_CV_FIRST,HIC_A_CV_FIRST_S05,HIC_A_CV_FIRST_S06,-0.10297589938664758,-0.07546605163211317,-0.08181271193523953,0.10297589938664758,0.07546605163211317,0.08181271193523953,1,1,1,TRUE_POSITIVE_DEVELOPMENT
