target,persona,submission_id,submission_order,model_name,model_stage,cv_mae,public_mae,private_mae,cv_spearman,public_spearman,private_spearman,cv_pearson,public_pearson,private_pearson,selected_final,selected_backup
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S01,1,CONST_MEDIAN,0,3.544381313131313,3.7839506172839505,3.771604938271605,-0.30530902729909454,,,-0.3126548395126954,,,False,False
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S02,2,SEQ_SIMPLE_Ridge,1,3.7529942297085777,3.5762688250328276,3.653053588136578,0.17311308640935516,0.40425186928562845,0.3359159588542981,0.22944785469758397,0.3826390536409888,0.32125260199310446,False,False
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S03,3,BIO_Ridge,2,3.2267017166911938,3.7336199438702398,3.578850739299944,0.4550582346739503,0.35488587736414273,0.26247601872122395,0.4316917873353645,0.3213463624847796,0.2866943257193536,False,False
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S04,4,ABLANG2_PCA32_SVR,3,3.3742529985456033,3.6448313552110325,3.394606791718048,0.22969959957469407,0.4013586243378491,0.47557390594946536,0.22790035411383705,0.43101236801251175,0.4590582607640225,False,False
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S05,5,ESM2_PCA64_SVR,3,3.361424574498761,3.5249414977478475,3.5028792565811013,0.19691564137555317,0.4147285804832515,0.3742747087483661,0.23362827025343308,0.4359947578736543,0.3801808273222082,False,False
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S06,6,STRUCT_ElasticNet,4,3.52479050544446,3.776216827486285,3.5032987251788845,0.23210669474753687,0.31096732319589776,0.34413246185164265,0.24565589533949073,0.34619873905797055,0.34365598686935805,False,False
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S07,7,BIO_ABLANG2_Ridge,5,3.0948278772753293,4.035457649316087,3.5278364618396725,0.589166208458578,0.504441777340567,0.4553434515268425,0.5819443308641262,0.4619752553970912,0.4522846192065012,False,False
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S08,8,ENSEMBLE_TOP2_CV,6,2.736083958345015,3.4648764347285614,3.3517733714767,0.6092394610443153,0.5027465166289775,0.429880203585966,0.5890429322011029,0.474500780622898,0.4434235055622171,False,True
TmApp,A_CV_FIRST,TmApp_A_CV_FIRST_S09,9,ENSEMBLE_TOP3_CV,6,2.736083958345015,3.464876434728561,3.3517733714767,0.6092394610443153,0.5027465166289775,0.429880203585966,0.5890429322011029,0.4745007806228978,0.443423505562217,True,False
TmApp,B_BALANCED,TmApp_B_BALANCED_S01,1,CONST_MEDIAN,0,3.544381313131313,3.7839506172839505,3.771604938271605,-0.30530902729909454,,,-0.3126548395126954,,,False,False
TmApp,B_BALANCED,TmApp_B_BALANCED_S02,2,SEQ_SIMPLE_Ridge,1,3.7529942297085777,3.5762688250328276,3.653053588136578,0.17311308640935516,0.40425186928562845,0.3359159588542981,0.22944785469758397,0.3826390536409888,0.32125260199310446,False,False
TmApp,B_BALANCED,TmApp_B_BALANCED_S03,3,BIO_Ridge,2,3.2267017166911938,3.7336199438702398,3.578850739299944,0.4550582346739503,0.35488587736414273,0.26247601872122395,0.4316917873353645,0.3213463624847796,0.2866943257193536,False,False
TmApp,B_BALANCED,TmApp_B_BALANCED_S04,4,ABLANG2_PCA32_SVR,3,3.3742529985456033,3.6448313552110325,3.394606791718048,0.22969959957469407,0.4013586243378491,0.47557390594946536,0.22790035411383705,0.43101236801251175,0.4590582607640225,False,False
TmApp,B_BALANCED,TmApp_B_BALANCED_S05,5,ESM2_PCA64_SVR,3,3.361424574498761,3.5249414977478475,3.5028792565811013,0.19691564137555317,0.4147285804832515,0.3742747087483661,0.23362827025343308,0.4359947578736543,0.3801808273222082,False,False
TmApp,B_BALANCED,TmApp_B_BALANCED_S06,6,ENSEMBLE_CV_PUBLIC,6,3.156706072962881,3.545067541225702,3.5025905286206678,0.42847989214047755,0.3669561336306598,0.2993316119459015,0.41759198848407175,0.36404724900258345,0.32584254245487165,False,True
TmApp,B_BALANCED,TmApp_B_BALANCED_S07,7,ENSEMBLE_TOP2_PUBLIC,6,3.2321531701204425,3.494887249363428,3.4727383630152437,0.3687248845662852,0.4054837587360502,0.3346727465713436,0.37663633100841404,0.4079096518382332,0.3606075272958737,True,False
TmApp,B_BALANCED,TmApp_B_BALANCED_S08,8,STRUCT_ElasticNet,4,3.52479050544446,3.776216827486285,3.5032987251788845,0.23210669474753687,0.31096732319589776,0.34413246185164265,0.24565589533949073,0.34619873905797055,0.34365598686935805,False,False
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S01,1,CONST_MEDIAN,0,3.544381313131313,3.7839506172839505,3.771604938271605,-0.30530902729909454,,,-0.3126548395126954,,,False,False
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S02,2,SEQ_SIMPLE_Ridge,1,3.7529942297085777,3.5762688250328276,3.653053588136578,0.17311308640935516,0.40425186928562845,0.3359159588542981,0.22944785469758397,0.3826390536409888,0.32125260199310446,False,False
TmApp,C_PUBLIC_DRIVEN,TmApp_C_PUBLIC_DRIVEN_S03,3,BIO_Ridge,2,3.2267017166911938,3.7336199438702398,3.578850739299944,0.4550582346739503,0.35488587736414273,0.26247601872122395,0.4316917873353645,0.3213463624847796,0.2866943257193536,False,False
