id,HIC
ADI-37124,9.110862541198731
ADI-37125,9.047478866577148
ADI-38498,9.118983840942382
ADI-38500,9.005356407165527
ADI-38503,9.251882743835449
ADI-45368,9.105656623840332
ADI-45370,8.995513343811036
ADI-45373,9.191348648071289
ADI-45375,9.164463424682618
ADI-45378,9.02641258239746
ADI-45382,9.308354377746582
ADI-45383,9.350797843933105
ADI-45393,8.903937721252442
ADI-45395,9.185105133056641
ADI-45397,9.058402252197265
ADI-45404,9.201665496826172
ADI-45405,9.176983642578126
ADI-45407,9.097896003723145
ADI-45409,9.040556716918946
ADI-45410,9.168378448486328
ADI-45411,8.949630737304688
ADI-45428,9.312081336975098
ADI-45429,9.142047500610351
ADI-45433,9.369125175476075
ADI-45438,9.304216194152833
ADI-45442,8.951288604736328
ADI-45447,8.989166259765625
ADI-45448,9.119874572753906
ADI-45452,9.174986457824707
ADI-45456,9.083378791809082
ADI-45459,9.230891990661622
ADI-45460,9.145760917663575
ADI-45469,9.243632125854493
ADI-45470,9.291121101379394
ADI-45472,9.022775650024414
ADI-45476,8.960636711120605
ADI-45477,9.365605545043945
ADI-45481,9.137736892700195
ADI-45485,8.978328514099122
ADI-45486,9.081417655944824
ADI-45489,9.166630935668945
ADI-45498,9.437347793579102
ADI-46678,9.130414772033692
ADI-46689,8.905398941040039
ADI-46691,8.918452072143555
ADI-46692,8.953211784362793
ADI-46693,9.045825576782226
ADI-46696,9.148093032836915
ADI-46701,9.065213775634765
ADI-46706,8.976093292236328
ADI-46707,9.163506698608398
ADI-46713,8.885831069946288
ADI-47055,9.028809738159179
ADI-47056,8.946624565124512
ADI-47057,9.025468826293945
ADI-47058,8.852766609191894
ADI-47059,8.94871654510498
ADI-47062,9.215219688415527
ADI-47067,9.15136890411377
ADI-47070,8.986090278625488
ADI-47071,9.077412796020507
ADI-47077,9.102936553955079
ADI-47082,9.129265594482423
ADI-47083,9.103594398498535
ADI-47084,9.202469062805175
ADI-47085,9.263885498046875
ADI-47090,8.905203819274902
ADI-47092,8.97939167022705
ADI-47093,8.946622848510742
ADI-47104,9.485651016235352
ADI-47106,9.009036827087403
ADI-47107,9.081868934631348
ADI-47109,8.935983848571777
ADI-47112,9.072994422912597
ADI-47113,8.918221855163575
ADI-47116,8.90557403564453
ADI-47119,9.071989059448242
ADI-47120,9.222943305969238
ADI-47121,9.127146911621093
ADI-47124,9.12954216003418
ADI-47125,8.952987670898438
ADI-47126,9.14309024810791
ADI-47127,9.361851692199707
ADI-47129,9.196248245239257
ADI-47133,9.164835929870605
ADI-47135,9.27007236480713
ADI-47137,9.09690170288086
ADI-47140,9.32249183654785
ADI-47143,9.348097991943359
ADI-47148,9.1820858001709
ADI-47152,9.001007461547852
ADI-47160,9.193269538879395
ADI-47161,9.098701858520508
ADI-47166,9.168656730651856
ADI-47173,9.034745979309083
ADI-47174,9.258606338500977
ADI-47175,9.217349624633789
ADI-47178,8.996941947937012
ADI-47179,9.03370704650879
ADI-47182,9.043316268920899
ADI-47184,9.047508239746094
ADI-47186,8.956756591796875
ADI-47190,9.059150886535644
ADI-47191,9.109978103637696
ADI-47192,9.424383544921875
ADI-47193,9.19842071533203
ADI-47194,9.040186882019043
ADI-47196,9.277511405944825
ADI-47197,9.168572235107423
ADI-47198,9.060424041748046
ADI-47200,9.052504539489746
ADI-47201,9.007777976989747
ADI-47202,9.09389362335205
ADI-47203,9.01614170074463
ADI-47205,8.984555435180663
ADI-47206,9.040762138366699
ADI-47208,9.179540634155273
ADI-47214,9.163563346862793
ADI-47217,9.026990509033203
ADI-47220,9.120875358581543
ADI-47221,9.299458694458007
ADI-47222,9.365909385681153
ADI-47226,9.177277565002441
ADI-47229,9.248896980285645
ADI-47231,9.106295967102051
ADI-47232,9.091900444030761
ADI-47235,9.284165573120116
ADI-47237,9.131263542175294
ADI-47239,9.110363960266113
ADI-47243,9.149891090393066
ADI-47246,9.10718059539795
ADI-47248,9.10760555267334
ADI-47251,9.147994422912598
ADI-47253,9.15511531829834
ADI-47255,9.267097663879394
ADI-47256,9.072632026672363
ADI-47257,9.101417541503906
ADI-47261,9.193181610107422
ADI-47263,9.17138900756836
ADI-47264,9.303987312316895
ADI-47278,9.148491668701173
ADI-47279,9.1282527923584
ADI-47281,9.195236015319825
ADI-47282,9.064016914367675
ADI-47286,9.285077857971192
ADI-47287,9.047140502929688
ADI-47290,9.162557983398438
ADI-47291,9.392367172241212
ADI-47293,9.19257049560547
ADI-47294,9.024517440795899
ADI-47295,9.153819847106934
ADI-47296,9.073831748962402
ADI-47298,8.955216789245606
ADI-47299,9.104775619506835
ADI-47303,8.972857666015624
ADI-47304,9.193957901000976
ADI-47305,9.312104797363281
ADI-47306,9.007272529602051
ADI-47307,9.304874420166016
ADI-47310,9.283833694458007
ADI-47311,9.239519691467285
ADI-47313,9.098543739318847
