id,HIC
ADI-37123,8.999348640441895
ADI-38499,9.150437355041504
ADI-38501,8.912823677062988
ADI-38502,8.997294425964355
ADI-45379,9.114425659179688
ADI-45388,9.084056854248047
ADI-45389,9.287388801574707
ADI-45390,8.990161895751953
ADI-45391,8.770252227783203
ADI-45402,8.990754127502441
ADI-45406,9.263840675354004
ADI-45408,9.173126220703125
ADI-45422,9.188265800476074
ADI-45425,9.295853614807129
ADI-45430,9.583953857421875
ADI-45435,10.662094116210938
ADI-45439,9.371886253356934
ADI-45440,8.998394966125488
ADI-45450,8.923824310302734
ADI-45451,8.988672256469727
ADI-45453,9.485234260559082
ADI-45454,8.789717674255371
ADI-45455,8.951994895935059
ADI-45461,9.202315330505371
ADI-45463,9.07625675201416
ADI-45464,8.892732620239258
ADI-45465,9.147604942321777
ADI-45479,9.220566749572754
ADI-45480,9.26567554473877
ADI-45488,9.260553359985352
ADI-45490,9.018735885620117
ADI-45491,8.768157005310059
ADI-45493,9.063358306884766
ADI-45495,9.212959289550781
ADI-45497,10.386126518249512
ADI-45499,9.562356948852539
ADI-46677,9.007969856262207
ADI-46682,9.068778991699219
ADI-46684,9.703078269958496
ADI-46685,8.777552604675293
ADI-46690,9.031943321228027
ADI-46695,8.989797592163086
ADI-46697,9.087850570678711
ADI-46704,9.951826095581055
ADI-46705,9.376551628112793
ADI-46708,9.07886791229248
ADI-46710,9.297480583190918
ADI-47054,9.322012901306152
ADI-47060,9.012335777282715
ADI-47061,9.060149192810059
ADI-47063,8.803587913513184
ADI-47064,9.248184204101562
ADI-47065,9.437056541442871
ADI-47066,9.300924301147461
ADI-47068,8.89040470123291
ADI-47069,8.794580459594727
ADI-47072,9.220989227294922
ADI-47073,9.037049293518066
ADI-47074,9.224725723266602
ADI-47075,8.975201606750488
ADI-47076,9.187877655029297
ADI-47078,8.997687339782715
ADI-47079,9.145334243774414
ADI-47081,8.987372398376465
ADI-47087,8.961750984191895
ADI-47089,9.314094543457031
ADI-47091,8.9661865234375
ADI-47094,9.160027503967285
ADI-47095,9.09085464477539
ADI-47096,8.970218658447266
ADI-47097,9.001143455505371
ADI-47098,8.891228675842285
ADI-47099,9.027487754821777
ADI-47100,9.470190048217773
ADI-47102,8.947590827941895
ADI-47103,9.198877334594727
ADI-47105,8.964347839355469
ADI-47111,8.815028190612793
ADI-47114,8.956924438476562
ADI-47117,9.48147964477539
ADI-47118,9.10660171508789
ADI-47122,9.45406436920166
ADI-47123,9.399348258972168
ADI-47130,9.740715026855469
ADI-47131,9.082263946533203
ADI-47132,8.894257545471191
ADI-47134,9.000513076782227
ADI-47139,9.006918907165527
ADI-47141,9.09484577178955
ADI-47145,8.98304271697998
ADI-47146,8.95111083984375
ADI-47147,9.02681827545166
ADI-47149,9.699539184570312
ADI-47151,8.796518325805664
ADI-47153,9.000517845153809
ADI-47154,9.618310928344727
ADI-47155,9.424050331115723
ADI-47156,9.012535095214844
ADI-47158,9.287240982055664
ADI-47159,9.97646713256836
ADI-47162,9.309120178222656
ADI-47163,9.277554512023926
ADI-47165,9.014580726623535
ADI-47176,8.992290496826172
ADI-47177,9.125186920166016
ADI-47180,8.739145278930664
ADI-47181,9.40699577331543
ADI-47183,9.075456619262695
ADI-47187,9.092344284057617
ADI-47188,9.560105323791504
ADI-47189,8.985347747802734
ADI-47195,9.032065391540527
ADI-47199,8.954964637756348
ADI-47204,9.215970039367676
ADI-47207,9.06599235534668
ADI-47209,8.737422943115234
ADI-47212,9.375152587890625
ADI-47213,9.13889217376709
ADI-47215,8.548259735107422
ADI-47216,9.386244773864746
ADI-47218,9.53234577178955
ADI-47219,9.029304504394531
ADI-47223,9.07894515991211
ADI-47224,9.017428398132324
ADI-47225,9.527968406677246
ADI-47227,9.48183822631836
ADI-47228,9.650877952575684
ADI-47230,8.962244033813477
ADI-47233,9.890485763549805
ADI-47234,8.86417007446289
ADI-47236,9.15783405303955
ADI-47238,9.130125999450684
ADI-47240,9.210638999938965
ADI-47241,9.002148628234863
ADI-47244,10.458598136901855
ADI-47247,9.134176254272461
ADI-47249,9.370950698852539
ADI-47250,8.907450675964355
ADI-47252,9.028717041015625
ADI-47254,9.5955810546875
ADI-47258,9.269113540649414
ADI-47259,9.131690979003906
ADI-47260,9.600736618041992
ADI-47262,9.347237586975098
ADI-47265,9.642951965332031
ADI-47267,9.022751808166504
ADI-47280,9.386446952819824
ADI-47283,9.027681350708008
ADI-47284,9.454606056213379
ADI-47285,8.921622276306152
ADI-47288,9.079476356506348
ADI-47289,8.934109687805176
ADI-47292,9.000690460205078
ADI-47297,9.153858184814453
ADI-47300,8.79068660736084
ADI-47301,8.986526489257812
ADI-47302,9.021286010742188
ADI-47308,9.239921569824219
ADI-47309,9.031115531921387
ADI-47312,9.965228080749512
ADI-47316,9.175482749938965
ADI-47317,9.151864051818848
