id,TmApp
ADI-37124,65.73845672607422
ADI-37125,66.96085357666016
ADI-38498,69.116455078125
ADI-38500,69.1793441772461
ADI-38503,67.66084289550781
ADI-45368,71.05024719238281
ADI-45370,66.30303192138672
ADI-45373,69.39789581298828
ADI-45375,67.72228240966797
ADI-45378,72.0555191040039
ADI-45382,70.63712310791016
ADI-45383,68.04671478271484
ADI-45393,66.98909759521484
ADI-45395,71.15766143798828
ADI-45397,65.08421325683594
ADI-45404,68.75943756103516
ADI-45405,66.66394805908203
ADI-45407,68.9908676147461
ADI-45409,69.86426544189453
ADI-45410,71.28511047363281
ADI-45411,68.603515625
ADI-45428,68.75517272949219
ADI-45429,69.40373229980469
ADI-45433,72.9374771118164
ADI-45438,67.26261901855469
ADI-45442,68.20016479492188
ADI-45447,67.16215515136719
ADI-45448,68.59664154052734
ADI-45452,69.13140106201172
ADI-45456,69.27075958251953
ADI-45459,68.45003509521484
ADI-45460,67.9464340209961
ADI-45469,66.3072280883789
ADI-45470,66.55725860595703
ADI-45472,66.83101654052734
ADI-45476,68.75128936767578
ADI-45477,73.2864990234375
ADI-45481,71.57007598876953
ADI-45485,69.47566223144531
ADI-45486,71.3693618774414
ADI-45489,69.48998260498047
ADI-45498,67.74974822998047
ADI-46678,69.3911361694336
ADI-46689,68.57032775878906
ADI-46691,69.27220153808594
ADI-46692,68.9925537109375
ADI-46693,69.42953491210938
ADI-46696,70.99964904785156
ADI-46701,68.74966430664062
ADI-46706,69.97492218017578
ADI-46707,71.2689208984375
ADI-46713,69.86805725097656
ADI-47055,68.67526245117188
ADI-47056,69.24992370605469
ADI-47057,68.09349822998047
ADI-47058,67.1343002319336
ADI-47059,68.09684753417969
ADI-47062,69.44113159179688
ADI-47067,67.41327667236328
ADI-47070,66.4808578491211
ADI-47071,68.8428955078125
ADI-47077,67.08525848388672
ADI-47082,68.22496032714844
ADI-47083,70.06595611572266
ADI-47084,70.27059936523438
ADI-47085,65.9720458984375
ADI-47090,66.65788269042969
ADI-47092,67.4510269165039
ADI-47093,67.97379302978516
ADI-47104,69.4056167602539
ADI-47106,66.64823913574219
ADI-47107,69.53192138671875
ADI-47109,69.36692810058594
ADI-47112,68.0232925415039
ADI-47113,67.65000915527344
ADI-47116,72.181884765625
ADI-47119,67.09352111816406
ADI-47120,69.75311279296875
ADI-47121,68.02579498291016
ADI-47124,67.35952758789062
ADI-47125,67.93415069580078
ADI-47126,67.7708740234375
ADI-47127,73.31954956054688
ADI-47129,67.01983642578125
ADI-47133,66.5362548828125
ADI-47135,68.18112182617188
ADI-47137,68.6561050415039
ADI-47140,68.90121459960938
ADI-47143,72.38599395751953
ADI-47148,71.90440368652344
ADI-47152,67.0728530883789
ADI-47160,68.834716796875
ADI-47161,69.56103515625
ADI-47166,66.68666076660156
ADI-47173,71.26439666748047
ADI-47174,70.60161590576172
ADI-47175,67.54703521728516
ADI-47178,69.56912994384766
ADI-47179,68.91381072998047
ADI-47182,69.0348892211914
ADI-47184,68.33600616455078
ADI-47186,67.9624252319336
ADI-47190,67.60387420654297
ADI-47191,72.38465881347656
ADI-47192,67.0871810913086
ADI-47193,70.5372543334961
ADI-47194,71.12382507324219
ADI-47196,70.1151123046875
ADI-47197,69.47803497314453
ADI-47198,68.87532043457031
ADI-47200,70.83153533935547
ADI-47201,66.86277770996094
ADI-47202,68.28992462158203
ADI-47203,71.12853240966797
ADI-47205,71.57150268554688
ADI-47206,67.42259216308594
ADI-47208,70.47525787353516
ADI-47214,70.09439086914062
ADI-47217,70.62630462646484
ADI-47220,66.84385681152344
ADI-47221,69.8392333984375
ADI-47222,69.44596862792969
ADI-47226,71.50714874267578
ADI-47229,70.52413177490234
ADI-47231,67.13005828857422
ADI-47232,70.81949615478516
ADI-47235,72.97238159179688
ADI-47237,71.86196899414062
ADI-47239,69.12599182128906
ADI-47243,69.99915313720703
ADI-47246,66.10257720947266
ADI-47248,67.71549224853516
ADI-47251,66.21055603027344
ADI-47253,70.47725677490234
ADI-47255,69.23926544189453
ADI-47256,67.02239227294922
ADI-47257,72.24456787109375
ADI-47261,67.4588394165039
ADI-47263,72.33245086669922
ADI-47264,70.32209777832031
ADI-47278,67.53948211669922
ADI-47279,67.6451644897461
ADI-47281,66.56966400146484
ADI-47282,68.63997650146484
ADI-47286,68.4456787109375
ADI-47287,70.02986907958984
ADI-47290,66.407958984375
ADI-47291,68.3964614868164
ADI-47293,66.96981811523438
ADI-47294,71.42045593261719
ADI-47295,70.32543182373047
ADI-47296,72.28948974609375
ADI-47298,68.70323944091797
ADI-47299,70.91405487060547
ADI-47303,67.83401489257812
ADI-47304,70.43875885009766
ADI-47305,68.35851287841797
ADI-47306,70.6683578491211
ADI-47307,67.1755599975586
ADI-47310,71.73131561279297
ADI-47311,68.0478286743164
ADI-47313,71.11083984375
