id,HIC
ADI-37123,9.172310829162598
ADI-38499,9.064848899841309
ADI-38501,9.126917839050293
ADI-38502,9.111600875854492
ADI-45379,8.96061897277832
ADI-45388,9.275311470031738
ADI-45389,9.065567970275879
ADI-45390,8.753621101379395
ADI-45391,9.025116920471191
ADI-45402,8.935781478881836
ADI-45406,9.119512557983398
ADI-45408,9.043749809265137
ADI-45422,9.39516830444336
ADI-45425,9.739985466003418
ADI-45430,8.948673248291016
ADI-45435,9.950472831726074
ADI-45439,9.525673866271973
ADI-45440,9.11986255645752
ADI-45450,9.307928085327148
ADI-45451,9.87725830078125
ADI-45453,9.217421531677246
ADI-45454,8.85401439666748
ADI-45455,9.09370231628418
ADI-45461,9.181090354919434
ADI-45463,9.233576774597168
ADI-45464,8.776101112365723
ADI-45465,9.077392578125
ADI-45479,9.037753105163574
ADI-45480,9.5870361328125
ADI-45488,9.374161720275879
ADI-45490,9.291485786437988
ADI-45491,9.535194396972656
ADI-45493,9.96780014038086
ADI-45495,9.197169303894043
ADI-45497,9.883405685424805
ADI-45499,9.764822006225586
ADI-46677,9.082620620727539
ADI-46682,8.85943603515625
ADI-46684,9.556039810180664
ADI-46685,8.791359901428223
ADI-46690,8.769526481628418
ADI-46695,9.033185005187988
ADI-46697,9.212162017822266
ADI-46704,9.174773216247559
ADI-46705,9.875083923339844
ADI-46708,9.305533409118652
ADI-46710,9.596002578735352
ADI-47054,9.19726848602295
ADI-47060,9.048832893371582
ADI-47061,8.92269229888916
ADI-47063,9.108508110046387
ADI-47064,9.065620422363281
ADI-47065,9.181370735168457
ADI-47066,9.037837028503418
ADI-47068,8.971883773803711
ADI-47069,9.290514945983887
ADI-47072,9.061272621154785
ADI-47073,8.850130081176758
ADI-47074,9.128510475158691
ADI-47075,8.960006713867188
ADI-47076,9.323183059692383
ADI-47078,8.90223503112793
ADI-47079,9.109171867370605
ADI-47081,8.973458290100098
ADI-47087,9.217594146728516
ADI-47089,9.437589645385742
ADI-47091,9.051438331604004
ADI-47094,9.035727500915527
ADI-47095,9.088642120361328
ADI-47096,9.057550430297852
ADI-47097,8.909711837768555
ADI-47098,9.120442390441895
ADI-47099,9.806307792663574
ADI-47100,9.19377613067627
ADI-47102,9.061304092407227
ADI-47103,8.892016410827637
ADI-47105,9.030097007751465
ADI-47111,8.98908519744873
ADI-47114,8.853240013122559
ADI-47117,9.968877792358398
ADI-47118,9.412169456481934
ADI-47122,9.083535194396973
ADI-47123,9.608719825744629
ADI-47130,9.463502883911133
ADI-47131,9.549819946289062
ADI-47132,9.469127655029297
ADI-47134,9.419837951660156
ADI-47139,9.450809478759766
ADI-47141,9.311344146728516
ADI-47145,9.511734008789062
ADI-47146,9.81365966796875
ADI-47147,9.926493644714355
ADI-47149,9.432008743286133
ADI-47151,8.900996208190918
ADI-47153,9.51508903503418
ADI-47154,10.117400169372559
ADI-47155,9.439349174499512
ADI-47156,9.488835334777832
ADI-47158,9.474666595458984
ADI-47159,9.835135459899902
ADI-47162,9.524120330810547
ADI-47163,9.068976402282715
ADI-47165,9.639899253845215
ADI-47176,8.982500076293945
ADI-47177,9.221911430358887
ADI-47180,8.919479370117188
ADI-47181,9.343101501464844
ADI-47183,8.9929838180542
ADI-47187,9.12681770324707
ADI-47188,9.277547836303711
ADI-47189,9.308028221130371
ADI-47195,9.147420883178711
ADI-47199,9.127490997314453
ADI-47204,9.596909523010254
ADI-47207,8.978597640991211
ADI-47209,9.080648422241211
ADI-47212,9.719714164733887
ADI-47213,9.102836608886719
ADI-47215,9.563352584838867
ADI-47216,9.303792953491211
ADI-47218,9.414417266845703
ADI-47219,9.250913619995117
ADI-47223,9.707175254821777
ADI-47224,9.379132270812988
ADI-47225,9.760436058044434
ADI-47227,9.609407424926758
ADI-47228,9.483560562133789
ADI-47230,9.070387840270996
ADI-47233,9.962778091430664
ADI-47234,9.19897747039795
ADI-47236,8.976933479309082
ADI-47238,9.214664459228516
ADI-47240,9.350066184997559
ADI-47241,9.560492515563965
ADI-47244,9.55824089050293
ADI-47247,9.670676231384277
ADI-47249,9.59222412109375
ADI-47250,8.97374439239502
ADI-47252,9.912105560302734
ADI-47254,9.064419746398926
ADI-47258,9.084925651550293
ADI-47259,8.995269775390625
ADI-47260,9.822580337524414
ADI-47262,9.39664363861084
ADI-47265,9.710761070251465
ADI-47267,9.68921184539795
ADI-47280,9.37374496459961
ADI-47283,9.19408893585205
ADI-47284,9.093388557434082
ADI-47285,9.06210708618164
ADI-47288,8.967920303344727
ADI-47289,9.121929168701172
ADI-47292,9.140066146850586
ADI-47297,9.25451946258545
ADI-47300,9.250997543334961
ADI-47301,8.945408821105957
ADI-47302,9.366066932678223
ADI-47308,9.172016143798828
ADI-47309,9.669276237487793
ADI-47312,9.085333824157715
ADI-47316,9.35780143737793
ADI-47317,9.290432929992676
