id,y_pred
ADI-37123,9.03144645690918
ADI-38499,9.085567474365234
ADI-38501,9.000246047973633
ADI-38502,9.301746368408203
ADI-45379,8.85997200012207
ADI-45388,9.157210350036621
ADI-45389,9.094200134277344
ADI-45390,8.79179859161377
ADI-45391,9.066021919250488
ADI-45402,8.81143569946289
ADI-45406,9.342936515808105
ADI-45408,9.04423713684082
ADI-45422,10.367733001708984
ADI-45425,10.586402893066406
ADI-45430,9.06020450592041
ADI-45435,11.867485046386719
ADI-45439,9.146476745605469
ADI-45440,8.95275592803955
ADI-45450,8.78112506866455
ADI-45451,10.46458625793457
ADI-45453,8.873820304870605
ADI-45454,8.838456153869629
ADI-45455,8.949944496154785
ADI-45461,9.517800331115723
ADI-45463,9.045701026916504
ADI-45464,9.093057632446289
ADI-45465,9.171570777893066
ADI-45479,8.91909122467041
ADI-45480,10.282764434814453
ADI-45488,9.241660118103027
ADI-45490,9.022014617919922
ADI-45491,9.093108177185059
ADI-45493,10.190428733825684
ADI-45495,9.126947402954102
ADI-45497,9.898947715759277
ADI-45499,9.662090301513672
ADI-46677,8.819253921508789
ADI-46682,8.758910179138184
ADI-46684,9.46277141571045
ADI-46685,9.27318286895752
ADI-46690,9.107837677001953
ADI-46695,8.869502067565918
ADI-46697,9.201120376586914
ADI-46704,9.03538703918457
ADI-46705,9.276519775390625
ADI-46708,9.33834171295166
ADI-46710,9.60157299041748
ADI-47054,8.854333877563477
ADI-47060,8.875655174255371
ADI-47061,9.07593059539795
ADI-47063,9.05958080291748
ADI-47064,9.190028190612793
ADI-47065,8.682184219360352
ADI-47066,8.805431365966797
ADI-47068,9.03571891784668
ADI-47069,8.898425102233887
ADI-47072,9.22874641418457
ADI-47073,8.99171257019043
ADI-47074,9.125332832336426
ADI-47075,9.04246997833252
ADI-47076,9.998770713806152
ADI-47078,8.960159301757812
ADI-47079,9.02597713470459
ADI-47081,8.82203197479248
ADI-47087,8.992758750915527
ADI-47089,9.13725471496582
ADI-47091,8.99682903289795
ADI-47094,9.057555198669434
ADI-47095,9.018819808959961
ADI-47096,9.089970588684082
ADI-47097,8.840130805969238
ADI-47098,8.985509872436523
ADI-47099,9.47726821899414
ADI-47100,9.163375854492188
ADI-47102,8.919841766357422
ADI-47103,8.905998229980469
ADI-47105,8.860244750976562
ADI-47111,8.930127143859863
ADI-47114,9.078003883361816
ADI-47117,10.014204025268555
ADI-47118,8.928512573242188
ADI-47122,9.077506065368652
ADI-47123,9.608536720275879
ADI-47130,9.875709533691406
ADI-47131,9.45059871673584
ADI-47132,9.200498580932617
ADI-47134,9.556824684143066
ADI-47139,9.095626831054688
ADI-47141,8.981499671936035
ADI-47145,9.079429626464844
ADI-47146,9.88401985168457
ADI-47147,9.53003215789795
ADI-47149,10.17878532409668
ADI-47151,8.867997169494629
ADI-47153,10.97957706451416
ADI-47154,9.197726249694824
ADI-47155,10.055240631103516
ADI-47156,10.124979019165039
ADI-47158,9.764280319213867
ADI-47159,11.391722679138184
ADI-47162,10.815902709960938
ADI-47163,8.90390682220459
ADI-47165,9.816572189331055
ADI-47176,8.793091773986816
ADI-47177,8.943696022033691
ADI-47180,8.959391593933105
ADI-47181,9.036649703979492
ADI-47183,8.940718650817871
ADI-47187,9.01255989074707
ADI-47188,8.873688697814941
ADI-47189,9.086139678955078
ADI-47195,9.349093437194824
ADI-47199,9.98720645904541
ADI-47204,9.795971870422363
ADI-47207,9.072139739990234
ADI-47209,8.761463165283203
ADI-47212,9.93411922454834
ADI-47213,8.712601661682129
ADI-47215,9.144071578979492
ADI-47216,8.923211097717285
ADI-47218,9.125981330871582
ADI-47219,9.336517333984375
ADI-47223,9.478653907775879
ADI-47224,9.009160995483398
ADI-47225,9.346807479858398
ADI-47227,9.196109771728516
ADI-47228,9.178386688232422
ADI-47230,8.839229583740234
ADI-47233,9.453490257263184
ADI-47234,9.219919204711914
ADI-47236,9.012900352478027
ADI-47238,8.84872817993164
ADI-47240,9.346677780151367
ADI-47241,9.702394485473633
ADI-47244,9.702353477478027
ADI-47247,9.555636405944824
ADI-47249,9.265312194824219
ADI-47250,9.422966957092285
ADI-47252,9.947749137878418
ADI-47254,9.003704071044922
ADI-47258,9.144217491149902
ADI-47259,9.0330228805542
ADI-47260,9.758976936340332
ADI-47262,10.353677749633789
ADI-47265,9.53664493560791
ADI-47267,8.955754280090332
ADI-47280,9.101879119873047
ADI-47283,9.066457748413086
ADI-47284,8.974042892456055
ADI-47285,8.87894344329834
ADI-47288,9.027457237243652
ADI-47289,8.875404357910156
ADI-47292,9.520886421203613
ADI-47297,9.011183738708496
ADI-47300,8.739437103271484
ADI-47301,8.987874031066895
ADI-47302,9.251511573791504
ADI-47308,8.869974136352539
ADI-47309,9.570053100585938
ADI-47312,8.982087135314941
ADI-47316,9.314117431640625
ADI-47317,9.33180046081543
