id,y_pred
ADI-37124,9.57444953918457
ADI-37125,9.960718154907227
ADI-38498,9.344246864318848
ADI-38500,8.880088806152344
ADI-38503,8.978565216064453
ADI-45368,8.758806228637695
ADI-45370,8.982121467590332
ADI-45373,9.222620964050293
ADI-45375,9.547686576843262
ADI-45378,9.099225044250488
ADI-45382,10.73249340057373
ADI-45383,9.97160816192627
ADI-45393,9.340291023254395
ADI-45395,9.337176322937012
ADI-45397,8.63653564453125
ADI-45404,8.949383735656738
ADI-45405,8.91050910949707
ADI-45407,9.30405330657959
ADI-45409,8.843281745910645
ADI-45410,11.020488739013672
ADI-45411,8.937344551086426
ADI-45428,9.519161224365234
ADI-45429,8.991950988769531
ADI-45433,9.934776306152344
ADI-45438,12.053606033325195
ADI-45442,8.874027252197266
ADI-45447,8.95827865600586
ADI-45448,9.050337791442871
ADI-45452,8.886041641235352
ADI-45456,9.019932746887207
ADI-45459,9.174113273620605
ADI-45460,9.245884895324707
ADI-45469,8.867764472961426
ADI-45470,8.997763633728027
ADI-45472,8.760066032409668
ADI-45476,8.955991744995117
ADI-45477,10.456615447998047
ADI-45481,8.936596870422363
ADI-45485,9.11410140991211
ADI-45486,11.300708770751953
ADI-45489,10.674630165100098
ADI-45498,10.381036758422852
ADI-46678,9.171875953674316
ADI-46689,9.329729080200195
ADI-46691,9.021184921264648
ADI-46692,8.899322509765625
ADI-46693,9.090030670166016
ADI-46696,9.366028785705566
ADI-46701,9.322465896606445
ADI-46706,9.018129348754883
ADI-46707,11.003393173217773
ADI-46713,9.082327842712402
ADI-47055,8.797464370727539
ADI-47056,9.01693344116211
ADI-47057,8.955780029296875
ADI-47058,8.726492881774902
ADI-47059,8.841196060180664
ADI-47062,9.327287673950195
ADI-47067,9.35749626159668
ADI-47070,9.189133644104004
ADI-47071,9.257377624511719
ADI-47077,9.080862998962402
ADI-47082,8.896034240722656
ADI-47083,9.289664268493652
ADI-47084,9.585079193115234
ADI-47085,8.873003959655762
ADI-47090,9.156529426574707
ADI-47092,8.86225700378418
ADI-47093,8.932490348815918
ADI-47104,9.832940101623535
ADI-47106,8.967174530029297
ADI-47107,8.949002265930176
ADI-47109,9.443586349487305
ADI-47112,8.821242332458496
ADI-47113,9.042065620422363
ADI-47116,8.925271034240723
ADI-47119,9.099873542785645
ADI-47120,8.822796821594238
ADI-47121,9.568907737731934
ADI-47124,8.860374450683594
ADI-47125,9.031396865844727
ADI-47126,10.719796180725098
ADI-47127,10.105264663696289
ADI-47129,9.061226844787598
ADI-47133,9.044950485229492
ADI-47135,9.496040344238281
ADI-47137,10.216902732849121
ADI-47140,9.180028915405273
ADI-47143,11.411908149719238
ADI-47148,9.507196426391602
ADI-47152,9.128219604492188
ADI-47160,10.08626937866211
ADI-47161,10.325425148010254
ADI-47166,10.229887008666992
ADI-47173,8.710131645202637
ADI-47174,8.668279647827148
ADI-47175,8.849885940551758
ADI-47178,8.686747550964355
ADI-47179,8.864818572998047
ADI-47182,9.061887741088867
ADI-47184,9.712922096252441
ADI-47186,8.9536714553833
ADI-47190,9.959878921508789
ADI-47191,8.787003517150879
ADI-47192,9.036235809326172
ADI-47193,9.097116470336914
ADI-47194,9.200556755065918
ADI-47196,9.196922302246094
ADI-47197,8.949398040771484
ADI-47198,9.005295753479004
ADI-47200,8.814600944519043
ADI-47201,8.913409233093262
ADI-47202,9.108671188354492
ADI-47203,8.981924057006836
ADI-47205,9.013692855834961
ADI-47206,8.842018127441406
ADI-47208,9.389610290527344
ADI-47214,9.512266159057617
ADI-47217,9.360100746154785
ADI-47220,9.579216003417969
ADI-47221,8.815533638000488
ADI-47222,9.815467834472656
ADI-47226,8.693672180175781
ADI-47229,9.780326843261719
ADI-47231,9.352522850036621
ADI-47232,9.184672355651855
ADI-47235,10.831890106201172
ADI-47237,10.08537483215332
ADI-47239,9.09709358215332
ADI-47243,8.843517303466797
ADI-47246,9.268645286560059
ADI-47248,8.938028335571289
ADI-47251,9.240766525268555
ADI-47253,8.876304626464844
ADI-47255,9.096123695373535
ADI-47256,9.317096710205078
ADI-47257,9.181859016418457
ADI-47261,9.245604515075684
ADI-47263,10.736815452575684
ADI-47264,10.167170524597168
ADI-47278,8.796937942504883
ADI-47279,9.147830963134766
ADI-47281,8.6132230758667
ADI-47282,8.999360084533691
ADI-47286,9.938952445983887
ADI-47287,9.64061164855957
ADI-47290,8.902743339538574
ADI-47291,9.240510940551758
ADI-47293,9.025869369506836
ADI-47294,9.051225662231445
ADI-47295,9.30586051940918
ADI-47296,9.274249076843262
ADI-47298,9.013022422790527
ADI-47299,9.17349910736084
ADI-47303,9.028420448303223
ADI-47304,8.750591278076172
ADI-47305,9.808706283569336
ADI-47306,8.758438110351562
ADI-47307,9.975259780883789
ADI-47310,9.880332946777344
ADI-47311,8.962133407592773
ADI-47313,9.424490928649902
