id,y_pred
ADI-37124,9.42232608795166
ADI-37125,8.844849967956543
ADI-38498,9.183946990966797
ADI-38500,9.005868530273437
ADI-38503,9.15841464996338
ADI-45368,8.905232620239257
ADI-45370,9.138199615478516
ADI-45373,9.047312927246093
ADI-45375,9.604278373718262
ADI-45378,9.199348831176758
ADI-45382,9.421050834655762
ADI-45383,10.303684043884278
ADI-45393,8.84290771484375
ADI-45395,9.462491416931153
ADI-45397,8.910863494873047
ADI-45404,9.104124069213867
ADI-45405,9.326831817626953
ADI-45407,9.354063987731934
ADI-45409,8.95573616027832
ADI-45410,10.373295783996582
ADI-45411,8.965462112426758
ADI-45428,10.133225059509277
ADI-45429,9.085903358459472
ADI-45433,10.285978317260742
ADI-45438,11.808076286315918
ADI-45442,8.991136932373047
ADI-45447,9.083031463623048
ADI-45448,9.131650352478028
ADI-45452,9.102985382080078
ADI-45456,9.151479911804199
ADI-45459,9.134815216064453
ADI-45460,9.265110397338868
ADI-45469,9.215234565734864
ADI-45470,9.431221199035644
ADI-45472,8.826756286621094
ADI-45476,9.178948211669923
ADI-45477,10.146289825439453
ADI-45481,9.022446823120116
ADI-45485,9.210277938842774
ADI-45486,10.620518684387207
ADI-45489,9.765589714050293
ADI-45498,10.660542488098145
ADI-46678,9.092928886413574
ADI-46689,9.229706382751464
ADI-46691,9.059820938110352
ADI-46692,8.87057056427002
ADI-46693,9.354864692687988
ADI-46696,9.449341583251954
ADI-46701,9.168152809143066
ADI-46706,8.957918548583985
ADI-46707,10.691882514953614
ADI-46713,9.091308212280273
ADI-47055,8.840447425842285
ADI-47056,8.932977294921875
ADI-47057,8.98459072113037
ADI-47058,8.72289161682129
ADI-47059,8.906521797180176
ADI-47062,9.198349952697754
ADI-47067,9.409902954101563
ADI-47070,9.056614685058594
ADI-47071,9.143980789184571
ADI-47077,9.050879096984863
ADI-47082,9.409369659423827
ADI-47083,9.05221939086914
ADI-47084,9.14482250213623
ADI-47085,9.091251754760743
ADI-47090,9.184992218017578
ADI-47092,9.00395908355713
ADI-47093,8.90353832244873
ADI-47104,9.285557746887207
ADI-47106,9.208293533325195
ADI-47107,9.105859375
ADI-47109,9.469766616821289
ADI-47112,8.885929298400878
ADI-47113,8.964784240722656
ADI-47116,9.16203556060791
ADI-47119,9.231290245056153
ADI-47120,9.051554107666016
ADI-47121,9.356519317626953
ADI-47124,8.844061088562011
ADI-47125,9.01795539855957
ADI-47126,10.272781372070312
ADI-47127,10.195402336120605
ADI-47129,9.130613327026367
ADI-47133,9.35856876373291
ADI-47135,9.279836082458496
ADI-47137,9.699137878417968
ADI-47140,10.197168731689453
ADI-47143,10.18339900970459
ADI-47148,9.196746253967286
ADI-47152,9.169927024841309
ADI-47160,9.720338249206543
ADI-47161,10.406606292724609
ADI-47166,10.108247375488281
ADI-47173,9.14879035949707
ADI-47174,9.181481742858887
ADI-47175,8.98140811920166
ADI-47178,8.770559501647949
ADI-47179,8.800336647033692
ADI-47182,9.074897766113281
ADI-47184,9.81932487487793
ADI-47186,8.972962570190429
ADI-47190,9.282092094421387
ADI-47191,8.961295700073242
ADI-47192,9.442112922668457
ADI-47193,8.976011657714844
ADI-47194,8.871607208251953
ADI-47196,9.585054016113281
ADI-47197,8.97207088470459
ADI-47198,9.111262321472168
ADI-47200,9.03426628112793
ADI-47201,9.112831306457519
ADI-47202,9.131200408935547
ADI-47203,9.133459281921386
ADI-47205,8.941932678222656
ADI-47206,8.924164199829102
ADI-47208,9.234481620788575
ADI-47214,9.26574249267578
ADI-47217,9.164067268371582
ADI-47220,9.47722930908203
ADI-47221,9.156982612609863
ADI-47222,9.259022903442382
ADI-47226,9.001814651489259
ADI-47229,9.512869834899902
ADI-47231,9.419479751586914
ADI-47232,9.207022094726563
ADI-47235,10.697908973693847
ADI-47237,9.457978248596191
ADI-47239,9.296706199645996
ADI-47243,9.297665977478028
ADI-47246,9.183781051635743
ADI-47248,9.021871566772461
ADI-47251,9.36014175415039
ADI-47253,9.10445041656494
ADI-47255,9.225582695007324
ADI-47256,9.621543312072754
ADI-47257,9.4316650390625
ADI-47261,9.44589672088623
ADI-47263,10.058806610107421
ADI-47264,10.792106437683106
ADI-47278,8.801246833801269
ADI-47279,9.141068267822266
ADI-47281,8.845317840576172
ADI-47282,8.916195487976074
ADI-47286,9.75249137878418
ADI-47287,9.173441505432129
ADI-47290,9.105987167358398
ADI-47291,9.329146385192871
ADI-47293,9.325533485412597
ADI-47294,9.213076400756837
ADI-47295,9.251223754882812
ADI-47296,9.142257499694825
ADI-47298,9.08901481628418
ADI-47299,9.451950454711914
ADI-47303,8.945398712158203
ADI-47304,8.85716438293457
ADI-47305,9.537997055053712
ADI-47306,8.924901580810547
ADI-47307,9.816912269592285
ADI-47310,9.244333076477051
ADI-47311,9.236333274841309
ADI-47313,9.137476539611816
