id,y_pred
ADI-37123,9.081133842468262
ADI-38499,9.38586711883545
ADI-38501,8.858601570129395
ADI-38502,9.13076114654541
ADI-45379,8.748649597167969
ADI-45388,9.409466743469238
ADI-45389,9.07663345336914
ADI-45390,8.959394454956055
ADI-45391,8.969820976257324
ADI-45402,8.787964820861816
ADI-45406,9.071470260620117
ADI-45408,8.987787246704102
ADI-45422,9.403848648071289
ADI-45425,10.878823280334473
ADI-45430,9.049992561340332
ADI-45435,11.66305923461914
ADI-45439,8.90896224975586
ADI-45440,8.87989330291748
ADI-45450,8.783857345581055
ADI-45451,10.071495056152344
ADI-45453,8.894684791564941
ADI-45454,8.859260559082031
ADI-45455,8.955805778503418
ADI-45461,9.451881408691406
ADI-45463,9.213866233825684
ADI-45464,8.838830947875977
ADI-45465,9.420032501220703
ADI-45479,8.859115600585938
ADI-45480,9.250319480895996
ADI-45488,9.333636283874512
ADI-45490,9.454880714416504
ADI-45491,9.385215759277344
ADI-45493,9.849028587341309
ADI-45495,9.355937957763672
ADI-45497,11.156708717346191
ADI-45499,10.777030944824219
ADI-46677,9.217111587524414
ADI-46682,8.900219917297363
ADI-46684,9.805829048156738
ADI-46685,9.154410362243652
ADI-46690,8.960531234741211
ADI-46695,9.00118637084961
ADI-46697,8.867280006408691
ADI-46704,8.869744300842285
ADI-46705,9.187311172485352
ADI-46708,9.21730899810791
ADI-46710,9.337625503540039
ADI-47054,8.915281295776367
ADI-47060,8.910518646240234
ADI-47061,8.696072578430176
ADI-47063,8.90561294555664
ADI-47064,8.842998504638672
ADI-47065,9.092737197875977
ADI-47066,8.806156158447266
ADI-47068,9.053558349609375
ADI-47069,8.697614669799805
ADI-47072,8.83885383605957
ADI-47073,9.390438079833984
ADI-47074,8.879323959350586
ADI-47075,8.915302276611328
ADI-47076,9.117944717407227
ADI-47078,8.960671424865723
ADI-47079,9.43123722076416
ADI-47081,8.938247680664062
ADI-47087,9.047115325927734
ADI-47089,9.057369232177734
ADI-47091,9.04759407043457
ADI-47094,9.123464584350586
ADI-47095,9.084076881408691
ADI-47096,9.116413116455078
ADI-47097,8.962569236755371
ADI-47098,8.465954780578613
ADI-47099,9.93724250793457
ADI-47100,9.048662185668945
ADI-47102,9.116613388061523
ADI-47103,9.132323265075684
ADI-47105,8.9202241897583
ADI-47111,9.161723136901855
ADI-47114,9.00025749206543
ADI-47117,9.62780475616455
ADI-47118,9.161988258361816
ADI-47122,9.3952054977417
ADI-47123,9.000457763671875
ADI-47130,11.054616928100586
ADI-47131,9.315595626831055
ADI-47132,9.559357643127441
ADI-47134,9.402446746826172
ADI-47139,9.045854568481445
ADI-47141,9.494475364685059
ADI-47145,8.991253852844238
ADI-47146,9.58574104309082
ADI-47147,9.947526931762695
ADI-47149,9.89436149597168
ADI-47151,9.332361221313477
ADI-47153,9.677300453186035
ADI-47154,9.835052490234375
ADI-47155,9.654433250427246
ADI-47156,9.48228645324707
ADI-47158,9.857412338256836
ADI-47159,12.188502311706543
ADI-47162,9.543710708618164
ADI-47163,8.869401931762695
ADI-47165,10.063372611999512
ADI-47176,8.836564064025879
ADI-47177,8.81483268737793
ADI-47180,8.879805564880371
ADI-47181,9.6312837600708
ADI-47183,8.878067970275879
ADI-47187,8.790461540222168
ADI-47188,9.179113388061523
ADI-47189,9.298726081848145
ADI-47195,9.40647029876709
ADI-47199,9.27916431427002
ADI-47204,9.619128227233887
ADI-47207,8.910691261291504
ADI-47209,8.900321960449219
ADI-47212,9.836849212646484
ADI-47213,8.827446937561035
ADI-47215,9.053352355957031
ADI-47216,9.113415718078613
ADI-47218,9.080865859985352
ADI-47219,9.189988136291504
ADI-47223,9.16618537902832
ADI-47224,9.06441593170166
ADI-47225,9.229018211364746
ADI-47227,9.78382396697998
ADI-47228,9.450334548950195
ADI-47230,9.001166343688965
ADI-47233,9.264034271240234
ADI-47234,9.007279396057129
ADI-47236,9.108442306518555
ADI-47238,9.753293991088867
ADI-47240,9.451201438903809
ADI-47241,9.144469261169434
ADI-47244,10.16787052154541
ADI-47247,9.526984214782715
ADI-47249,9.71640396118164
ADI-47250,8.994306564331055
ADI-47252,10.416295051574707
ADI-47254,9.054896354675293
ADI-47258,9.700100898742676
ADI-47259,8.942171096801758
ADI-47260,10.772176742553711
ADI-47262,9.548066139221191
ADI-47265,9.625639915466309
ADI-47267,9.824335098266602
ADI-47280,9.536439895629883
ADI-47283,9.097407341003418
ADI-47284,9.844192504882812
ADI-47285,9.033061981201172
ADI-47288,8.954631805419922
ADI-47289,8.891853332519531
ADI-47292,9.270824432373047
ADI-47297,9.116530418395996
ADI-47300,8.894962310791016
ADI-47301,9.07258415222168
ADI-47302,9.143519401550293
ADI-47308,8.778992652893066
ADI-47309,9.187179565429688
ADI-47312,9.931147575378418
ADI-47316,9.266552925109863
ADI-47317,9.657538414001465
