id,y_pred
ADI-37124,9.222986602783203
ADI-37125,9.152459144592285
ADI-38498,9.216876792907716
ADI-38500,8.965165328979491
ADI-38503,9.10704002380371
ADI-45368,8.908049774169921
ADI-45370,8.987707328796386
ADI-45373,9.12135715484619
ADI-45375,9.573161125183105
ADI-45378,9.117975997924805
ADI-45382,9.803388023376465
ADI-45383,10.375291061401366
ADI-45393,9.032898902893066
ADI-45395,9.260630035400391
ADI-45397,8.772280311584472
ADI-45404,9.0919979095459
ADI-45405,9.060430908203125
ADI-45407,9.17399730682373
ADI-45409,8.904068183898925
ADI-45410,10.390208053588868
ADI-45411,8.981556510925293
ADI-45428,9.781098747253418
ADI-45429,9.096743392944337
ADI-45433,9.7918550491333
ADI-45438,11.515548706054688
ADI-45442,9.008539772033691
ADI-45447,9.087856101989747
ADI-45448,9.069036674499511
ADI-45452,9.00618019104004
ADI-45456,9.108306884765625
ADI-45459,9.09806022644043
ADI-45460,9.218985748291015
ADI-45469,9.043917655944824
ADI-45470,9.405489349365235
ADI-45472,8.916606140136718
ADI-45476,8.98614273071289
ADI-45477,9.969677352905274
ADI-45481,8.933694648742676
ADI-45485,9.100850677490234
ADI-45486,10.294147300720216
ADI-45489,9.915024566650391
ADI-45498,10.563480186462403
ADI-46678,9.2565279006958
ADI-46689,9.193404579162598
ADI-46691,9.203594207763672
ADI-46692,8.933047866821289
ADI-46693,9.304290199279786
ADI-46696,9.391608047485352
ADI-46701,9.115416526794434
ADI-46706,8.980429458618165
ADI-46707,10.536351203918457
ADI-46713,9.10052719116211
ADI-47055,8.894902420043945
ADI-47056,8.999935913085938
ADI-47057,9.014647102355957
ADI-47058,8.826566314697265
ADI-47059,8.929101943969727
ADI-47062,9.230377960205079
ADI-47067,9.235432815551757
ADI-47070,8.993579864501953
ADI-47071,9.342188453674316
ADI-47077,9.111682510375976
ADI-47082,9.120468902587891
ADI-47083,8.939887046813965
ADI-47084,9.174963760375977
ADI-47085,9.028170013427735
ADI-47090,9.101290702819824
ADI-47092,8.946885681152343
ADI-47093,8.949530410766602
ADI-47104,9.458855056762696
ADI-47106,9.044426727294923
ADI-47107,8.993716621398926
ADI-47109,9.556192016601562
ADI-47112,8.915529251098633
ADI-47113,9.011187934875489
ADI-47116,9.030263519287109
ADI-47119,9.099466896057129
ADI-47120,8.951473808288574
ADI-47121,9.224147605895997
ADI-47124,8.9022367477417
ADI-47125,9.086353874206543
ADI-47126,10.342718315124511
ADI-47127,9.962875366210938
ADI-47129,9.130781173706055
ADI-47133,9.220283699035644
ADI-47135,9.379689025878907
ADI-47137,9.455660820007324
ADI-47140,9.85823917388916
ADI-47143,10.079971313476562
ADI-47148,9.197846794128418
ADI-47152,9.017728424072265
ADI-47160,9.625272369384765
ADI-47161,10.355631256103516
ADI-47166,9.812444686889648
ADI-47173,9.108440589904784
ADI-47174,9.048704147338867
ADI-47175,9.026644515991212
ADI-47178,8.843378448486328
ADI-47179,8.86989231109619
ADI-47182,9.160050773620606
ADI-47184,9.80783977508545
ADI-47186,8.983760261535645
ADI-47190,9.233824157714844
ADI-47191,8.948823547363281
ADI-47192,9.200823211669922
ADI-47193,8.959278297424316
ADI-47194,8.949069213867187
ADI-47196,9.495103073120116
ADI-47197,8.914607429504395
ADI-47198,9.083828926086426
ADI-47200,8.923498725891113
ADI-47201,8.96235523223877
ADI-47202,9.10436134338379
ADI-47203,9.008965873718262
ADI-47205,8.971284675598145
ADI-47206,8.96250114440918
ADI-47208,9.043490600585937
ADI-47214,9.091851425170898
ADI-47217,9.08182888031006
ADI-47220,9.259601402282716
ADI-47221,9.03870849609375
ADI-47222,9.3843168258667
ADI-47226,8.943726348876954
ADI-47229,9.420712089538574
ADI-47231,9.20116729736328
ADI-47232,9.313114166259766
ADI-47235,10.37094783782959
ADI-47237,9.375083541870117
ADI-47239,9.281531524658202
ADI-47243,9.145029449462891
ADI-47246,9.135729598999024
ADI-47248,9.079723930358886
ADI-47251,9.300467681884765
ADI-47253,9.053900146484375
ADI-47255,9.190070915222169
ADI-47256,9.342175674438476
ADI-47257,9.240110397338867
ADI-47261,9.228305625915528
ADI-47263,9.826502990722656
ADI-47264,10.309558868408203
ADI-47278,8.843482971191406
ADI-47279,9.070132064819337
ADI-47281,8.815264892578124
ADI-47282,8.94802188873291
ADI-47286,9.446572303771973
ADI-47287,9.26419792175293
ADI-47290,9.012936782836913
ADI-47291,9.175408554077148
ADI-47293,9.306294441223145
ADI-47294,9.049719619750977
ADI-47295,9.11820068359375
ADI-47296,9.038096618652343
ADI-47298,9.009213638305663
ADI-47299,9.223299407958985
ADI-47303,8.99034366607666
ADI-47304,8.934634017944337
ADI-47305,9.376270484924316
ADI-47306,8.969616508483886
ADI-47307,9.866944122314454
ADI-47310,9.293230056762695
ADI-47311,9.06434154510498
ADI-47313,9.108737754821778
