id,y_pred
ADI-37123,8.904351234436035
ADI-38499,9.149216651916504
ADI-38501,9.111981391906738
ADI-38502,9.337178230285645
ADI-45379,8.94704818725586
ADI-45388,9.23411750793457
ADI-45389,8.904895782470703
ADI-45390,8.904544830322266
ADI-45391,8.851101875305176
ADI-45402,8.883269309997559
ADI-45406,9.156402587890625
ADI-45408,8.845551490783691
ADI-45422,9.30445384979248
ADI-45425,10.517365455627441
ADI-45430,8.948189735412598
ADI-45435,9.763054847717285
ADI-45439,9.306561470031738
ADI-45440,9.054434776306152
ADI-45450,8.99624252319336
ADI-45451,9.67165470123291
ADI-45453,8.836740493774414
ADI-45454,9.014878273010254
ADI-45455,8.803962707519531
ADI-45461,9.150208473205566
ADI-45463,8.88981819152832
ADI-45464,9.318544387817383
ADI-45465,9.124839782714844
ADI-45479,8.860710144042969
ADI-45480,9.288667678833008
ADI-45488,9.393207550048828
ADI-45490,8.844131469726562
ADI-45491,10.131242752075195
ADI-45493,9.850976943969727
ADI-45495,9.741005897521973
ADI-45497,12.456945419311523
ADI-45499,9.142768859863281
ADI-46677,9.01624584197998
ADI-46682,8.811166763305664
ADI-46684,10.513052940368652
ADI-46685,9.008792877197266
ADI-46690,8.964672088623047
ADI-46695,9.08763599395752
ADI-46697,9.0691556930542
ADI-46704,9.521408081054688
ADI-46705,9.146574974060059
ADI-46708,9.160781860351562
ADI-46710,9.322035789489746
ADI-47054,9.03841781616211
ADI-47060,9.061007499694824
ADI-47061,8.844103813171387
ADI-47063,9.604430198669434
ADI-47064,8.915971755981445
ADI-47065,8.86630916595459
ADI-47066,8.995528221130371
ADI-47068,8.861055374145508
ADI-47069,8.941994667053223
ADI-47072,9.000515937805176
ADI-47073,9.079323768615723
ADI-47074,9.305758476257324
ADI-47075,8.986679077148438
ADI-47076,9.025615692138672
ADI-47078,8.822064399719238
ADI-47079,9.211429595947266
ADI-47081,8.95582389831543
ADI-47087,9.060441017150879
ADI-47089,8.935510635375977
ADI-47091,9.57552719116211
ADI-47094,9.09797477722168
ADI-47095,9.016170501708984
ADI-47096,10.040884017944336
ADI-47097,8.95798110961914
ADI-47098,8.818586349487305
ADI-47099,10.169400215148926
ADI-47100,9.022491455078125
ADI-47102,9.064146041870117
ADI-47103,9.060466766357422
ADI-47105,9.147598266601562
ADI-47111,9.002948760986328
ADI-47114,8.928228378295898
ADI-47117,10.14341926574707
ADI-47118,9.167118072509766
ADI-47122,9.71848201751709
ADI-47123,8.764604568481445
ADI-47130,10.356535911560059
ADI-47131,9.279579162597656
ADI-47132,9.029458999633789
ADI-47134,9.655679702758789
ADI-47139,9.73739242553711
ADI-47141,9.162979125976562
ADI-47145,9.026140213012695
ADI-47146,10.603243827819824
ADI-47147,9.144206047058105
ADI-47149,9.332793235778809
ADI-47151,8.97713851928711
ADI-47153,9.167768478393555
ADI-47154,10.989253044128418
ADI-47155,9.390721321105957
ADI-47156,9.345638275146484
ADI-47158,9.124306678771973
ADI-47159,10.392720222473145
ADI-47162,9.293524742126465
ADI-47163,8.7825288772583
ADI-47165,9.512022018432617
ADI-47176,8.948325157165527
ADI-47177,9.537531852722168
ADI-47180,8.759614944458008
ADI-47181,9.856283187866211
ADI-47183,9.106876373291016
ADI-47187,9.05355453491211
ADI-47188,9.214630126953125
ADI-47189,9.215712547302246
ADI-47195,9.099427223205566
ADI-47199,9.382833480834961
ADI-47204,9.2012300491333
ADI-47207,8.861431121826172
ADI-47209,9.036335945129395
ADI-47212,9.600142478942871
ADI-47213,8.946352005004883
ADI-47215,9.65091323852539
ADI-47216,9.09834098815918
ADI-47218,9.070761680603027
ADI-47219,9.436156272888184
ADI-47223,9.144110679626465
ADI-47224,9.320513725280762
ADI-47225,10.086618423461914
ADI-47227,10.031545639038086
ADI-47228,9.429868698120117
ADI-47230,9.039326667785645
ADI-47233,10.552003860473633
ADI-47234,9.331843376159668
ADI-47236,9.20334529876709
ADI-47238,9.080496788024902
ADI-47240,9.111145973205566
ADI-47241,9.436245918273926
ADI-47244,10.052937507629395
ADI-47247,9.082039833068848
ADI-47249,10.41512393951416
ADI-47250,8.879890441894531
ADI-47252,9.143980026245117
ADI-47254,9.115821838378906
ADI-47258,9.450892448425293
ADI-47259,9.241044998168945
ADI-47260,11.2431001663208
ADI-47262,9.724067687988281
ADI-47265,9.5789794921875
ADI-47267,9.091506004333496
ADI-47280,9.36298656463623
ADI-47283,9.182099342346191
ADI-47284,9.040940284729004
ADI-47285,9.110605239868164
ADI-47288,8.810651779174805
ADI-47289,8.825640678405762
ADI-47292,9.328225135803223
ADI-47297,8.917089462280273
ADI-47300,8.935916900634766
ADI-47301,8.826744079589844
ADI-47302,8.888843536376953
ADI-47308,8.911576271057129
ADI-47309,8.984253883361816
ADI-47312,9.11118221282959
ADI-47316,9.14288330078125
ADI-47317,9.727803230285645
