id,y_pred
ADI-37124,9.366594314575195
ADI-37125,8.87773323059082
ADI-38498,9.206103324890137
ADI-38500,8.864275932312012
ADI-38503,9.157356262207031
ADI-45368,8.929888725280762
ADI-45370,9.034337043762207
ADI-45373,9.069772720336914
ADI-45375,9.464768409729004
ADI-45378,9.126967430114746
ADI-45382,9.476990699768066
ADI-45383,10.148924827575684
ADI-45393,8.851380348205566
ADI-45395,9.369669914245605
ADI-45397,8.846650123596191
ADI-45404,9.009170532226562
ADI-45405,9.320777893066406
ADI-45407,9.218732833862305
ADI-45409,8.949434280395508
ADI-45410,10.536924362182617
ADI-45411,8.957450866699219
ADI-45428,10.07651424407959
ADI-45429,9.03005599975586
ADI-45433,10.366336822509766
ADI-45438,11.787330627441406
ADI-45442,9.053594589233398
ADI-45447,9.06592082977295
ADI-45448,9.202654838562012
ADI-45452,9.139633178710938
ADI-45456,9.191932678222656
ADI-45459,9.07915210723877
ADI-45460,9.08466911315918
ADI-45469,9.240086555480957
ADI-45470,9.461709022521973
ADI-45472,8.841560363769531
ADI-45476,9.069281578063965
ADI-45477,10.344104766845703
ADI-45481,9.035126686096191
ADI-45485,9.079421043395996
ADI-45486,10.354188919067383
ADI-45489,9.684678077697754
ADI-45498,10.673498153686523
ADI-46678,9.100375175476074
ADI-46689,9.220417976379395
ADI-46691,9.051358222961426
ADI-46692,8.889912605285645
ADI-46693,9.391838073730469
ADI-46696,9.440155982971191
ADI-46701,9.194550514221191
ADI-46706,8.982918739318848
ADI-46707,10.6412935256958
ADI-46713,9.138516426086426
ADI-47055,8.838500022888184
ADI-47056,8.973888397216797
ADI-47057,8.997014999389648
ADI-47058,8.777613639831543
ADI-47059,8.933661460876465
ADI-47062,9.183823585510254
ADI-47067,9.243006706237793
ADI-47070,8.921018600463867
ADI-47071,9.152693748474121
ADI-47077,9.012737274169922
ADI-47082,9.526230812072754
ADI-47083,8.872392654418945
ADI-47084,9.005380630493164
ADI-47085,9.014988899230957
ADI-47090,9.133343696594238
ADI-47092,8.898326873779297
ADI-47093,8.931580543518066
ADI-47104,9.261558532714844
ADI-47106,9.034411430358887
ADI-47107,9.053997993469238
ADI-47109,9.3344144821167
ADI-47112,8.874147415161133
ADI-47113,8.95697021484375
ADI-47116,9.093727111816406
ADI-47119,9.102193832397461
ADI-47120,9.005268096923828
ADI-47121,9.258224487304688
ADI-47124,8.944192886352539
ADI-47125,9.033941268920898
ADI-47126,10.292491912841797
ADI-47127,9.885538101196289
ADI-47129,9.104376792907715
ADI-47133,9.384474754333496
ADI-47135,9.321044921875
ADI-47137,9.705525398254395
ADI-47140,10.133204460144043
ADI-47143,9.954779624938965
ADI-47148,9.204198837280273
ADI-47152,9.002341270446777
ADI-47160,9.617690086364746
ADI-47161,10.69075870513916
ADI-47166,9.885743141174316
ADI-47173,9.146247863769531
ADI-47174,9.142961502075195
ADI-47175,8.957952499389648
ADI-47178,8.784069061279297
ADI-47179,8.810603141784668
ADI-47182,9.114924430847168
ADI-47184,9.750588417053223
ADI-47186,8.93173599243164
ADI-47190,9.227946281433105
ADI-47191,8.9696626663208
ADI-47192,9.459457397460938
ADI-47193,8.896414756774902
ADI-47194,8.896790504455566
ADI-47196,9.282074928283691
ADI-47197,8.93886661529541
ADI-47198,9.133058547973633
ADI-47200,9.038847923278809
ADI-47201,9.048832893371582
ADI-47202,9.052035331726074
ADI-47203,9.045764923095703
ADI-47205,8.898361206054688
ADI-47206,8.89695930480957
ADI-47208,9.141996383666992
ADI-47214,9.239753723144531
ADI-47217,9.227022171020508
ADI-47220,9.566878318786621
ADI-47221,9.135019302368164
ADI-47222,9.249393463134766
ADI-47226,8.982847213745117
ADI-47229,9.35513973236084
ADI-47231,9.267024040222168
ADI-47232,9.271449089050293
ADI-47235,10.890403747558594
ADI-47237,9.434199333190918
ADI-47239,9.303112983703613
ADI-47243,9.308595657348633
ADI-47246,9.17599105834961
ADI-47248,9.06676959991455
ADI-47251,9.526668548583984
ADI-47253,9.172687530517578
ADI-47255,9.155588150024414
ADI-47256,9.559066772460938
ADI-47257,9.44652271270752
ADI-47261,9.501519203186035
ADI-47263,9.824641227722168
ADI-47264,10.896259307861328
ADI-47278,8.85444450378418
ADI-47279,9.075584411621094
ADI-47281,8.876643180847168
ADI-47282,8.912431716918945
ADI-47286,9.807392120361328
ADI-47287,9.1631498336792
ADI-47290,8.930780410766602
ADI-47291,9.352543830871582
ADI-47293,9.334458351135254
ADI-47294,9.206422805786133
ADI-47295,9.42318344116211
ADI-47296,9.06104564666748
ADI-47298,9.100525856018066
ADI-47299,9.453311920166016
ADI-47303,8.956058502197266
ADI-47304,8.953922271728516
ADI-47305,9.503582954406738
ADI-47306,8.9353609085083
ADI-47307,9.71055793762207
ADI-47310,9.250672340393066
ADI-47311,9.281428337097168
ADI-47313,9.093842506408691
