id,y_pred
ADI-37123,9.06237506866455
ADI-38499,10.580692291259766
ADI-38501,9.122702598571777
ADI-38502,9.0574951171875
ADI-45379,8.929534912109375
ADI-45388,9.177773475646973
ADI-45389,9.105490684509277
ADI-45390,8.828062057495117
ADI-45391,8.73831558227539
ADI-45402,8.916692733764648
ADI-45406,9.05435562133789
ADI-45408,9.187586784362793
ADI-45422,9.549117088317871
ADI-45425,9.80891227722168
ADI-45430,9.1087007522583
ADI-45435,9.864906311035156
ADI-45439,9.514925003051758
ADI-45440,9.092499732971191
ADI-45450,9.157649040222168
ADI-45451,9.531771659851074
ADI-45453,8.951539039611816
ADI-45454,8.788069725036621
ADI-45455,8.682945251464844
ADI-45461,10.098624229431152
ADI-45463,8.88163948059082
ADI-45464,9.218234062194824
ADI-45465,8.973952293395996
ADI-45479,8.982640266418457
ADI-45480,10.26026439666748
ADI-45488,9.037298202514648
ADI-45490,8.901325225830078
ADI-45491,9.11771011352539
ADI-45493,9.9827299118042
ADI-45495,9.536069869995117
ADI-45497,10.062201499938965
ADI-45499,9.543702125549316
ADI-46677,9.056974411010742
ADI-46682,8.842329978942871
ADI-46684,9.856988906860352
ADI-46685,8.811944007873535
ADI-46690,8.8677396774292
ADI-46695,8.928401947021484
ADI-46697,9.406963348388672
ADI-46704,8.944327354431152
ADI-46705,9.30344009399414
ADI-46708,9.08027458190918
ADI-46710,9.963212013244629
ADI-47054,9.28630256652832
ADI-47060,8.92000675201416
ADI-47061,8.817145347595215
ADI-47063,8.886383056640625
ADI-47064,9.305288314819336
ADI-47065,8.677715301513672
ADI-47066,8.94609260559082
ADI-47068,8.919732093811035
ADI-47069,9.150164604187012
ADI-47072,9.350526809692383
ADI-47073,9.143243789672852
ADI-47074,9.344243049621582
ADI-47075,9.195291519165039
ADI-47076,9.05289077758789
ADI-47078,8.832708358764648
ADI-47079,9.069380760192871
ADI-47081,8.754034996032715
ADI-47087,8.756410598754883
ADI-47089,8.913570404052734
ADI-47091,9.461450576782227
ADI-47094,8.931739807128906
ADI-47095,9.090176582336426
ADI-47096,9.60170841217041
ADI-47097,9.085291862487793
ADI-47098,9.023260116577148
ADI-47099,10.081269264221191
ADI-47100,9.5878324508667
ADI-47102,9.047351837158203
ADI-47103,9.4249267578125
ADI-47105,9.085819244384766
ADI-47111,8.973987579345703
ADI-47114,8.89348030090332
ADI-47117,10.620272636413574
ADI-47118,9.173941612243652
ADI-47122,10.046598434448242
ADI-47123,9.127767562866211
ADI-47130,11.26222038269043
ADI-47131,9.300585746765137
ADI-47132,8.922782897949219
ADI-47134,9.229620933532715
ADI-47139,9.262903213500977
ADI-47141,9.162160873413086
ADI-47145,8.830450057983398
ADI-47146,9.536001205444336
ADI-47147,10.370965957641602
ADI-47149,9.929462432861328
ADI-47151,8.872736930847168
ADI-47153,9.723509788513184
ADI-47154,9.871718406677246
ADI-47155,9.769457817077637
ADI-47156,9.344730377197266
ADI-47158,9.012901306152344
ADI-47159,10.061674118041992
ADI-47162,9.01932430267334
ADI-47163,8.936210632324219
ADI-47165,9.445210456848145
ADI-47176,8.813634872436523
ADI-47177,8.892777442932129
ADI-47180,8.40520191192627
ADI-47181,10.001853942871094
ADI-47183,9.009899139404297
ADI-47187,9.254016876220703
ADI-47188,9.24929141998291
ADI-47189,8.965871810913086
ADI-47195,10.013919830322266
ADI-47199,9.419896125793457
ADI-47204,9.170531272888184
ADI-47207,8.864862442016602
ADI-47209,9.031229972839355
ADI-47212,10.049732208251953
ADI-47213,9.037135124206543
ADI-47215,8.818713188171387
ADI-47216,9.006306648254395
ADI-47218,9.154064178466797
ADI-47219,9.83287525177002
ADI-47223,9.16673469543457
ADI-47224,9.143294334411621
ADI-47225,9.452008247375488
ADI-47227,9.591530799865723
ADI-47228,9.69231128692627
ADI-47230,8.883082389831543
ADI-47233,9.358120918273926
ADI-47234,9.105392456054688
ADI-47236,8.911388397216797
ADI-47238,9.149188995361328
ADI-47240,9.186079978942871
ADI-47241,9.29557991027832
ADI-47244,9.766705513000488
ADI-47247,8.994176864624023
ADI-47249,10.011597633361816
ADI-47250,9.090558052062988
ADI-47252,11.008421897888184
ADI-47254,9.174267768859863
ADI-47258,9.300545692443848
ADI-47259,9.027630805969238
ADI-47260,10.388875961303711
ADI-47262,9.84239387512207
ADI-47265,9.980108261108398
ADI-47267,9.557044982910156
ADI-47280,8.879886627197266
ADI-47283,8.951143264770508
ADI-47284,9.178886413574219
ADI-47285,8.7894287109375
ADI-47288,8.961199760437012
ADI-47289,8.98765754699707
ADI-47292,9.350072860717773
ADI-47297,9.083341598510742
ADI-47300,8.768648147583008
ADI-47301,8.890850067138672
ADI-47302,9.305537223815918
ADI-47308,9.29101276397705
ADI-47309,9.198711395263672
ADI-47312,9.565732955932617
ADI-47316,9.464156150817871
ADI-47317,9.04446792602539
