id,TmApp
ADI-37123,71.62702178955078
ADI-38499,68.67717742919922
ADI-38501,69.46033477783203
ADI-38502,69.9470443725586
ADI-45379,69.40052032470703
ADI-45388,69.71910095214844
ADI-45389,67.46014404296875
ADI-45390,69.0092544555664
ADI-45391,66.86918640136719
ADI-45402,69.70318603515625
ADI-45406,67.40581512451172
ADI-45408,74.30236053466797
ADI-45422,68.62005615234375
ADI-45425,67.7012710571289
ADI-45430,69.8433609008789
ADI-45435,76.3481216430664
ADI-45439,69.4791259765625
ADI-45440,68.83728790283203
ADI-45450,67.1576919555664
ADI-45451,71.5071792602539
ADI-45453,67.33667755126953
ADI-45454,69.33148956298828
ADI-45455,64.47210693359375
ADI-45461,74.75910186767578
ADI-45463,66.46167755126953
ADI-45464,69.69343566894531
ADI-45465,68.42910766601562
ADI-45479,70.96017456054688
ADI-45480,71.8358383178711
ADI-45488,67.16988372802734
ADI-45490,69.3853530883789
ADI-45491,69.81843566894531
ADI-45493,77.10688018798828
ADI-45495,69.28990936279297
ADI-45497,70.05778503417969
ADI-45499,68.921142578125
ADI-46677,69.47604370117188
ADI-46682,66.8072738647461
ADI-46684,67.78634643554688
ADI-46685,68.00043487548828
ADI-46690,69.45944213867188
ADI-46695,69.13654327392578
ADI-46697,69.77152252197266
ADI-46704,69.618408203125
ADI-46705,70.4646987915039
ADI-46708,72.90431213378906
ADI-46710,73.02384948730469
ADI-47054,69.01061248779297
ADI-47060,69.24247741699219
ADI-47061,66.8475112915039
ADI-47063,69.71470642089844
ADI-47064,66.82572937011719
ADI-47065,69.55906677246094
ADI-47066,71.15962219238281
ADI-47068,71.47013854980469
ADI-47069,69.44694519042969
ADI-47072,71.63810729980469
ADI-47073,68.13407135009766
ADI-47074,74.3890609741211
ADI-47075,69.67382049560547
ADI-47076,69.01648712158203
ADI-47078,68.32339477539062
ADI-47079,70.40701293945312
ADI-47081,69.3887939453125
ADI-47087,68.61639404296875
ADI-47089,67.10134887695312
ADI-47091,68.10017395019531
ADI-47094,68.2030029296875
ADI-47095,69.607421875
ADI-47096,67.953857421875
ADI-47097,69.86453247070312
ADI-47098,69.39118957519531
ADI-47099,70.57655334472656
ADI-47100,68.92288970947266
ADI-47102,69.56288146972656
ADI-47103,70.6075210571289
ADI-47105,67.45884704589844
ADI-47111,71.5570068359375
ADI-47114,70.24382019042969
ADI-47117,71.95515441894531
ADI-47118,69.66957092285156
ADI-47122,72.38172912597656
ADI-47123,71.11849212646484
ADI-47130,69.64767456054688
ADI-47131,71.42350769042969
ADI-47132,67.54859161376953
ADI-47134,72.8813705444336
ADI-47139,70.70282745361328
ADI-47141,69.51493072509766
ADI-47145,72.17691040039062
ADI-47146,67.9928970336914
ADI-47147,71.4662857055664
ADI-47149,69.9342041015625
ADI-47151,66.58905029296875
ADI-47153,66.88264465332031
ADI-47154,71.85992431640625
ADI-47155,68.87615966796875
ADI-47156,68.28711700439453
ADI-47158,69.59163665771484
ADI-47159,67.7718734741211
ADI-47162,67.6530990600586
ADI-47163,67.62887573242188
ADI-47165,67.84846496582031
ADI-47176,67.9854965209961
ADI-47177,67.72074127197266
ADI-47180,69.82989501953125
ADI-47181,68.42198944091797
ADI-47183,72.07981872558594
ADI-47187,69.13784790039062
ADI-47188,69.44020080566406
ADI-47189,72.72003173828125
ADI-47195,66.15054321289062
ADI-47199,69.72039031982422
ADI-47204,65.59136962890625
ADI-47207,71.72783660888672
ADI-47209,74.97824096679688
ADI-47212,66.95857238769531
ADI-47213,67.58808135986328
ADI-47215,67.22252655029297
ADI-47216,73.06844329833984
ADI-47218,70.39192199707031
ADI-47219,69.76626586914062
ADI-47223,68.16429138183594
ADI-47224,71.95207977294922
ADI-47225,71.72969055175781
ADI-47227,76.6825942993164
ADI-47228,70.67884826660156
ADI-47230,68.7486343383789
ADI-47233,69.88656616210938
ADI-47234,69.71070098876953
ADI-47236,68.42578125
ADI-47238,72.47272491455078
ADI-47240,69.21247863769531
ADI-47241,68.54790496826172
ADI-47244,68.90750122070312
ADI-47247,70.56906127929688
ADI-47249,67.64273071289062
ADI-47250,69.69319915771484
ADI-47252,70.70184326171875
ADI-47254,69.49360656738281
ADI-47258,71.39347839355469
ADI-47259,67.41334533691406
ADI-47260,69.87049865722656
ADI-47262,68.55120849609375
ADI-47265,68.27616119384766
ADI-47267,69.53749084472656
ADI-47280,71.6078872680664
ADI-47283,70.91996002197266
ADI-47284,69.30274200439453
ADI-47285,71.987548828125
ADI-47288,68.28295135498047
ADI-47289,68.40707397460938
ADI-47292,68.59516906738281
ADI-47297,69.75875854492188
ADI-47300,69.95480346679688
ADI-47301,68.85298919677734
ADI-47302,72.3032455444336
ADI-47308,69.68535614013672
ADI-47309,71.27014923095703
ADI-47312,72.79647827148438
ADI-47316,69.42262268066406
ADI-47317,66.9923095703125
