id,TmApp,HIC
ADI-37124,66.31912216423507,8.813737516317532
ADI-37125,69.98515400847342,8.942225684411818
ADI-38498,69.91506988959422,9.61601497940022
ADI-38500,64.24673841781296,8.859623289406107
ADI-38503,65.37377435703107,8.963030679319036
ADI-45368,73.69048313058626,8.83226794172177
ADI-45370,68.32174429205268,9.085627286112176
ADI-45373,71.8179583406411,9.327070100013053
ADI-45375,68.09931004455048,9.372761879594448
ADI-45378,72.2021803304938,9.147088727750845
ADI-45382,71.01076808441755,9.521298708244572
ADI-45383,68.37508345682004,9.64181931753699
ADI-45393,68.44235957862217,8.804012048625834
ADI-45395,73.05850217071604,9.197433647674417
ADI-45397,66.15846130542651,8.55340715001479
ADI-45404,69.80432240282518,9.037430876646985
ADI-45405,68.19130361172488,8.86688465415912
ADI-45407,72.71464652272131,9.510691833889812
ADI-45409,71.31759176617702,8.957663650280514
ADI-45410,74.82502645729869,9.919336626903286
ADI-45411,68.62698320008988,8.977532952502804
ADI-45428,70.80836077239746,9.323643900854483
ADI-45429,70.13339097420393,9.453334231817001
ADI-45433,71.28086918670012,9.478764653686158
ADI-45438,69.20855381515653,10.273095084931283
ADI-45442,67.13227761135475,9.118855717817219
ADI-45447,65.47108603769817,8.990735266562723
ADI-45448,65.76240987985842,8.876566327187179
ADI-45452,69.69004384396375,8.90528997777471
ADI-45456,72.48126590739025,9.207489762078628
ADI-45459,69.27925916294198,8.997657663432104
ADI-45460,66.27247873026613,9.134863012460288
ADI-45469,71.53764239346803,9.27396782975526
ADI-45470,68.70054362439714,9.391163430144974
ADI-45472,64.90450598177772,8.862910126527154
ADI-45476,71.80955899401063,9.177984792726287
ADI-45477,72.7681013637016,9.465579294091972
ADI-45481,76.22321698128574,9.021771353195781
ADI-45485,68.70385968942209,9.090489942408832
ADI-45486,76.67907624649989,9.767381678209807
ADI-45489,65.54309695898273,9.374440238903299
ADI-45498,72.30490454611343,9.760385143744466
ADI-46678,71.11126374748741,9.17909375379928
ADI-46689,69.26205468251774,9.205162179993453
ADI-46691,69.49301377701349,9.054251658576431
ADI-46692,68.06005816368754,8.995980362559683
ADI-46693,72.31892460597398,9.425208004510086
ADI-46696,74.3119605877189,9.273391395594516
ADI-46701,69.91752956678674,8.926278501667529
ADI-46706,72.85291197598877,8.916467356190749
ADI-46707,71.62377289420108,10.033105636666916
ADI-46713,69.54166979395679,9.09721101202946
ADI-47055,67.5051221471184,8.831925948383226
ADI-47056,70.58988214217389,9.306999438270259
ADI-47057,70.04391776634033,9.063577712248392
ADI-47058,63.76594541698876,8.846955895641118
ADI-47059,68.51289815379826,9.1427387016484
ADI-47062,71.61805562386029,9.254254501470347
ADI-47067,67.27515829057438,9.354600486152544
ADI-47070,64.30550263581101,9.061106074494592
ADI-47071,67.41569843880548,9.415285608762696
ADI-47077,66.64659015214326,9.167631261235634
ADI-47082,67.03269411959411,8.908124287551388
ADI-47083,69.84769287251235,8.926310722460803
ADI-47084,73.72165943239773,8.906777533462169
ADI-47085,67.60754256301256,9.306415495571978
