id,TmApp,HIC
ADI-37124,66.84852355153598,8.813737516317532
ADI-37125,70.55597285715412,8.942225684411818
ADI-38498,69.26376036628066,9.61601497940022
ADI-38500,65.44892126878563,8.859623289406107
ADI-38503,66.63224642157132,8.963030679319036
ADI-45368,72.61865012304415,8.83226794172177
ADI-45370,68.56953976717692,9.085627286112176
ADI-45373,71.0514917682485,9.327070100013053
ADI-45375,67.90424546042567,9.372761879594448
ADI-45378,71.40479099511133,9.147088727750845
ADI-45382,70.92834908310775,9.521298708244572
ADI-45383,68.36956181516562,9.64181931753699
ADI-45393,69.12529085892862,8.804012048625834
ADI-45395,72.54150237305574,9.197433647674417
ADI-45397,67.27832865328878,8.55340715001479
ADI-45404,69.39948494160429,9.037430876646985
ADI-45405,69.31928989262352,8.86688465415912
ADI-45407,71.83685625523411,9.510691833889812
ADI-45409,71.88556355099469,8.957663650280514
ADI-45410,73.87224479157452,9.919336626903286
ADI-45411,69.57238990089965,8.977532952502804
ADI-45428,71.1918306831999,9.323643900854483
ADI-45429,70.50407423956904,9.453334231817001
ADI-45433,71.40554760625594,9.478764653686158
ADI-45438,69.86363722200215,10.273095084931283
ADI-45442,67.7132392909476,9.118855717817219
ADI-45447,66.2189474093785,8.990735266562723
ADI-45448,67.08596781410543,8.876566327187179
ADI-45452,69.99670947560215,8.90528997777471
ADI-45456,72.08174272094004,9.207489762078628
ADI-45459,69.45130968094215,8.997657663432104
ADI-45460,66.7419149193265,9.134863012460288
ADI-45469,71.98347024967104,9.27396782975526
ADI-45470,69.19619814242834,9.391163430144974
ADI-45472,65.78755486653695,8.862910126527154
ADI-45476,71.74552701596632,9.177984792726287
ADI-45477,71.85957261182081,9.465579294091972
ADI-45481,74.94794574298419,9.021771353195781
ADI-45485,69.77045960734868,9.090489942408832
ADI-45486,75.26570515463715,9.767381678209807
ADI-45489,66.04346111569049,9.374440238903299
ADI-45498,72.51747967554157,9.760385143744466
ADI-46678,70.79037961597123,9.17909375379928
ADI-46689,69.53012074491308,9.205162179993453
