id,TmApp,HIC
ADI-37124,66.31912216423507,9.047253246925457
ADI-37125,69.98515400847342,9.188713992869584
ADI-38498,69.91506988959422,9.619133717936105
ADI-38500,64.24673841781296,8.963226420784741
ADI-38503,65.37377435703107,9.13872455349598
ADI-45368,73.69048313058626,8.69742739693945
ADI-45370,68.32174429205268,9.086552646627911
ADI-45373,71.8179583406411,9.319526311116483
ADI-45375,68.09931004455048,9.473111094796817
ADI-45378,72.2021803304938,9.163971515192252
ADI-45382,71.01076808441755,9.506717471778503
ADI-45383,68.37508345682004,9.396201074621446
ADI-45393,68.44235957862217,8.976443533849906
ADI-45395,73.05850217071604,9.309194100809975
ADI-45397,66.15846130542651,8.997733409870754
ADI-45404,69.80432240282518,9.18018550812817
ADI-45405,68.19130361172488,8.753750960455125
ADI-45407,72.71464652272131,9.357600810929789
ADI-45409,71.31759176617702,9.064321345134754
ADI-45410,74.82502645729869,9.92344860733471
ADI-45411,68.62698320008988,9.00079257908938
ADI-45428,70.80836077239746,9.40016244200571
ADI-45429,70.13339097420393,9.308041814938694
ADI-45433,71.28086918670012,9.616238880884472
ADI-45438,69.20855381515653,10.191358490334093
ADI-45442,67.13227761135475,8.889198576079426
ADI-45447,65.47108603769817,9.010571946443736
ADI-45448,65.76240987985842,8.936941317166367
ADI-45452,69.69004384396375,8.538506258952395
ADI-45456,72.48126590739025,8.994441875630582
ADI-45459,69.27925916294198,8.82846319407479
ADI-45460,66.27247873026613,8.881112662103597
ADI-45469,71.53764239346803,9.284162376463925
ADI-45470,68.70054362439714,9.312735135600482
ADI-45472,64.90450598177772,8.963406687481402
ADI-45476,71.80955899401063,8.954824862683845
ADI-45477,72.7681013637016,9.509116643529453
ADI-45481,76.22321698128574,9.005449942408733
ADI-45485,68.70385968942209,9.01519848472433
ADI-45486,76.67907624649989,9.833700033162742
ADI-45489,65.54309695898273,9.550677722045355
ADI-45498,72.30490454611343,9.653779387878874
ADI-46678,71.11126374748741,9.055703208153954
ADI-46689,69.26205468251774,9.160362980257519
ADI-46691,69.49301377701349,9.001129613671269
ADI-46692,68.06005816368754,8.834314295442908
ADI-46693,72.31892460597398,9.77474736010018
ADI-46696,74.3119605877189,9.312101361053005
ADI-46701,69.91752956678674,8.820486442874392
ADI-46706,72.85291197598877,8.97624249076512
ADI-46707,71.62377289420108,9.905368720782416
ADI-46713,69.54166979395679,8.95708655706633
ADI-47055,67.5051221471184,8.733152314806812
ADI-47056,70.58988214217389,8.905596360788364
ADI-47057,70.04391776634033,9.437233245955984
ADI-47058,63.76594541698876,8.604244262443114
ADI-47059,68.51289815379826,9.190011165305958
ADI-47062,71.61805562386029,9.080913247716207
ADI-47067,67.27515829057438,9.415656763847757
ADI-47070,64.30550263581101,9.199984567347418
ADI-47071,67.41569843880548,9.288534800987296
ADI-47077,66.64659015214326,9.280934951602683
ADI-47082,67.03269411959411,8.886829123995406
ADI-47083,69.84769287251235,8.736291938956727
ADI-47084,73.72165943239773,8.911737915864702
ADI-47085,67.60754256301256,9.385621099978717
ADI-47090,65.40000883544067,9.137578445870115
ADI-47092,67.23627675334855,8.698140666941097
ADI-47093,65.01998915497548,9.134685933208434
ADI-47104,70.59516469801862,9.529915499372839
ADI-47106,68.60546208089981,9.139126271759332
ADI-47107,68.4702607420296,8.935465338116785
ADI-47109,70.74026172816605,9.211422626756532
ADI-47112,66.70014984162,8.848809795930327
ADI-47113,68.93045194041053,9.140524018528371
ADI-47116,72.27814511463767,9.039377188819307
ADI-47119,67.72273755145336,9.679613572970437
ADI-47120,75.07664642861629,9.151910076112662
ADI-47121,66.8293735021091,9.085359231585594
ADI-47124,67.91197607918977,9.083425968573103
ADI-47125,68.32909367303948,9.46378552425865
ADI-47126,71.17617258066049,9.603842065426416
ADI-47127,70.86343925901728,9.570129535373688
ADI-47129,67.32464453313592,9.71683000465465
ADI-47133,70.36664345111383,9.614393108338705
ADI-47135,67.91450085695692,9.430819098635904
ADI-47137,71.68970180637304,9.650987280473393
ADI-47140,66.58041591607227,9.608271298346741
ADI-47143,71.84704661688814,10.083080015887258
ADI-47148,72.0126345430873,8.97736113791667
ADI-47152,65.88188969097556,9.296802087918193
ADI-47160,69.40040902016383,9.775481054810532
ADI-47161,67.32047941600139,9.761654862223562
ADI-47166,67.40788168551956,9.651113138206522
ADI-47173,66.54466341854746,8.620662899260774
ADI-47174,68.65025206108048,8.520205884802674
ADI-47175,67.49402469546527,9.084575234514672
ADI-47178,71.06320929324984,8.701121740418516
ADI-47179,69.44794684172835,8.66855460636766
ADI-47182,68.52241181056158,8.793988175930652
ADI-47184,68.36776411535389,8.966498513826876
ADI-47186,65.98752983850967,8.894804612937648
ADI-47190,69.01786626561668,9.057404545459722
ADI-47191,71.17856903561588,8.819141803093446
ADI-47192,67.50648066475806,9.624581290017256
ADI-47193,70.97942932964311,8.8984063379039
ADI-47194,70.84123949568688,8.90371229429222
ADI-47196,73.77445842930595,9.507279451270056
ADI-47197,69.13847089245111,8.336243942057976
ADI-47198,70.28554711226523,9.026918213437403
ADI-47200,67.42070526597762,8.686505123784343
ADI-47201,67.94603428413527,9.039328807012229
ADI-47202,69.35468839648777,9.18414513409797
ADI-47203,69.52798820509572,8.93796648768022
ADI-47205,71.70598757294773,9.017931415917074
ADI-47206,65.73150676086622,8.825457665368518
ADI-47208,72.57902748999531,9.249527973991652
ADI-47214,71.83536628789233,9.097737581312371
ADI-47217,71.51799765236831,8.806272346997675
ADI-47220,68.20265464477878,9.364648289681437
ADI-47221,67.61510992376098,9.427816821380764
ADI-47222,69.80948567300364,9.643486721319903
ADI-47226,68.00478967896471,9.157351599101569
ADI-47229,72.83053715647488,9.531661316134217
ADI-47231,65.44811825153563,9.080729935720653
ADI-47232,68.21842486294422,9.219153562780612
ADI-47235,74.56192349525185,9.639383959816024
ADI-47237,69.95185816385474,9.21986321275184
ADI-47239,71.6895281900723,9.504709831182769
ADI-47243,68.04228805592471,9.260139133209636
