model,role,obs_mean,obs_median,obs_SD,obs_IQR,obs_min,obs_max,pred_mean,pred_median,pred_SD,pred_IQR,pred_min,pred_max,pred_SD_over_obs_SD,pred_IQR_over_obs_IQR,MAE,RMSE,Pearson,Spearman,absolute_gain_vs_median,relative_gain_vs_median
CONST_MEDIAN,cv,9.394524691358026,9.115,0.8095165047336832,0.7197500000000012,8.523,12.74,9.109658436213993,9.110666666666667,0.00809799799891686,0.01133333333333475,9.091999999999999,9.123666666666667,0.010003499560000892,0.015746208174136477,0.5184650205761318,0.856381217354506,,,-0.0013353909465021463,-0.0025823137371930494
CONST_MEDIAN,public,9.406098765432098,9.164,0.9121383064664353,0.6939999999999991,8.571,13.856,9.114999999999998,9.115,1.7874245903380365e-15,0.0,9.115,9.115,1.9595982074937775e-15,0.0,0.5408271604938271,0.9520836214441576,,,0.0,0.0
CONST_MEDIAN,private,9.313913580246913,8.993,0.800959599441989,0.6559999999999988,8.465,12.449,9.114999999999998,9.115,1.7874245903380365e-15,0.0,9.115,9.115,2.2316039305644078e-15,0.0,0.5041234567901235,0.8204771120256948,,,0.0,0.0
SEQ_SIMPLE_Ridge,cv,9.394524691358026,9.115,0.8095165047336832,0.7197500000000012,8.523,12.74,9.379518465850726,9.325110435281333,0.5650683598191363,0.7491760727874066,7.9715014648694895,10.961968024674471,0.6980319196889431,1.0408837412815635,0.5646725573788314,0.7875381719486543,0.38341986881919793,0.36280815278167705,-0.04754292774920177,-0.09193618973883243
SEQ_SIMPLE_Ridge,public,9.406098765432098,9.164,0.9121383064664353,0.6939999999999991,8.571,13.856,9.429186653171552,9.47661571184648,0.598333751865427,0.8609493244337258,7.564396172717805,10.711634459898887,0.6559682315978299,1.240560986215745,0.669532127226486,0.9353512903663664,0.2791698458348464,0.3476954876306225,-0.12870496673265897,-0.2379780013547008
SEQ_SIMPLE_Ridge,private,9.313913580246913,8.993,0.800959599441989,0.6559999999999988,8.465,12.449,9.360893974189803,9.424037463360282,0.6137285954247125,0.9023244131384889,7.756807544526518,10.816390069095956,0.766241637970609,1.3754945322233088,0.5822576837296752,0.7944298658342837,0.38796571636184873,0.488030443449736,-0.07813422693955174,-0.1549902625778442
PLM_ESM2_PCA64_SVR,cv,9.394524691358026,9.115,0.8095165047336832,0.7197500000000012,8.523,12.74,9.435966157891167,9.38857613823043,0.4671799198651095,0.578958528415292,8.480215225657043,11.010835367687369,0.577109814479698,0.8043883687603905,0.4900908734965928,0.6871889106719999,0.5290205556465044,0.5424134522551052,0.0270387561330368,0.05228622493049193
PLM_ESM2_PCA64_SVR,public,9.406098765432098,9.164,0.9121383064664353,0.6939999999999991,8.571,13.856,9.36896668356632,9.309523778935004,0.4975410312697421,0.7146660096832775,8.22755026040862,10.762231230401133,0.5454666553772791,1.0297781119355598,0.6092298343440837,0.933796496280059,0.21821545831524394,0.33999401564088283,-0.06840267385025667,-0.1264778821163465
PLM_ESM2_PCA64_SVR,private,9.313913580246913,8.993,0.800959599441989,0.6559999999999988,8.465,12.449,9.410438406173768,9.300824717085964,0.5250103554979064,0.702166539886873,8.394768521552184,10.659765314658939,0.6554767005273046,1.070375822998284,0.5031315016969587,0.6534379747068152,0.5877205739110342,0.5471894127279046,0.0009919550931647425,0.0019676828757002533
ESMFN_STRUCTURE_ElasticNet,cv,9.394524691358026,9.115,0.8095165047336832,0.7197500000000012,8.523,12.74,9.373530909936996,9.34119339869895,0.5249956855004976,0.6743446033530294,8.06816872638066,11.010865998494532,0.6485299341403941,0.9369150446030263,0.4970255757352063,0.6973077154244604,0.5201533864978656,0.5228901245983482,0.020104053894423324,0.038876236716163276
