id,HIC
ADI-37123,8.945831298828125
ADI-38499,9.026205062866211
ADI-38501,8.796701431274414
ADI-38502,8.904984474182129
ADI-45379,8.797693252563477
ADI-45388,9.093650817871094
ADI-45389,9.25606918334961
ADI-45390,8.990106582641602
ADI-45391,9.012493133544922
ADI-45402,9.222831726074219
ADI-45406,9.026863098144531
ADI-45408,8.968592643737793
ADI-45422,9.064200401306152
ADI-45425,9.744648933410645
ADI-45430,9.197609901428223
ADI-45435,10.979947090148926
ADI-45439,9.019926071166992
ADI-45440,9.014849662780762
ADI-45450,8.93871021270752
ADI-45451,9.496185302734375
ADI-45453,8.922286033630371
ADI-45454,9.009446144104004
ADI-45455,9.180093765258789
ADI-45461,9.633357048034668
ADI-45463,9.126749992370605
ADI-45464,8.995532989501953
ADI-45465,9.120118141174316
ADI-45479,8.995283126831055
ADI-45480,9.48980712890625
ADI-45488,9.250089645385742
ADI-45490,9.595199584960938
ADI-45491,9.225675582885742
ADI-45493,9.641358375549316
ADI-45495,9.06705093383789
ADI-45497,9.609084129333496
ADI-45499,11.557357788085938
ADI-46677,8.75386905670166
ADI-46682,8.867582321166992
ADI-46684,11.983824729919434
ADI-46685,9.165328979492188
ADI-46690,8.768902778625488
ADI-46695,8.840051651000977
ADI-46697,9.009038925170898
ADI-46704,9.5483980178833
ADI-46705,8.934676170349121
ADI-46708,9.033079147338867
ADI-46710,9.405800819396973
ADI-47054,9.032967567443848
ADI-47060,9.141948699951172
ADI-47061,9.133204460144043
ADI-47063,9.02068042755127
ADI-47064,9.00123405456543
ADI-47065,9.230077743530273
ADI-47066,9.042814254760742
ADI-47068,9.01525592803955
ADI-47069,9.52668571472168
ADI-47072,8.953726768493652
ADI-47073,9.073647499084473
ADI-47074,9.237701416015625
ADI-47075,8.940622329711914
ADI-47076,9.453439712524414
ADI-47078,8.781431198120117
ADI-47079,8.96015739440918
ADI-47081,8.83838176727295
ADI-47087,8.924039840698242
ADI-47089,9.684205055236816
ADI-47091,9.457776069641113
ADI-47094,9.163272857666016
ADI-47095,8.87548828125
ADI-47096,9.45201301574707
ADI-47097,9.019327163696289
ADI-47098,9.082304000854492
ADI-47099,9.195442199707031
ADI-47100,9.281044960021973
ADI-47102,8.879664421081543
ADI-47103,8.874530792236328
ADI-47105,9.074206352233887
ADI-47111,8.916241645812988
ADI-47114,8.96918773651123
ADI-47117,9.52269458770752
ADI-47118,9.094684600830078
ADI-47122,9.167048454284668
ADI-47123,9.419622421264648
ADI-47130,9.471080780029297
ADI-47131,9.704658508300781
ADI-47132,8.930327415466309
ADI-47134,9.08264446258545
ADI-47139,10.319112777709961
ADI-47141,8.987030029296875
ADI-47145,8.976205825805664
ADI-47146,9.066790580749512
ADI-47147,10.919236183166504
ADI-47149,9.588847160339355
ADI-47151,9.12632942199707
ADI-47153,9.084078788757324
ADI-47154,9.41427993774414
ADI-47155,8.917738914489746
ADI-47156,9.709012031555176
ADI-47158,9.581402778625488
ADI-47159,9.921623229980469
ADI-47162,9.82798957824707
ADI-47163,9.097515106201172
ADI-47165,9.045767784118652
ADI-47176,8.879613876342773
ADI-47177,9.456275939941406
ADI-47180,8.895686149597168
ADI-47181,9.058019638061523
ADI-47183,8.876867294311523
ADI-47187,9.419737815856934
ADI-47188,9.638306617736816
ADI-47189,9.50563907623291
ADI-47195,9.02010726928711
ADI-47199,9.22690200805664
ADI-47204,9.686627388000488
ADI-47207,9.004853248596191
ADI-47209,9.0844087600708
ADI-47212,9.377693176269531
ADI-47213,9.040627479553223
ADI-47215,8.966645240783691
ADI-47216,9.582194328308105
ADI-47218,9.064443588256836
ADI-47219,9.10792350769043
ADI-47223,8.747990608215332
ADI-47224,8.994414329528809
ADI-47225,9.102980613708496
ADI-47227,9.495626449584961
ADI-47228,9.231768608093262
ADI-47230,8.768017768859863
ADI-47233,9.551414489746094
ADI-47234,9.238539695739746
ADI-47236,9.503957748413086
ADI-47238,9.101140975952148
ADI-47240,9.598708152770996
ADI-47241,8.876672744750977
ADI-47244,10.683880805969238
ADI-47247,9.098729133605957
ADI-47249,9.215387344360352
ADI-47250,9.214791297912598
ADI-47252,9.051372528076172
ADI-47254,9.492645263671875
ADI-47258,9.639286994934082
ADI-47259,9.415108680725098
ADI-47260,9.55805778503418
ADI-47262,9.792295455932617
ADI-47265,9.52104663848877
ADI-47267,8.955982208251953
ADI-47280,9.157238006591797
ADI-47283,9.41933536529541
ADI-47284,8.868729591369629
ADI-47285,9.126275062561035
ADI-47288,8.929688453674316
ADI-47289,8.858405113220215
ADI-47292,8.674229621887207
ADI-47297,9.073352813720703
ADI-47300,9.471585273742676
ADI-47301,8.989519119262695
ADI-47302,9.196677207946777
ADI-47308,9.216215133666992
ADI-47309,8.905394554138184
ADI-47312,9.011455535888672
ADI-47316,9.116547584533691
ADI-47317,9.552412033081055
