id,HIC
ADI-37123,8.942953109741211
ADI-38499,10.132333755493164
ADI-38501,8.951452255249023
ADI-38502,9.154461860656738
ADI-45379,8.901801109313965
ADI-45388,9.064139366149902
ADI-45389,9.099482536315918
ADI-45390,9.058825492858887
ADI-45391,9.133440971374512
ADI-45402,9.11375904083252
ADI-45406,8.997361183166504
ADI-45408,8.886723518371582
ADI-45422,9.770695686340332
ADI-45425,8.992744445800781
ADI-45430,9.093600273132324
ADI-45435,9.46242904663086
ADI-45439,9.245930671691895
ADI-45440,9.016565322875977
ADI-45450,9.187554359436035
ADI-45451,9.663859367370605
ADI-45453,8.963361740112305
ADI-45454,8.975163459777832
ADI-45455,9.151627540588379
ADI-45461,9.444437980651855
ADI-45463,9.09570598602295
ADI-45464,9.07421875
ADI-45465,9.06390380859375
ADI-45479,8.857586860656738
ADI-45480,9.235655784606934
ADI-45488,8.95057487487793
ADI-45490,9.39405345916748
ADI-45491,9.135005950927734
ADI-45493,9.530923843383789
ADI-45495,9.556522369384766
ADI-45497,9.432958602905273
ADI-45499,9.584135055541992
ADI-46677,8.999873161315918
ADI-46682,8.966839790344238
ADI-46684,10.126553535461426
ADI-46685,9.015844345092773
ADI-46690,8.994669914245605
ADI-46695,8.986793518066406
ADI-46697,9.089776039123535
ADI-46704,9.584269523620605
ADI-46705,9.477993965148926
ADI-46708,8.837974548339844
ADI-46710,9.303743362426758
ADI-47054,9.193093299865723
ADI-47060,9.067911148071289
ADI-47061,9.073615074157715
ADI-47063,8.90793228149414
ADI-47064,9.050540924072266
ADI-47065,9.03376293182373
ADI-47066,9.048810005187988
ADI-47068,8.947281837463379
ADI-47069,9.396550178527832
ADI-47072,9.082103729248047
ADI-47073,9.078631401062012
ADI-47074,9.979774475097656
ADI-47075,9.095672607421875
ADI-47076,9.396252632141113
ADI-47078,8.80954647064209
ADI-47079,9.01750373840332
ADI-47081,8.96955680847168
ADI-47087,8.911914825439453
ADI-47089,9.100471496582031
ADI-47091,9.139497756958008
ADI-47094,8.926947593688965
ADI-47095,8.869336128234863
ADI-47096,9.156213760375977
ADI-47097,8.921487808227539
ADI-47098,8.940062522888184
ADI-47099,9.089360237121582
ADI-47100,9.112431526184082
ADI-47102,8.975654602050781
ADI-47103,9.066490173339844
ADI-47105,8.964093208312988
ADI-47111,9.047219276428223
ADI-47114,8.930225372314453
ADI-47117,9.57778263092041
ADI-47118,9.252965927124023
ADI-47122,9.261209487915039
ADI-47123,9.258000373840332
ADI-47130,9.514575958251953
ADI-47131,9.272624969482422
ADI-47132,9.082345962524414
ADI-47134,9.182504653930664
ADI-47139,9.449817657470703
ADI-47141,9.037895202636719
ADI-47145,8.989493370056152
ADI-47146,9.174198150634766
ADI-47147,9.591151237487793
ADI-47149,9.345053672790527
ADI-47151,9.069680213928223
ADI-47153,9.138367652893066
ADI-47154,10.210624694824219
ADI-47155,9.02227783203125
ADI-47156,9.482576370239258
ADI-47158,9.38232421875
ADI-47159,9.987161636352539
ADI-47162,11.660430908203125
ADI-47163,8.86877155303955
ADI-47165,9.102311134338379
ADI-47176,9.02674674987793
ADI-47177,9.024270057678223
ADI-47180,8.787908554077148
ADI-47181,9.14897632598877
ADI-47183,8.91700553894043
ADI-47187,9.433770179748535
ADI-47188,9.347501754760742
ADI-47189,9.488299369812012
ADI-47195,9.014408111572266
ADI-47199,9.202081680297852
ADI-47204,9.351462364196777
ADI-47207,9.112850189208984
ADI-47209,9.069395065307617
ADI-47212,9.425141334533691
ADI-47213,9.07278823852539
ADI-47215,8.837952613830566
ADI-47216,9.493371963500977
ADI-47218,8.843137741088867
ADI-47219,8.994437217712402
ADI-47223,9.189956665039062
ADI-47224,9.052236557006836
ADI-47225,9.78126335144043
ADI-47227,9.211210250854492
ADI-47228,9.220636367797852
ADI-47230,9.011785507202148
ADI-47233,10.172083854675293
ADI-47234,9.274845123291016
ADI-47236,9.300545692443848
ADI-47238,9.401897430419922
ADI-47240,9.520089149475098
ADI-47241,9.447003364562988
ADI-47244,9.205771446228027
ADI-47247,9.01325798034668
ADI-47249,9.401013374328613
ADI-47250,10.67045783996582
ADI-47252,8.99903678894043
ADI-47254,9.4520845413208
ADI-47258,9.188719749450684
ADI-47259,9.037864685058594
ADI-47260,9.609785079956055
ADI-47262,10.335522651672363
ADI-47265,9.56416130065918
ADI-47267,9.105183601379395
ADI-47280,8.974618911743164
ADI-47283,9.219181060791016
ADI-47284,8.915796279907227
ADI-47285,9.53619384765625
ADI-47288,8.81248950958252
ADI-47289,8.984994888305664
ADI-47292,8.925100326538086
ADI-47297,9.235107421875
ADI-47300,9.398920059204102
ADI-47301,9.162699699401855
ADI-47302,9.165040016174316
ADI-47308,9.39673137664795
ADI-47309,8.914121627807617
ADI-47312,9.014816284179688
ADI-47316,9.11916446685791
ADI-47317,9.279413223266602
