id,TmApp
ADI-37124,67.38894974638842
ADI-37125,70.33094395182377
ADI-38498,71.93828822951838
ADI-38500,62.36287715418659
ADI-38503,62.344245137641074
ADI-45368,75.5478537340485
ADI-45370,69.64361148952601
ADI-45373,70.52927138124105
ADI-45375,69.83283342532705
ADI-45378,73.12415013367819
ADI-45382,73.80376162291803
ADI-45383,66.80320447185369
ADI-45393,70.78511097675243
ADI-45395,73.01847416904043
ADI-45397,65.03253127136661
ADI-45404,70.81583731891985
ADI-45405,70.66526742852922
ADI-45407,76.0967806511268
ADI-45409,70.51358439190723
ADI-45410,72.41828171334095
ADI-45411,69.1073481962768
ADI-45428,73.76645911822568
ADI-45429,70.05212754522319
ADI-45433,73.71010550788098
ADI-45438,70.58150124011893
ADI-45442,70.55637753067818
ADI-45447,62.57234493054299
ADI-45448,68.96141472728581
ADI-45452,70.42878179706803
ADI-45456,73.89983318638728
ADI-45459,69.96674494225829
ADI-45460,65.09114271520103
ADI-45469,75.06528739066496
ADI-45470,68.8273161446694
ADI-45472,66.98943216998099
ADI-45476,71.47504539064899
ADI-45477,73.70715602724628
ADI-45481,77.27465213775908
ADI-45485,71.52993565515258
ADI-45486,80.20587270044828
ADI-45489,62.280145886346325
ADI-45498,73.614960573812
ADI-46678,69.70245929930933
ADI-46689,71.27455985945265
ADI-46691,67.65260267312964
ADI-46692,68.35688463139435
ADI-46693,74.0906324011852
ADI-46696,76.27224998130896
ADI-46701,71.577323380226
ADI-46706,72.93951885433098
ADI-46707,70.36995961507931
ADI-46713,70.89028927145145
ADI-47055,65.7619079204147
ADI-47056,68.1550985370533
ADI-47057,68.8439595248596
ADI-47058,66.73022979077992
ADI-47059,68.28201094285905
ADI-47062,70.38311095576914
ADI-47067,69.82366776841536
ADI-47070,63.96714914561139
ADI-47071,68.35359294508628
ADI-47077,63.61785065887329
ADI-47082,66.9552133919731
ADI-47083,70.32510504667938
ADI-47084,73.01674355852593
ADI-47085,67.58181628730996
ADI-47090,65.54626755463072
ADI-47092,68.79628066175647
ADI-47093,65.20196857204311
ADI-47104,71.94186077249894
ADI-47106,72.10196699125486
ADI-47107,69.7560933809542
ADI-47109,69.34660554912584
ADI-47112,68.53840022956241
ADI-47113,70.58370221238971
ADI-47116,74.33315461729458
ADI-47119,66.07988251674126
ADI-47120,78.42375026117217
ADI-47121,69.21532713601499
ADI-47124,67.58276892408392
ADI-47125,67.01663802471516
ADI-47126,73.24305266866055
ADI-47127,71.00483012689415
ADI-47129,67.64953758792826
ADI-47133,70.90441714433223
ADI-47135,65.08109757741067
ADI-47137,72.81066824184498
ADI-47140,67.4377923998132
ADI-47143,71.16593534095284
ADI-47148,71.8542297274154
ADI-47152,66.17763743631355
ADI-47160,70.05252476044771
ADI-47161,64.83520383281679
ADI-47166,68.43434255483909
ADI-47173,65.7001609630836
ADI-47174,67.01529117436652
ADI-47175,66.95879521421982
ADI-47178,70.46988962954451
ADI-47179,71.81996607424597
ADI-47182,68.07273535020713
ADI-47184,65.8752419697018
ADI-47186,65.65738522371154
ADI-47190,68.53813934652177
ADI-47191,76.67276590608938
ADI-47192,68.69756723170995
ADI-47193,70.70944964748018
ADI-47194,67.90499257247052
ADI-47196,76.05607864837117
ADI-47197,70.53680786597796
ADI-47198,72.17186022140967
ADI-47200,64.58459747341954
ADI-47201,68.83300671926987
ADI-47202,68.43783562486256
ADI-47203,69.61323003196742
ADI-47205,70.61609904612291
ADI-47206,63.79650752845616
ADI-47208,72.54719309783648
ADI-47214,71.86603083803334
ADI-47217,68.89074079800152
ADI-47220,64.8585649328326
ADI-47221,66.54372943512331
ADI-47222,67.30611095543671
ADI-47226,66.6358245560813
ADI-47229,73.72536799136624
ADI-47231,64.21995821163583
ADI-47232,69.3453148403913
ADI-47235,76.9375491537988
ADI-47237,72.37844814999565
ADI-47239,69.04410684237925
ADI-47243,67.7065863836149
ADI-47246,69.89837257936205
ADI-47248,70.49231590840354
ADI-47251,70.16024959635595
ADI-47253,70.80770942599098
ADI-47255,70.65251455252383
ADI-47256,69.04329645074127
ADI-47257,73.11419933620736
ADI-47261,64.28964009135012
ADI-47263,78.93212798067731
ADI-47264,71.61535338611051
ADI-47278,67.93226639953701
ADI-47279,68.79818130859181
ADI-47281,70.68356747587018
ADI-47282,67.66235127052425
ADI-47286,65.28667951872403
ADI-47287,72.61840109831827
ADI-47290,69.41383795220297
ADI-47291,74.70333476512315
ADI-47293,70.92037294753365
ADI-47294,72.6082825065663
ADI-47295,68.68019057909842
ADI-47296,69.75202888180299
ADI-47298,66.96321564123843
ADI-47299,69.8818142211575
ADI-47303,67.06229763199163
ADI-47304,70.42184963116964
ADI-47305,65.96969690207737
ADI-47306,66.74536965903842
ADI-47307,68.49103353359436
ADI-47310,74.81196945377229
ADI-47311,67.15607339398989
ADI-47313,71.83754253826356
