id,TmApp
ADI-37123,73.62107772900154
ADI-38499,64.52585284282796
ADI-38501,69.65957943189701
ADI-38502,74.75628857079892
ADI-45379,67.1753218717965
ADI-45388,71.06629734046793
ADI-45389,68.44645366650752
ADI-45390,68.38776531943564
ADI-45391,68.89361060918738
ADI-45402,72.40429194844995
ADI-45406,70.84608457153395
ADI-45408,74.91103399902626
ADI-45422,70.9090405194548
ADI-45425,76.80352294149144
ADI-45430,81.07314429466264
ADI-45435,76.23870574879152
ADI-45439,65.52980933798291
ADI-45440,66.40565842233302
ADI-45450,67.05137799586504
ADI-45451,69.20851633010447
ADI-45453,66.12341949550122
ADI-45454,67.49498371730441
ADI-45455,67.65196388947959
ADI-45461,73.37986995158238
ADI-45463,69.41210822163087
ADI-45464,67.787375073315
ADI-45465,73.0131919556954
ADI-45479,75.20065806028144
ADI-45480,74.80697328759489
ADI-45488,67.08871599967354
ADI-45490,66.71380414790946
ADI-45491,69.67785649425251
ADI-45493,75.86915235149579
ADI-45495,76.20685402561955
ADI-45497,78.81102809136164
ADI-45499,71.71219029827219
ADI-46677,66.45017306553117
ADI-46682,69.24488219208509
ADI-46684,69.91909770307765
ADI-46685,66.94428384600884
ADI-46690,74.51602823119227
ADI-46695,73.83458897012716
ADI-46697,69.39732117017185
ADI-46704,68.90078038903295
ADI-46705,71.98304388989739
ADI-46708,72.53778105206068
ADI-46710,75.50304672404977
ADI-47054,69.31245297577483
ADI-47060,65.22662557951791
ADI-47061,69.95910152906643
ADI-47063,64.72812065299222
ADI-47064,65.9875730771264
ADI-47065,70.98960815564962
ADI-47066,72.67629254645576
ADI-47068,70.9187046058859
ADI-47069,63.20149284512374
ADI-47072,68.1554936215406
ADI-47073,67.11029752656079
ADI-47074,67.21102779450041
ADI-47075,67.12233684899707
ADI-47076,71.45102938619682
ADI-47078,70.88178642180004
ADI-47079,69.64192408143188
ADI-47081,68.20716424600825
ADI-47087,71.00288722366295
ADI-47089,64.11169526244417
ADI-47091,71.05133053028004
ADI-47094,73.06075010864052
ADI-47095,70.10229066343517
ADI-47096,70.6832575696883
ADI-47097,67.57385718273035
ADI-47098,65.35710024250776
ADI-47099,68.13033945175137
ADI-47100,67.59385603897316
ADI-47102,69.71384972934162
ADI-47103,68.71569109852467
ADI-47105,67.19489804385537
ADI-47111,69.35979310751979
ADI-47114,71.59385552436108
ADI-47117,65.69057935311687
ADI-47118,71.85473986808873
ADI-47122,66.59261667232222
ADI-47123,68.66517457854621
ADI-47130,69.03942429218517
ADI-47131,71.07051335642532
ADI-47132,66.90656163513765
ADI-47134,70.70409368866156
ADI-47139,72.48047821214183
ADI-47141,67.1493054943363
ADI-47145,68.05342761557995
ADI-47146,70.39378386628022
ADI-47147,74.17967994666309
ADI-47149,71.18641436488898
ADI-47151,67.058869514912
ADI-47153,65.30794660153671
ADI-47154,72.7214403191429
ADI-47155,66.98397226277432
ADI-47156,69.3041671139419
ADI-47158,65.9967627448236
ADI-47159,65.99391507533579
ADI-47162,70.75088430101744
ADI-47163,65.4256480614959
ADI-47165,71.14105172561771
ADI-47176,69.17648818592033
ADI-47177,68.55799521770273
ADI-47180,67.15177673597414
ADI-47181,66.47936406553806
ADI-47183,68.10828295387658
ADI-47187,68.33132904911812
ADI-47188,70.44521404619216
ADI-47189,67.4830299374503
ADI-47195,69.01975343042477
ADI-47199,70.42952202472819
ADI-47204,66.95921406405934
ADI-47207,70.83427485505848
ADI-47209,73.56583767732263
ADI-47212,68.382888337628
ADI-47213,69.06978679507546
ADI-47215,74.53440307978654
ADI-47216,68.50146643431964
ADI-47218,74.98115029970252
ADI-47219,72.29567292818487
ADI-47223,67.80650394051307
ADI-47224,73.80993329419088
ADI-47225,69.737905765974
ADI-47227,72.60253793102304
ADI-47228,69.74257136959876
ADI-47230,68.33595249258461
ADI-47233,71.91528659622662
ADI-47234,65.97353682802297
ADI-47236,71.33380876374294
ADI-47238,72.35959516155704
ADI-47240,69.85618237422047
ADI-47241,69.36308319141196
ADI-47244,72.82463146885918
ADI-47247,71.1915191122817
ADI-47249,68.96449459213511
ADI-47250,68.09332545119933
ADI-47252,73.40334437929974
ADI-47254,71.00507529487304
ADI-47258,70.8136548522681
ADI-47259,70.08623708964777
ADI-47260,74.8574788257244
ADI-47262,72.31974128217175
ADI-47265,66.82074965675355
ADI-47267,69.22509213023052
ADI-47280,73.55573828503259
ADI-47283,71.85147586801395
ADI-47284,63.83889007943465
ADI-47285,76.26830585899228
ADI-47288,69.1309980830426
ADI-47289,67.71382406007835
ADI-47292,71.9515973845093
ADI-47297,72.66623369597647
ADI-47300,70.1942046134622
ADI-47301,67.1290902437614
ADI-47302,71.02751980655988
ADI-47308,69.14086179911237
ADI-47309,72.3829105902894
ADI-47312,71.1530859602486
ADI-47316,66.94457710623948
ADI-47317,70.15145626992673
