id,HIC
ADI-37123,9.019940376281738
ADI-38499,9.043377876281738
ADI-38501,8.862897872924805
ADI-38502,8.825077056884766
ADI-45379,9.010062217712402
ADI-45388,9.042451858520508
ADI-45389,9.033127784729004
ADI-45390,9.217026710510254
ADI-45391,9.048911094665527
ADI-45402,9.10254192352295
ADI-45406,9.039100646972656
ADI-45408,9.0469388961792
ADI-45422,9.070090293884277
ADI-45425,9.040411949157715
ADI-45430,9.064499855041504
ADI-45435,9.036620140075684
ADI-45439,9.04283618927002
ADI-45440,9.009175300598145
ADI-45450,9.004219055175781
ADI-45451,9.239514350891113
ADI-45453,9.0093412399292
ADI-45454,8.91900634765625
ADI-45455,9.602394104003906
ADI-45461,9.041703224182129
ADI-45463,9.0701904296875
ADI-45464,9.042691230773926
ADI-45465,9.0617094039917
ADI-45479,9.222158432006836
ADI-45480,9.293079376220703
ADI-45488,9.079095840454102
ADI-45490,9.07349681854248
ADI-45491,9.795801162719727
ADI-45493,9.369296073913574
ADI-45495,9.07491683959961
ADI-45497,10.568081855773926
ADI-45499,9.121183395385742
ADI-46677,9.088032722473145
ADI-46682,8.988351821899414
ADI-46684,10.149860382080078
ADI-46685,9.041906356811523
ADI-46690,9.035134315490723
ADI-46695,8.868597030639648
ADI-46697,9.059138298034668
ADI-46704,11.142035484313965
ADI-46705,9.476076126098633
ADI-46708,9.144290924072266
ADI-46710,9.039024353027344
ADI-47054,9.111632347106934
ADI-47060,8.64096450805664
ADI-47061,9.016061782836914
ADI-47063,9.04276180267334
ADI-47064,9.058022499084473
ADI-47065,9.025979995727539
ADI-47066,9.02214241027832
ADI-47068,9.143625259399414
ADI-47069,9.140179634094238
ADI-47072,9.09615707397461
ADI-47073,9.10419750213623
ADI-47074,9.046395301818848
ADI-47075,9.092562675476074
ADI-47076,9.044529914855957
ADI-47078,9.096940994262695
ADI-47079,9.001988410949707
ADI-47081,9.017346382141113
ADI-47087,9.029243469238281
ADI-47089,9.094789505004883
ADI-47091,9.301029205322266
ADI-47094,9.041410446166992
ADI-47095,8.995128631591797
ADI-47096,9.294296264648438
ADI-47097,9.030130386352539
ADI-47098,9.106855392456055
ADI-47099,9.113141059875488
ADI-47100,9.241366386413574
ADI-47102,9.022632598876953
ADI-47103,9.141549110412598
ADI-47105,9.027536392211914
ADI-47111,9.147872924804688
ADI-47114,9.042990684509277
ADI-47117,9.721455574035645
ADI-47118,9.057735443115234
ADI-47122,9.050477981567383
ADI-47123,9.190032958984375
ADI-47130,10.609689712524414
ADI-47131,9.107054710388184
ADI-47132,9.0319185256958
ADI-47134,9.168736457824707
ADI-47139,9.190398216247559
ADI-47141,9.036317825317383
ADI-47145,9.045196533203125
ADI-47146,9.033596992492676
ADI-47147,9.272537231445312
ADI-47149,9.04345989227295
ADI-47151,8.713759422302246
ADI-47153,9.090299606323242
ADI-47154,9.0504150390625
ADI-47155,9.006199836730957
ADI-47156,9.030444145202637
ADI-47158,9.014744758605957
ADI-47159,9.159272193908691
ADI-47162,9.250188827514648
ADI-47163,9.134322166442871
ADI-47165,9.01102352142334
ADI-47176,8.895456314086914
ADI-47177,9.294295310974121
ADI-47180,9.140510559082031
ADI-47181,9.047036170959473
ADI-47183,8.837380409240723
ADI-47187,9.034563064575195
ADI-47188,9.056600570678711
ADI-47189,9.061323165893555
ADI-47195,9.036151885986328
ADI-47199,9.069599151611328
ADI-47204,9.043527603149414
ADI-47207,9.160025596618652
ADI-47209,9.027006149291992
ADI-47212,9.09033203125
ADI-47213,9.039956092834473
ADI-47215,9.042661666870117
ADI-47216,9.22675609588623
ADI-47218,9.000748634338379
ADI-47219,8.826828002929688
ADI-47223,8.94446086883545
ADI-47224,9.152996063232422
ADI-47225,9.04411792755127
ADI-47227,9.672451972961426
ADI-47228,9.037179946899414
ADI-47230,8.979058265686035
ADI-47233,9.072144508361816
ADI-47234,9.001461029052734
ADI-47236,9.028605461120605
ADI-47238,9.030466079711914
ADI-47240,9.168399810791016
ADI-47241,9.010270118713379
ADI-47244,9.043045997619629
ADI-47247,9.333784103393555
ADI-47249,10.138009071350098
ADI-47250,8.956260681152344
ADI-47252,9.627389907836914
ADI-47254,8.740049362182617
ADI-47258,9.041360855102539
ADI-47259,9.212531089782715
ADI-47260,9.249250411987305
ADI-47262,9.080232620239258
ADI-47265,9.19471263885498
ADI-47267,8.993551254272461
ADI-47280,9.04177188873291
ADI-47283,9.324569702148438
ADI-47284,9.01194953918457
ADI-47285,9.12382698059082
ADI-47288,9.269200325012207
ADI-47289,9.016517639160156
ADI-47292,9.163372039794922
ADI-47297,8.952075004577637
ADI-47300,9.197389602661133
ADI-47301,9.031678199768066
ADI-47302,9.047491073608398
ADI-47308,9.017221450805664
ADI-47309,9.037748336791992
ADI-47312,9.430644989013672
ADI-47316,9.081954002380371
ADI-47317,9.172621726989746
