id,HIC
ADI-37124,8.88391399383545
ADI-37125,9.058485984802246
ADI-38498,9.729752540588379
ADI-38500,9.120079040527344
ADI-38503,9.297210693359375
ADI-45368,9.024571418762207
ADI-45370,9.122357368469238
ADI-45373,9.332032203674316
ADI-45375,9.594853401184082
ADI-45378,9.161001205444336
ADI-45382,9.516961097717285
ADI-45383,9.476834297180176
ADI-45393,8.875532150268555
ADI-45395,9.191627502441406
ADI-45397,8.905352592468262
ADI-45404,9.099124908447266
ADI-45405,9.05905818939209
ADI-45407,9.369888305664062
ADI-45409,9.44960880279541
ADI-45410,10.179308891296387
ADI-45411,9.119375228881836
ADI-45428,9.571331024169922
ADI-45429,9.558428764343262
ADI-45433,9.645814895629883
ADI-45438,10.117375373840332
ADI-45442,9.148337364196777
ADI-45447,9.032998085021973
ADI-45448,9.022685050964355
ADI-45452,8.96267032623291
ADI-45456,9.113585472106934
ADI-45459,9.072257041931152
ADI-45460,9.065850257873535
ADI-45469,9.5801362991333
ADI-45470,9.140738487243652
ADI-45472,9.02306842803955
ADI-45476,9.035822868347168
ADI-45477,9.570904731750488
ADI-45481,9.157941818237305
ADI-45485,9.082664489746094
ADI-45486,10.267187118530273
ADI-45489,9.580479621887207
ADI-45498,10.057708740234375
ADI-46678,8.956419944763184
ADI-46689,8.996538162231445
ADI-46691,9.086790084838867
ADI-46692,8.989227294921875
ADI-46693,10.01573371887207
ADI-46696,9.34705638885498
ADI-46701,8.852710723876953
ADI-46706,9.004703521728516
ADI-46707,9.895337104797363
ADI-46713,9.026416778564453
ADI-47055,8.99149227142334
ADI-47056,9.215543746948242
ADI-47057,9.13791561126709
ADI-47058,8.952669143676758
ADI-47059,9.046674728393555
ADI-47062,8.976292610168457
ADI-47067,9.84161376953125
ADI-47070,9.330459594726562
ADI-47071,9.098443031311035
ADI-47077,9.16230583190918
ADI-47082,8.897666931152344
ADI-47083,8.968317031860352
ADI-47084,9.085176467895508
ADI-47085,9.096047401428223
ADI-47090,9.755749702453613
ADI-47092,9.112232208251953
ADI-47093,9.005644798278809
ADI-47104,9.686484336853027
ADI-47106,9.488617897033691
ADI-47107,9.062722206115723
ADI-47109,9.155553817749023
ADI-47112,8.87564754486084
ADI-47113,8.97523021697998
ADI-47116,9.097601890563965
ADI-47119,9.695055961608887
ADI-47120,9.278841018676758
ADI-47121,9.069355964660645
ADI-47124,9.304798126220703
ADI-47125,9.57138729095459
ADI-47126,9.48317813873291
ADI-47127,9.606585502624512
ADI-47129,9.664521217346191
ADI-47133,9.09758186340332
ADI-47135,9.191568374633789
ADI-47137,9.18064022064209
ADI-47140,9.691561698913574
ADI-47143,10.71965503692627
ADI-47148,9.38166332244873
ADI-47152,9.163372039794922
ADI-47160,9.233935356140137
ADI-47161,9.565021514892578
ADI-47166,10.016852378845215
ADI-47173,8.986058235168457
ADI-47174,8.913378715515137
ADI-47175,9.521721839904785
ADI-47178,9.030439376831055
ADI-47179,8.979361534118652
ADI-47182,9.0792818069458
ADI-47184,8.965246200561523
ADI-47186,9.025993347167969
ADI-47190,8.994796752929688
ADI-47191,9.144505500793457
ADI-47192,9.413299560546875
ADI-47193,8.97096061706543
ADI-47194,9.098872184753418
ADI-47196,9.67343521118164
ADI-47197,8.798759460449219
ADI-47198,9.010782241821289
ADI-47200,8.926536560058594
ADI-47201,9.136262893676758
ADI-47202,9.247650146484375
ADI-47203,8.971532821655273
ADI-47205,9.125641822814941
ADI-47206,8.929902076721191
ADI-47208,8.989224433898926
ADI-47214,9.068209648132324
ADI-47217,9.02092456817627
ADI-47220,9.043396949768066
ADI-47221,8.957079887390137
ADI-47222,9.637809753417969
ADI-47226,9.068108558654785
ADI-47229,9.92912483215332
ADI-47231,9.08173942565918
ADI-47232,9.529666900634766
ADI-47235,9.918414115905762
ADI-47237,9.687613487243652
ADI-47239,9.983609199523926
ADI-47243,9.21768856048584
ADI-47246,9.41183853149414
ADI-47248,9.173145294189453
ADI-47251,9.058348655700684
ADI-47253,8.925256729125977
ADI-47255,9.682397842407227
ADI-47256,9.303621292114258
ADI-47257,9.097024917602539
ADI-47261,9.214215278625488
ADI-47263,9.223048210144043
ADI-47264,10.570502281188965
ADI-47278,8.78797721862793
ADI-47279,9.196212768554688
ADI-47281,8.869077682495117
ADI-47282,8.865209579467773
ADI-47286,8.965903282165527
ADI-47287,9.561698913574219
ADI-47290,9.18854808807373
ADI-47291,9.534308433532715
ADI-47293,9.402143478393555
ADI-47294,9.06274127960205
ADI-47295,9.153507232666016
ADI-47296,9.035354614257812
ADI-47298,8.989374160766602
ADI-47299,9.077880859375
ADI-47303,8.951698303222656
ADI-47304,9.03040885925293
ADI-47305,9.605908393859863
ADI-47306,8.95742416381836
ADI-47307,9.29063892364502
ADI-47310,9.09128475189209
ADI-47311,9.085617065429688
ADI-47313,9.078985214233398
