id,TmApp
ADI-37124,66.01054382324219
ADI-37125,67.40383911132812
ADI-38498,65.48069763183594
ADI-38500,72.34814453125
ADI-38503,65.27045440673828
ADI-45368,71.58338928222656
ADI-45370,64.86925506591797
ADI-45373,71.58472442626953
ADI-45375,67.97049713134766
ADI-45378,68.99822998046875
ADI-45382,70.8524398803711
ADI-45383,68.85027313232422
ADI-45393,68.56327819824219
ADI-45395,70.63264465332031
ADI-45397,68.06565856933594
ADI-45404,67.46253204345703
ADI-45405,67.63719940185547
ADI-45407,69.20448303222656
ADI-45409,70.09941864013672
ADI-45410,70.47748565673828
ADI-45411,68.2567138671875
ADI-45428,67.79439544677734
ADI-45429,70.26126098632812
ADI-45433,72.55729675292969
ADI-45438,68.09458923339844
ADI-45442,71.0128402709961
ADI-45447,67.29037475585938
ADI-45448,66.30181121826172
ADI-45452,67.89435577392578
ADI-45456,69.0198745727539
ADI-45459,66.89256286621094
ADI-45460,68.68832397460938
ADI-45469,68.51232147216797
ADI-45470,67.31559753417969
ADI-45472,65.13811492919922
ADI-45476,69.23807525634766
ADI-45477,72.18775177001953
ADI-45481,71.66300964355469
ADI-45485,67.3304672241211
ADI-45486,66.23567199707031
ADI-45489,70.03033447265625
ADI-45498,68.6101303100586
ADI-46678,69.78556823730469
ADI-46689,68.29378509521484
ADI-46691,71.0663833618164
ADI-46692,70.6818618774414
ADI-46693,65.959716796875
ADI-46696,69.88037109375
ADI-46701,68.46483612060547
ADI-46706,71.04422760009766
ADI-46707,70.37271881103516
ADI-46713,68.71771240234375
ADI-47055,68.48950958251953
ADI-47056,69.25357055664062
ADI-47057,68.22502899169922
ADI-47058,65.67281341552734
ADI-47059,70.2103500366211
ADI-47062,66.66011810302734
ADI-47067,67.413330078125
ADI-47070,67.42617797851562
ADI-47071,69.9864273071289
ADI-47077,69.20982360839844
ADI-47082,65.2080078125
ADI-47083,70.74244689941406
ADI-47084,71.04852294921875
ADI-47085,67.66097259521484
ADI-47090,66.36915588378906
ADI-47092,67.73037719726562
ADI-47093,69.1662826538086
ADI-47104,70.25556182861328
ADI-47106,68.5776596069336
ADI-47107,69.62257385253906
ADI-47109,67.42430877685547
ADI-47112,63.66178894042969
ADI-47113,70.22303009033203
ADI-47116,72.1610107421875
ADI-47119,65.64055633544922
ADI-47120,70.03324127197266
ADI-47121,68.75287628173828
ADI-47124,69.99661254882812
ADI-47125,66.44222259521484
ADI-47126,68.28681945800781
ADI-47127,74.53453063964844
ADI-47129,68.31201171875
ADI-47133,67.45391082763672
ADI-47135,69.02996063232422
ADI-47137,68.67050170898438
ADI-47140,70.71353149414062
ADI-47143,68.64445495605469
ADI-47148,68.736328125
ADI-47152,70.13050079345703
ADI-47160,68.5339126586914
ADI-47161,71.31098175048828
ADI-47166,68.87890625
ADI-47173,68.13743591308594
ADI-47174,69.92052459716797
ADI-47175,66.63191223144531
ADI-47178,69.99710845947266
ADI-47179,70.78704833984375
ADI-47182,65.8320083618164
ADI-47184,67.89704132080078
ADI-47186,68.8130874633789
ADI-47190,67.51654052734375
ADI-47191,68.67506408691406
ADI-47192,65.83488464355469
ADI-47193,70.20392608642578
ADI-47194,74.04444122314453
ADI-47196,70.21467590332031
ADI-47197,69.024658203125
ADI-47198,68.02461242675781
ADI-47200,65.07158660888672
ADI-47201,64.47924041748047
ADI-47202,69.90485382080078
ADI-47203,67.43695068359375
ADI-47205,72.35804748535156
ADI-47206,72.4809341430664
ADI-47208,71.75247955322266
ADI-47214,73.39342498779297
ADI-47217,71.51895904541016
ADI-47220,69.25910949707031
ADI-47221,67.73694610595703
ADI-47222,69.52877807617188
ADI-47226,71.8880386352539
ADI-47229,70.90946197509766
ADI-47231,67.37745666503906
ADI-47232,73.1218032836914
ADI-47235,71.29768371582031
ADI-47237,71.93013000488281
ADI-47239,70.53518676757812
ADI-47243,68.80596923828125
ADI-47246,68.33442687988281
ADI-47248,70.86000061035156
ADI-47251,69.0467300415039
ADI-47253,70.43489837646484
ADI-47255,67.65916442871094
ADI-47256,63.15637969970703
ADI-47257,73.27149200439453
ADI-47261,67.37303161621094
ADI-47263,74.29810333251953
ADI-47264,68.75633239746094
ADI-47278,67.15009307861328
ADI-47279,66.40880584716797
ADI-47281,67.74549865722656
ADI-47282,67.28207397460938
ADI-47286,67.27959442138672
ADI-47287,68.6658935546875
ADI-47290,67.25501251220703
ADI-47291,67.992919921875
ADI-47293,67.35507202148438
ADI-47294,68.66716003417969
ADI-47295,71.89289093017578
ADI-47296,72.98786163330078
ADI-47298,67.10267639160156
ADI-47299,69.24053955078125
ADI-47303,66.0836410522461
ADI-47304,70.49871826171875
ADI-47305,69.1079330444336
ADI-47306,70.59265899658203
ADI-47307,66.6461410522461
ADI-47310,70.58030700683594
ADI-47311,67.73556518554688
ADI-47313,72.41010284423828
