id,TmApp
ADI-37124,68.14656982421874
ADI-37125,68.94380340576171
ADI-38498,68.78279724121094
ADI-38500,69.8891616821289
ADI-38503,67.28292083740234
ADI-45368,72.59476470947266
ADI-45370,67.82735137939453
ADI-45373,70.6173324584961
ADI-45375,69.11492767333985
ADI-45378,70.16236267089843
ADI-45382,72.11340637207032
ADI-45383,69.13320617675781
ADI-45393,68.92983856201172
ADI-45395,71.50251617431641
ADI-45397,68.71770324707032
ADI-45404,69.13332672119141
ADI-45405,68.49302215576172
ADI-45407,69.63601226806641
ADI-45409,70.34870758056641
ADI-45410,70.18864593505859
ADI-45411,69.52985382080078
ADI-45428,68.44381713867188
ADI-45429,70.05613250732422
ADI-45433,71.44805755615235
ADI-45438,68.5885223388672
ADI-45442,70.05723114013672
ADI-45447,68.35470733642578
ADI-45448,67.53197937011718
ADI-45452,69.32464904785157
ADI-45456,69.62984313964844
ADI-45459,69.4203094482422
ADI-45460,69.30890197753907
ADI-45469,68.5145477294922
ADI-45470,68.15021362304688
ADI-45472,68.308251953125
ADI-45476,69.37732696533203
ADI-45477,71.34449768066406
ADI-45481,72.23297119140625
ADI-45485,68.52396087646484
ADI-45486,69.84538421630859
ADI-45489,69.93523559570312
ADI-45498,69.05195770263671
ADI-46678,70.0316162109375
ADI-46689,69.554345703125
ADI-46691,70.18109130859375
ADI-46692,70.60456085205078
ADI-46693,68.94737091064454
ADI-46696,72.1324478149414
ADI-46701,70.59982147216797
ADI-46706,70.73984069824219
ADI-46707,70.22941589355469
ADI-46713,69.44458618164063
ADI-47055,69.74342651367188
ADI-47056,69.31509399414062
ADI-47057,70.06678161621093
ADI-47058,68.30475769042968
ADI-47059,70.00536346435547
ADI-47062,69.3652557373047
ADI-47067,68.88145904541015
ADI-47070,68.1750244140625
ADI-47071,70.07196960449218
ADI-47077,69.3451934814453
ADI-47082,68.48191833496094
ADI-47083,71.7440902709961
ADI-47084,72.25067596435547
ADI-47085,69.06588897705078
ADI-47090,68.28726806640626
ADI-47092,69.0995880126953
ADI-47093,69.14567565917969
ADI-47104,70.06679840087891
ADI-47106,69.2166244506836
ADI-47107,70.45857238769531
ADI-47109,69.12680206298828
ADI-47112,68.34192962646485
ADI-47113,69.97886352539062
ADI-47116,70.86750946044921
ADI-47119,68.50322113037109
ADI-47120,71.5625
ADI-47121,69.12040710449219
ADI-47124,71.31474456787109
ADI-47125,68.90291748046874
ADI-47126,68.09784698486328
ADI-47127,73.94508056640625
ADI-47129,69.44683074951172
ADI-47133,68.5180908203125
ADI-47135,69.74761810302735
ADI-47137,70.6815200805664
ADI-47140,69.7184341430664
ADI-47143,71.860986328125
ADI-47148,72.48249969482421
ADI-47152,69.83936614990235
ADI-47160,70.79943084716797
ADI-47161,70.32632598876953
ADI-47166,68.92835388183593
ADI-47173,69.82407989501954
ADI-47174,70.189208984375
ADI-47175,68.86832885742187
ADI-47178,70.18419647216797
ADI-47179,69.8060287475586
ADI-47182,68.87965850830078
ADI-47184,68.61487274169922
ADI-47186,69.28933715820312
ADI-47190,70.34038848876953
ADI-47191,69.95877380371094
ADI-47192,68.41098175048828
ADI-47193,72.20997161865235
ADI-47194,73.46463012695312
ADI-47196,70.16476135253906
ADI-47197,69.51237487792969
ADI-47198,69.9646987915039
ADI-47200,68.8391845703125
ADI-47201,67.73840637207032
ADI-47202,70.1384765625
ADI-47203,69.84985961914063
ADI-47205,73.21141662597657
ADI-47206,70.90979919433593
ADI-47208,72.23917388916016
ADI-47214,73.19281768798828
ADI-47217,72.01767425537109
ADI-47220,69.58015594482421
ADI-47221,70.2164291381836
ADI-47222,71.14490203857422
ADI-47226,72.18037109375
ADI-47229,71.7539306640625
ADI-47231,68.54909210205078
ADI-47232,70.42805328369141
ADI-47235,71.99784088134766
ADI-47237,71.61623992919922
ADI-47239,70.46937103271485
ADI-47243,71.20753936767578
ADI-47246,68.75152740478515
ADI-47248,70.03127746582031
ADI-47251,68.70939636230469
ADI-47253,70.40958251953126
ADI-47255,69.26713714599609
ADI-47256,67.14553985595703
ADI-47257,72.77547760009766
ADI-47261,68.70284271240234
ADI-47263,73.67227020263672
ADI-47264,69.35594482421875
ADI-47278,68.07375640869141
ADI-47279,68.94649047851563
ADI-47281,68.42078247070313
ADI-47282,69.52016143798828
ADI-47286,68.99077911376953
ADI-47287,70.36740112304688
ADI-47290,68.29686126708984
ADI-47291,69.09517211914063
ADI-47293,68.4581069946289
ADI-47294,69.83373565673828
ADI-47295,72.44936981201172
ADI-47296,73.24664611816407
ADI-47298,69.62766876220704
ADI-47299,70.5322250366211
ADI-47303,68.23895263671875
ADI-47304,69.76700744628906
ADI-47305,69.62606048583984
ADI-47306,70.30362396240234
ADI-47307,69.03613739013672
ADI-47310,71.6002700805664
ADI-47311,68.84877014160156
ADI-47313,72.93901062011719
