id,TmApp
ADI-37124,66.88028717041016
ADI-37125,68.8968276977539
ADI-38498,68.26526641845703
ADI-38500,69.30477142333984
ADI-38503,68.2885971069336
ADI-45368,71.83744049072266
ADI-45370,67.35729217529297
ADI-45373,70.16654205322266
ADI-45375,68.21160888671875
ADI-45378,70.26538848876953
ADI-45382,72.0870361328125
ADI-45383,68.33873748779297
ADI-45393,67.44821166992188
ADI-45395,70.87870025634766
ADI-45397,67.9255599975586
ADI-45404,69.28303527832031
ADI-45405,68.1200942993164
ADI-45407,68.61346435546875
ADI-45409,68.7008285522461
ADI-45410,69.58319091796875
ADI-45411,69.41705322265625
ADI-45428,68.10722351074219
ADI-45429,69.50525665283203
ADI-45433,69.54380798339844
ADI-45438,68.00363159179688
ADI-45442,68.52194213867188
ADI-45447,68.33334350585938
ADI-45448,68.65740203857422
ADI-45452,68.60617065429688
ADI-45456,69.1698989868164
ADI-45459,69.03266906738281
ADI-45460,69.27571868896484
ADI-45469,68.11609649658203
ADI-45470,68.06732177734375
ADI-45472,65.78598022460938
ADI-45476,69.17438507080078
ADI-45477,70.45978546142578
ADI-45481,70.9807357788086
ADI-45485,69.24739074707031
ADI-45486,69.90123748779297
ADI-45489,69.38023376464844
ADI-45498,68.07323455810547
ADI-46678,69.72766876220703
ADI-46689,68.91389465332031
ADI-46691,70.13469696044922
ADI-46692,69.90380859375
ADI-46693,68.94070434570312
ADI-46696,71.17652130126953
ADI-46701,69.8249740600586
ADI-46706,69.71685028076172
ADI-46707,69.6123046875
ADI-46713,68.73918914794922
ADI-47055,68.60736846923828
ADI-47056,68.60948944091797
ADI-47057,69.38530731201172
ADI-47058,67.48296356201172
ADI-47059,68.98592376708984
ADI-47062,68.6319808959961
ADI-47067,68.93059539794922
ADI-47070,67.78982543945312
ADI-47071,69.65650939941406
ADI-47077,69.36563873291016
ADI-47082,68.81060791015625
ADI-47083,71.46991729736328
ADI-47084,72.17301940917969
ADI-47085,68.589599609375
ADI-47090,68.46261596679688
ADI-47092,68.83899688720703
ADI-47093,68.76372528076172
ADI-47104,69.73518371582031
ADI-47106,68.63689422607422
ADI-47107,69.394287109375
ADI-47109,69.46083068847656
ADI-47112,68.18324279785156
ADI-47113,67.9949951171875
ADI-47116,70.4933853149414
ADI-47119,68.54981994628906
ADI-47120,70.76914978027344
ADI-47121,69.19200134277344
ADI-47124,70.05915069580078
ADI-47125,69.30308532714844
ADI-47126,67.20118713378906
ADI-47127,72.9014663696289
ADI-47129,68.18060302734375
ADI-47133,67.46605682373047
ADI-47135,67.66344451904297
ADI-47137,70.8551254272461
ADI-47140,69.49748229980469
ADI-47143,70.9130859375
ADI-47148,72.10437774658203
ADI-47152,68.61273956298828
ADI-47160,70.7669448852539
ADI-47161,69.9173583984375
ADI-47166,67.66928100585938
ADI-47173,69.64507293701172
ADI-47174,69.75434112548828
ADI-47175,68.78907775878906
ADI-47178,70.1378173828125
ADI-47179,70.14370727539062
ADI-47182,69.57313537597656
ADI-47184,67.60862731933594
ADI-47186,68.64257049560547
ADI-47190,68.01654815673828
ADI-47191,69.64124298095703
ADI-47192,68.1787109375
ADI-47193,72.11219787597656
ADI-47194,72.29883575439453
ADI-47196,69.43653106689453
ADI-47197,69.10940551757812
ADI-47198,69.76634979248047
ADI-47200,67.8908920288086
ADI-47201,67.29265594482422
ADI-47202,69.8557357788086
ADI-47203,70.23985290527344
ADI-47205,72.35090637207031
ADI-47206,69.64006042480469
ADI-47208,71.37785339355469
ADI-47214,72.3146743774414
ADI-47217,71.83557891845703
ADI-47220,67.65148162841797
ADI-47221,69.08655548095703
ADI-47222,71.63493347167969
ADI-47226,71.73633575439453
ADI-47229,70.37739562988281
ADI-47231,69.4798812866211
ADI-47232,68.64330291748047
ADI-47235,71.92757415771484
ADI-47237,70.31304168701172
ADI-47239,69.6531982421875
ADI-47243,71.20182037353516
ADI-47246,68.13220977783203
ADI-47248,70.03598022460938
ADI-47251,67.98749542236328
ADI-47253,69.9563980102539
ADI-47255,68.71376037597656
ADI-47256,68.55301666259766
ADI-47257,71.90753173828125
ADI-47261,68.31255340576172
ADI-47263,72.49063110351562
ADI-47264,69.25914764404297
ADI-47278,68.27847290039062
ADI-47279,68.5694351196289
ADI-47281,67.71844482421875
ADI-47282,67.64119720458984
ADI-47286,69.42460632324219
ADI-47287,69.67767333984375
ADI-47290,66.9685287475586
ADI-47291,68.43331909179688
ADI-47293,67.62789154052734
ADI-47294,70.18873596191406
ADI-47295,71.9805679321289
ADI-47296,72.31595611572266
ADI-47298,69.7265625
ADI-47299,69.64322662353516
ADI-47303,69.07456970214844
ADI-47304,69.50395202636719
ADI-47305,68.318603515625
ADI-47306,70.24773406982422
ADI-47307,68.48947143554688
ADI-47310,72.24992370605469
ADI-47311,69.44282531738281
ADI-47313,72.42420196533203
