id,TmApp
ADI-37123,70.6124496459961
ADI-38499,70.44760131835938
ADI-38501,69.28237915039062
ADI-38502,71.48645782470703
ADI-45379,67.73723602294922
ADI-45388,70.82707214355469
ADI-45389,69.99767303466797
ADI-45390,70.29075622558594
ADI-45391,68.53382110595703
ADI-45402,69.51033782958984
ADI-45406,69.85704040527344
ADI-45408,73.59286499023438
ADI-45422,71.46588134765625
ADI-45425,69.6116714477539
ADI-45430,73.32524108886719
ADI-45435,74.85739135742188
ADI-45439,71.27713775634766
ADI-45440,67.28289794921875
ADI-45450,69.71940612792969
ADI-45451,73.71255493164062
ADI-45453,68.27835083007812
ADI-45454,68.47469329833984
ADI-45455,67.43745422363281
ADI-45461,69.68183898925781
ADI-45463,69.71973419189453
ADI-45464,72.0997543334961
ADI-45465,69.59431457519531
ADI-45479,69.4167251586914
ADI-45480,69.86772155761719
ADI-45488,69.83008575439453
ADI-45490,66.21597290039062
ADI-45491,73.52071380615234
ADI-45493,69.73544311523438
ADI-45495,72.08242797851562
ADI-45497,72.99710845947266
ADI-45499,69.96012878417969
ADI-46677,71.13988494873047
ADI-46682,69.36800384521484
ADI-46684,69.98502349853516
ADI-46685,67.27619934082031
ADI-46690,72.716064453125
ADI-46695,70.37857818603516
ADI-46697,70.34827423095703
ADI-46704,67.51212310791016
ADI-46705,69.94440460205078
ADI-46708,72.26153564453125
ADI-46710,72.94485473632812
ADI-47054,71.12112426757812
ADI-47060,69.57473754882812
ADI-47061,69.39450073242188
ADI-47063,69.6594009399414
ADI-47064,68.22071075439453
ADI-47065,65.97823333740234
ADI-47066,70.4716796875
ADI-47068,69.53427124023438
ADI-47069,64.94537353515625
ADI-47072,71.16568756103516
ADI-47073,68.16069793701172
ADI-47074,70.17634582519531
ADI-47075,69.88298034667969
ADI-47076,69.4644775390625
ADI-47078,66.28080749511719
ADI-47079,68.79151153564453
ADI-47081,67.77435302734375
ADI-47087,70.78987884521484
ADI-47089,69.3960952758789
ADI-47091,69.71101379394531
ADI-47094,69.41552734375
ADI-47095,74.03494262695312
ADI-47096,69.24699401855469
ADI-47097,73.19549560546875
ADI-47098,66.04773712158203
ADI-47099,69.39551544189453
ADI-47100,69.51078796386719
ADI-47102,72.9859619140625
ADI-47103,69.43592071533203
ADI-47105,68.49445343017578
ADI-47111,69.56422424316406
ADI-47114,72.22953033447266
ADI-47117,72.80992126464844
ADI-47118,70.2726821899414
ADI-47122,69.61898040771484
ADI-47123,69.5367660522461
ADI-47130,67.97978973388672
ADI-47131,71.8391342163086
ADI-47132,70.21025085449219
ADI-47134,71.83781433105469
ADI-47139,67.06167602539062
ADI-47141,68.69169616699219
ADI-47145,69.4653091430664
ADI-47146,69.6326675415039
ADI-47147,72.32642364501953
ADI-47149,72.81869506835938
ADI-47151,66.85308074951172
ADI-47153,67.09349822998047
ADI-47154,72.74188995361328
ADI-47155,67.08708190917969
ADI-47156,68.8244857788086
ADI-47158,68.72046661376953
ADI-47159,67.02898406982422
ADI-47162,69.90181732177734
ADI-47163,69.42554473876953
ADI-47165,70.33830261230469
ADI-47176,69.48703002929688
ADI-47177,69.42871856689453
ADI-47180,67.489501953125
ADI-47181,68.40052795410156
ADI-47183,70.89324188232422
ADI-47187,70.92481994628906
ADI-47188,71.28256225585938
ADI-47189,69.44038391113281
ADI-47195,69.51548767089844
ADI-47199,67.34721374511719
ADI-47204,67.4393081665039
ADI-47207,69.18842315673828
ADI-47209,74.2552261352539
ADI-47212,67.91495513916016
ADI-47213,69.49268341064453
ADI-47215,71.04670715332031
ADI-47216,69.62953186035156
ADI-47218,71.23797607421875
ADI-47219,74.70613861083984
ADI-47223,67.93417358398438
ADI-47224,73.94013214111328
ADI-47225,71.55043029785156
ADI-47227,72.12471008300781
ADI-47228,70.27635955810547
ADI-47230,69.26510620117188
ADI-47233,69.19535064697266
ADI-47234,69.75411224365234
ADI-47236,69.45845794677734
ADI-47238,72.8441390991211
ADI-47240,69.4664077758789
ADI-47241,66.90557098388672
ADI-47244,68.59286499023438
ADI-47247,70.37525939941406
ADI-47249,69.71785736083984
ADI-47250,70.04747772216797
ADI-47252,69.26722717285156
ADI-47254,67.24275970458984
ADI-47258,69.49484252929688
ADI-47259,68.84663391113281
ADI-47260,67.87446594238281
ADI-47262,69.84602355957031
ADI-47265,69.19380187988281
ADI-47267,71.3438491821289
ADI-47280,72.01178741455078
ADI-47283,69.46489715576172
ADI-47284,66.41084289550781
ADI-47285,76.6451644897461
ADI-47288,69.3455581665039
ADI-47289,66.7177505493164
ADI-47292,68.98991394042969
ADI-47297,72.23428344726562
ADI-47300,68.33265686035156
ADI-47301,69.51041412353516
ADI-47302,73.41327667236328
ADI-47308,69.77033996582031
ADI-47309,71.67560577392578
ADI-47312,71.46372985839844
ADI-47316,67.42192840576172
ADI-47317,69.55290985107422
