id,TmApp
ADI-37123,68.93641662597656
ADI-38499,67.15650177001953
ADI-38501,70.83507537841797
ADI-38502,71.6385269165039
ADI-45379,67.74493408203125
ADI-45388,69.96153259277344
ADI-45389,67.02946472167969
ADI-45390,70.0831069946289
ADI-45391,69.14509582519531
ADI-45402,72.87297058105469
ADI-45406,69.33209228515625
ADI-45408,74.36578369140625
ADI-45422,69.7926025390625
ADI-45425,68.78780364990234
ADI-45430,77.53608703613281
ADI-45435,74.20446014404297
ADI-45439,70.30194854736328
ADI-45440,68.82573699951172
ADI-45450,66.47650909423828
ADI-45451,72.13800048828125
ADI-45453,69.63545227050781
ADI-45454,69.82122802734375
ADI-45455,67.8026351928711
ADI-45461,69.3072738647461
ADI-45463,68.12928771972656
ADI-45464,75.73271942138672
ADI-45465,70.33106231689453
ADI-45479,74.13497924804688
ADI-45480,73.20164489746094
ADI-45488,70.63127136230469
ADI-45490,66.37986755371094
ADI-45491,73.1467514038086
ADI-45493,73.01823425292969
ADI-45495,72.49929809570312
ADI-45497,74.13257598876953
ADI-45499,69.64183807373047
ADI-46677,71.03372192382812
ADI-46682,70.44113159179688
ADI-46684,67.48650360107422
ADI-46685,70.59197235107422
ADI-46690,72.11924743652344
ADI-46695,68.6330337524414
ADI-46697,71.05815124511719
ADI-46704,68.36695098876953
ADI-46705,69.9550552368164
ADI-46708,71.59722900390625
ADI-46710,72.70976257324219
ADI-47054,67.75513458251953
ADI-47060,67.77471160888672
ADI-47061,67.11280822753906
ADI-47063,68.90364074707031
ADI-47064,66.85218811035156
ADI-47065,68.38250732421875
ADI-47066,69.4873275756836
ADI-47068,72.51595306396484
ADI-47069,66.86198425292969
ADI-47072,71.6676254272461
ADI-47073,65.89808654785156
ADI-47074,73.6182861328125
ADI-47075,73.09441375732422
ADI-47076,69.60650634765625
ADI-47078,71.13873291015625
ADI-47079,72.06922149658203
ADI-47081,68.48416900634766
ADI-47087,68.03543853759766
ADI-47089,65.94606018066406
ADI-47091,72.01158905029297
ADI-47094,69.72598266601562
ADI-47095,69.1074447631836
ADI-47096,71.9124526977539
ADI-47097,68.60636901855469
ADI-47098,66.31344604492188
ADI-47099,69.8521728515625
ADI-47100,70.63899230957031
ADI-47102,69.34259796142578
ADI-47103,71.76905059814453
ADI-47105,67.89566802978516
ADI-47111,73.04405212402344
ADI-47114,73.76435089111328
ADI-47117,70.86566925048828
ADI-47118,69.11375427246094
ADI-47122,70.35989379882812
ADI-47123,71.66820526123047
ADI-47130,71.534423828125
ADI-47131,71.6742935180664
ADI-47132,67.8272933959961
ADI-47134,71.36129760742188
ADI-47139,72.47642517089844
ADI-47141,69.45843505859375
ADI-47145,71.49057006835938
ADI-47146,71.29338836669922
ADI-47147,70.52070617675781
ADI-47149,71.00932312011719
ADI-47151,63.873714447021484
ADI-47153,65.3390121459961
ADI-47154,73.9557113647461
ADI-47155,68.34194946289062
ADI-47156,67.32865905761719
ADI-47158,66.54902648925781
ADI-47159,66.2580795288086
ADI-47162,69.53627014160156
ADI-47163,68.40525817871094
ADI-47165,68.39045715332031
ADI-47176,66.39512634277344
ADI-47177,67.47175598144531
ADI-47180,68.19458770751953
ADI-47181,67.50531005859375
ADI-47183,70.55229949951172
ADI-47187,69.72882080078125
ADI-47188,69.54792022705078
ADI-47189,69.63758087158203
ADI-47195,68.38042449951172
ADI-47199,69.094482421875
ADI-47204,67.02180480957031
ADI-47207,72.62427520751953
ADI-47209,71.63204193115234
ADI-47212,67.87837219238281
ADI-47213,68.04141235351562
ADI-47215,69.77567291259766
ADI-47216,72.5814437866211
ADI-47218,74.58784484863281
ADI-47219,72.03316497802734
ADI-47223,64.62051391601562
ADI-47224,72.57498931884766
ADI-47225,71.50910949707031
ADI-47227,74.45698547363281
ADI-47228,68.48336029052734
ADI-47230,70.58535766601562
ADI-47233,74.4349594116211
ADI-47234,69.36305236816406
ADI-47236,69.19290924072266
ADI-47238,69.77884674072266
ADI-47240,68.16976165771484
ADI-47241,68.58565521240234
ADI-47244,70.1143798828125
ADI-47247,70.11009979248047
ADI-47249,65.71067810058594
ADI-47250,70.03325653076172
ADI-47252,68.08815002441406
ADI-47254,64.90731811523438
ADI-47258,71.12025451660156
ADI-47259,69.88724517822266
ADI-47260,72.6663818359375
ADI-47262,72.83582305908203
ADI-47265,68.0588150024414
ADI-47267,66.50391387939453
ADI-47280,73.77751159667969
ADI-47283,69.59170532226562
ADI-47284,65.31759643554688
ADI-47285,73.580810546875
ADI-47288,67.15157318115234
ADI-47289,68.93531036376953
ADI-47292,67.76551818847656
ADI-47297,72.3041763305664
ADI-47300,71.74705505371094
ADI-47301,68.10462951660156
ADI-47302,74.72669982910156
ADI-47308,69.68216705322266
ADI-47309,74.68020629882812
ADI-47312,71.49150848388672
ADI-47316,66.02166748046875
ADI-47317,69.38937377929688
