id,TmApp
ADI-37124,63.966488
ADI-37125,67.23841
ADI-38498,67.61641
ADI-38500,68.10782
ADI-38503,66.90485
ADI-45368,73.22132
ADI-45370,68.68763
ADI-45373,72.32261
ADI-45375,69.51145
ADI-45378,72.36688
ADI-45382,72.56043
ADI-45383,68.88763
ADI-45393,67.48245
ADI-45395,71.27772
ADI-45397,69.304596
ADI-45404,69.239044
ADI-45405,67.36675
ADI-45407,69.69919
ADI-45409,72.89463
ADI-45410,70.90289
ADI-45411,69.25123
ADI-45428,69.94929
ADI-45429,70.07954
ADI-45433,72.31378
ADI-45438,68.68876
ADI-45442,69.297615
ADI-45447,66.778465
ADI-45448,66.955605
ADI-45452,68.24821
ADI-45456,68.152306
ADI-45459,69.20299
ADI-45460,70.3087
ADI-45469,69.34405
ADI-45470,68.8254
ADI-45472,66.08554
ADI-45476,69.52176
ADI-45477,72.64016
ADI-45481,70.60046
ADI-45485,68.87557
ADI-45486,69.51476
ADI-45489,70.356575
ADI-45498,67.94131
ADI-46678,69.76566
ADI-46689,69.58609
ADI-46691,69.10725
ADI-46692,70.075676
ADI-46693,67.40805
ADI-46696,71.45679
ADI-46701,70.19334
ADI-46706,71.965614
ADI-46707,69.962
ADI-46713,68.80355
ADI-47055,70.6668
ADI-47056,67.84305
ADI-47057,69.68247
ADI-47058,66.164795
ADI-47059,69.44607
ADI-47062,68.389534
ADI-47067,69.04029
ADI-47070,67.055664
ADI-47071,68.5333
ADI-47077,69.15374
ADI-47082,68.59234
ADI-47083,72.22143
ADI-47084,73.675606
ADI-47085,68.468445
ADI-47090,69.575584
ADI-47092,70.27982
ADI-47093,67.31974
ADI-47104,70.56103
ADI-47106,69.40465
ADI-47107,69.906906
ADI-47109,68.801155
ADI-47112,66.87199
ADI-47113,69.14553
ADI-47116,73.55744
ADI-47119,68.47535
ADI-47120,72.39483
ADI-47121,67.200676
ADI-47124,71.09571
ADI-47125,67.89217
ADI-47126,66.572845
ADI-47127,74.43326
ADI-47129,69.55405
ADI-47133,68.61836
ADI-47135,69.03652
ADI-47137,71.194756
ADI-47140,70.25145
ADI-47143,73.635414
ADI-47148,73.32919
ADI-47152,68.40003
ADI-47160,72.60248
ADI-47161,71.269844
ADI-47166,68.05809
ADI-47173,70.473145
ADI-47174,69.43571
ADI-47175,68.84878
ADI-47178,70.77713
ADI-47179,69.94444
ADI-47182,69.2709
ADI-47184,66.532555
ADI-47186,68.533195
ADI-47190,69.69702
ADI-47191,69.46325
ADI-47192,68.36166
ADI-47193,74.00497
ADI-47194,73.16537
ADI-47196,70.475395
ADI-47197,68.83603
ADI-47198,69.90631
ADI-47200,69.42343
ADI-47201,68.12873
ADI-47202,70.093475
ADI-47203,70.980995
ADI-47205,75.18411
ADI-47206,71.44839
ADI-47208,72.66443
ADI-47214,75.01239
ADI-47217,71.992134
ADI-47220,69.93331
ADI-47221,69.76574
ADI-47222,71.98433
ADI-47226,71.99626
ADI-47229,72.13732
ADI-47231,68.25577
ADI-47232,69.32379
ADI-47235,73.447014
ADI-47237,72.353485
ADI-47239,68.88575
ADI-47243,71.9119
ADI-47246,66.21244
ADI-47248,71.51934
ADI-47251,67.47224
ADI-47253,71.821556
ADI-47255,68.23368
ADI-47256,66.642006
ADI-47257,73.50777
ADI-47261,69.62812
ADI-47263,74.85218
ADI-47264,70.24261
ADI-47278,67.9552
ADI-47279,69.57229
ADI-47281,68.76526
ADI-47282,68.02461
ADI-47286,68.06589
ADI-47287,71.42276
ADI-47290,67.68451
ADI-47291,68.972046
ADI-47293,66.270546
ADI-47294,70.41108
ADI-47295,72.81183
ADI-47296,73.41888
ADI-47298,70.00043
ADI-47299,71.44279
ADI-47303,67.08841
ADI-47304,71.25005
ADI-47305,68.33872
ADI-47306,71.35482
ADI-47307,68.99714
ADI-47310,73.20996
ADI-47311,69.50703
ADI-47313,72.860634
