id,HIC
ADI-37123,9.19270360005127
ADI-38499,9.341323742819883
ADI-38501,9.16973888907122
ADI-38502,9.131115080100589
ADI-45379,8.80258528527127
ADI-45388,9.38122713252579
ADI-45389,9.164006795271293
ADI-45390,8.790541588185741
ADI-45391,9.354822157428229
ADI-45402,8.602680866221032
ADI-45406,9.495848136032777
ADI-45408,9.197752974460938
ADI-45422,9.853773925495297
ADI-45425,10.08618697950436
ADI-45430,9.106427077300554
ADI-45435,10.41662371632633
ADI-45439,9.365233827160418
ADI-45440,9.212962238740818
ADI-45450,9.491992220580434
ADI-45451,9.892301465837761
ADI-45453,9.219280729169949
ADI-45454,8.74476080739911
ADI-45455,9.111551521856029
ADI-45461,9.15925853112045
ADI-45463,9.265825875535251
ADI-45464,9.150538977850783
ADI-45465,9.19049550376535
ADI-45479,9.126217159773446
ADI-45480,9.852710631778088
ADI-45488,9.677025083395879
ADI-45490,9.177975526976173
ADI-45491,9.522388514601783
ADI-45493,10.107894743676848
ADI-45495,9.51963727422248
ADI-45497,10.154055441810023
ADI-45499,9.628763534569787
ADI-46677,9.131228109886406
ADI-46682,8.84782270931436
ADI-46684,9.798420569467822
ADI-46685,9.149007121711461
ADI-46690,8.800671402491906
ADI-46695,8.960117372278692
ADI-46697,9.221628121237806
ADI-46704,9.61338896652568
ADI-46705,9.949326100956513
ADI-46708,9.41652399438446
ADI-46710,9.741383580704063
ADI-47054,9.62353218589292
ADI-47060,8.967838182819257
ADI-47061,8.943687180873308
ADI-47063,9.310688751270385
ADI-47064,9.70799673515509
ADI-47065,8.87790146979087
ADI-47066,8.939572615018212
ADI-47068,9.053591617779507
ADI-47069,9.562284170068441
ADI-47072,9.016618185783859
ADI-47073,8.848770548428417
ADI-47074,9.583427409361375
ADI-47075,8.859406840981816
ADI-47076,9.840978110476303
ADI-47078,8.995494129802577
ADI-47079,9.508414953947499
ADI-47081,9.059023564414957
ADI-47087,9.059807210618562
ADI-47089,9.652058120678793
ADI-47091,9.09296431555413
ADI-47094,9.655537692673843
ADI-47095,9.309787058159515
ADI-47096,9.296819127299761
ADI-47097,8.84819675619444
ADI-47098,9.301852903673701
ADI-47099,10.12450965941041
ADI-47100,8.929757244178926
ADI-47102,9.269993648340142
ADI-47103,9.134183030875747
ADI-47105,9.540814819098001
ADI-47111,8.77541375641666
ADI-47114,9.044056658257556
ADI-47117,10.111389030454951
ADI-47118,9.35787534603126
ADI-47122,9.253667547486709
ADI-47123,9.450567917010051
ADI-47130,10.476145753581768
ADI-47131,9.622402094007247
ADI-47132,9.376663137833955
ADI-47134,9.756109045685605
ADI-47139,9.746806303676257
ADI-47141,9.834617624854921
ADI-47145,9.400831541112312
ADI-47146,10.060837812568193
ADI-47147,10.21295378254969
ADI-47149,9.15930371265316
ADI-47151,8.996252219933952
ADI-47153,9.401704516404765
ADI-47154,10.268505130259825
ADI-47155,9.788179712851175
ADI-47156,10.211004467151765
ADI-47158,9.90577876663635
ADI-47159,10.113596162264496
ADI-47162,9.60152081165158
ADI-47163,9.06324592246744
ADI-47165,9.691985778034574
ADI-47176,9.055846344168703
ADI-47177,9.213552698036352
ADI-47180,8.966381233829743
ADI-47181,9.389245821244844
ADI-47183,8.924030076768002
ADI-47187,9.415744269983252
ADI-47188,9.286039757464748
ADI-47189,9.565006581494861
ADI-47195,9.852021046956937
ADI-47199,9.402063226002547
ADI-47204,10.29075644879853
ADI-47207,9.083480793381007
ADI-47209,8.64671601798237
ADI-47212,9.891351122177852
ADI-47213,8.948089310915249
ADI-47215,9.460871197246432
ADI-47216,9.734100892838665
ADI-47218,9.295190262434204
ADI-47219,9.075169732710686
ADI-47223,9.681700244784848
ADI-47224,9.501352884539296
ADI-47225,9.976504070304077
ADI-47227,9.519238105854187
ADI-47228,9.537792727442325
ADI-47230,8.66302989068993
ADI-47233,10.137376746335782
ADI-47234,9.307845461301715
ADI-47236,8.937776585655255
ADI-47238,9.217320805231427
ADI-47240,9.610751750427642
ADI-47241,9.717774580837272
ADI-47244,9.81963573226784
ADI-47247,9.929006868726203
ADI-47249,9.797272541753156
ADI-47250,9.190307425636098
ADI-47252,9.773275688376174
ADI-47254,9.45963752324173
ADI-47258,9.853037629795988
ADI-47259,9.309383180696077
ADI-47260,10.364359583592549
ADI-47262,9.604041672582659
ADI-47265,9.962740968529731
ADI-47267,9.562644438900323
ADI-47280,9.758764879877305
ADI-47283,9.08759828859992
ADI-47284,8.790021038737407
ADI-47285,9.333682111959732
ADI-47288,8.782838601075024
ADI-47289,9.100109804317574
ADI-47292,9.197269960350145
ADI-47297,9.258349791749321
ADI-47300,9.316601857682937
ADI-47301,9.054828102895849
ADI-47302,9.17229219712172
ADI-47308,8.795177766787731
ADI-47309,9.491246488342469
ADI-47312,9.515876791716062
ADI-47316,9.356390098720723
ADI-47317,9.689564408416913
