id,TmApp
ADI-37123,70.27351379394531
ADI-38499,63.121437072753906
ADI-38501,69.09508514404297
ADI-38502,68.97828674316406
ADI-45379,69.11194610595703
ADI-45388,70.18253326416016
ADI-45389,69.86203002929688
ADI-45390,67.40220642089844
ADI-45391,69.67028045654297
ADI-45402,72.19953155517578
ADI-45406,71.14335632324219
ADI-45408,69.84391784667969
ADI-45422,68.65094757080078
ADI-45425,69.19952392578125
ADI-45430,75.38729095458984
ADI-45435,70.98443603515625
ADI-45439,67.65074157714844
ADI-45440,68.302978515625
ADI-45450,66.60725402832031
ADI-45451,72.49470520019531
ADI-45453,68.85452270507812
ADI-45454,69.23680114746094
ADI-45455,67.77225494384766
ADI-45461,69.2542495727539
ADI-45463,68.14116668701172
ADI-45464,72.90943145751953
ADI-45465,70.19278717041016
ADI-45479,72.82544708251953
ADI-45480,72.58229064941406
ADI-45488,69.50532531738281
ADI-45490,66.7350082397461
ADI-45491,75.68116760253906
ADI-45493,72.69853210449219
ADI-45495,69.9681167602539
ADI-45497,73.45266723632812
ADI-45499,70.35231018066406
ADI-46677,68.52651977539062
ADI-46682,70.3573989868164
ADI-46684,67.6313247680664
ADI-46685,67.12681579589844
ADI-46690,71.0099105834961
ADI-46695,69.11685180664062
ADI-46697,70.09815979003906
ADI-46704,67.70252990722656
ADI-46705,69.13130950927734
ADI-46708,69.74981689453125
ADI-46710,71.12438201904297
ADI-47054,66.087890625
ADI-47060,71.16324615478516
ADI-47061,68.51840209960938
ADI-47063,68.37252044677734
ADI-47064,68.97021484375
ADI-47065,71.22489929199219
ADI-47066,70.51886749267578
ADI-47068,72.11460876464844
ADI-47069,70.34483337402344
ADI-47072,70.59233093261719
ADI-47073,68.762451171875
ADI-47074,73.4985122680664
ADI-47075,71.1018295288086
ADI-47076,70.77574920654297
ADI-47078,70.6875228881836
ADI-47079,71.13677978515625
ADI-47081,70.19771575927734
ADI-47087,68.88040161132812
ADI-47089,68.79167938232422
ADI-47091,71.5732421875
ADI-47094,67.7269058227539
ADI-47095,69.95205688476562
ADI-47096,71.56670379638672
ADI-47097,68.8170166015625
ADI-47098,67.39944458007812
ADI-47099,72.62396240234375
ADI-47100,71.89581298828125
ADI-47102,69.20413970947266
ADI-47103,70.3061752319336
ADI-47105,69.77571105957031
ADI-47111,70.66512298583984
ADI-47114,71.3200912475586
ADI-47117,69.35140991210938
ADI-47118,70.31078338623047
ADI-47122,68.39962005615234
ADI-47123,72.51535034179688
ADI-47130,70.95692443847656
ADI-47131,69.63041687011719
ADI-47132,70.01600646972656
ADI-47134,69.48052215576172
ADI-47139,70.46585083007812
ADI-47141,70.1803970336914
ADI-47145,69.15404510498047
ADI-47146,72.14557647705078
ADI-47147,72.67506408691406
ADI-47149,71.83879089355469
ADI-47151,67.26561737060547
ADI-47153,68.2333755493164
ADI-47154,72.73914337158203
ADI-47155,71.11942291259766
ADI-47156,68.87812805175781
ADI-47158,69.97586059570312
ADI-47159,69.46650695800781
ADI-47162,69.3783187866211
ADI-47163,71.01190185546875
ADI-47165,71.28387451171875
ADI-47176,69.22972106933594
ADI-47177,68.6800537109375
ADI-47180,68.31326293945312
ADI-47181,65.59909057617188
ADI-47183,68.97305297851562
ADI-47187,69.50953674316406
ADI-47188,68.82073211669922
ADI-47189,71.66278839111328
ADI-47195,68.25843811035156
ADI-47199,70.86962127685547
ADI-47204,68.06160736083984
ADI-47207,71.61555480957031
ADI-47209,72.58453369140625
ADI-47212,67.7701187133789
ADI-47213,69.99921417236328
ADI-47215,69.01752471923828
ADI-47216,72.80110931396484
ADI-47218,68.90241241455078
ADI-47219,72.73617553710938
ADI-47223,67.94072723388672
ADI-47224,72.44013977050781
ADI-47225,69.80050659179688
ADI-47227,77.81510162353516
ADI-47228,69.28925323486328
ADI-47230,68.235107421875
ADI-47233,71.75829315185547
ADI-47234,71.02552795410156
ADI-47236,70.85147094726562
ADI-47238,69.55252838134766
ADI-47240,69.39904022216797
ADI-47241,69.48348236083984
ADI-47244,70.81043243408203
ADI-47247,71.00066375732422
ADI-47249,67.42691040039062
ADI-47250,68.47784423828125
ADI-47252,69.52568817138672
ADI-47254,68.77021789550781
ADI-47258,70.58829498291016
ADI-47259,69.44965362548828
ADI-47260,70.61456298828125
ADI-47262,73.01781463623047
ADI-47265,70.10296630859375
ADI-47267,68.82283782958984
ADI-47280,68.37493896484375
ADI-47283,69.48625946044922
ADI-47284,69.32855987548828
ADI-47285,73.00817108154297
ADI-47288,68.93891143798828
ADI-47289,67.8895034790039
ADI-47292,67.60399627685547
ADI-47297,69.70033264160156
ADI-47300,72.41949462890625
ADI-47301,67.18759155273438
ADI-47302,74.80986022949219
ADI-47308,70.89735412597656
ADI-47309,73.18310546875
ADI-47312,69.60209655761719
ADI-47316,69.14736938476562
ADI-47317,67.41448211669922
