id,TmApp
ADI-37124,64.93913879394532
ADI-37125,66.13336029052735
ADI-38498,68.1575714111328
ADI-38500,68.00214080810547
ADI-38503,65.71826934814453
ADI-45368,73.9670425415039
ADI-45370,67.76864318847656
ADI-45373,71.0718780517578
ADI-45375,68.255419921875
ADI-45378,72.44432220458984
ADI-45382,71.57799682617187
ADI-45383,68.22675170898438
ADI-45393,65.94113388061524
ADI-45395,72.05623931884766
ADI-45397,68.47504577636718
ADI-45404,68.49803924560547
ADI-45405,69.28755798339844
ADI-45407,70.85558624267578
ADI-45409,73.41133728027344
ADI-45410,72.13386840820313
ADI-45411,69.23699951171875
ADI-45428,68.5373031616211
ADI-45429,68.75853424072265
ADI-45433,73.37405090332031
ADI-45438,67.1485382080078
ADI-45442,68.88197784423828
ADI-45447,66.33419799804688
ADI-45448,65.71792221069336
ADI-45452,68.52451782226562
ADI-45456,68.4410415649414
ADI-45459,68.30190887451172
ADI-45460,67.37838134765624
ADI-45469,69.04452667236328
ADI-45470,68.96820068359375
ADI-45472,66.5530288696289
ADI-45476,71.27225341796876
ADI-45477,73.28075103759765
ADI-45481,72.03385009765626
ADI-45485,66.84132537841796
ADI-45486,72.34081268310547
ADI-45489,69.16342620849609
ADI-45498,70.65654907226562
ADI-46678,71.02370147705078
ADI-46689,68.51977081298828
ADI-46691,68.89265441894531
ADI-46692,68.85220184326172
ADI-46693,69.3165786743164
ADI-46696,71.46824645996094
ADI-46701,71.4861557006836
ADI-46706,73.82296752929688
ADI-46707,71.89574279785157
ADI-46713,70.1255599975586
ADI-47055,70.49978790283203
ADI-47056,68.19185180664063
ADI-47057,68.78323364257812
ADI-47058,67.49003448486329
ADI-47059,68.33661804199218
ADI-47062,69.11886901855469
ADI-47067,66.86976470947266
ADI-47070,66.75267333984375
ADI-47071,69.25050048828125
ADI-47077,67.84593963623047
ADI-47082,68.26822662353516
ADI-47083,70.57759246826171
ADI-47084,73.31159057617188
ADI-47085,71.08920593261719
ADI-47090,67.69440689086915
ADI-47092,67.32115478515625
ADI-47093,68.26101226806641
ADI-47104,70.28770141601562
ADI-47106,66.8347885131836
ADI-47107,71.1477264404297
ADI-47109,68.69918823242188
ADI-47112,68.6546615600586
ADI-47113,67.45404663085938
ADI-47116,73.57351684570312
ADI-47119,68.1802764892578
ADI-47120,72.63594055175781
ADI-47121,67.94333343505859
ADI-47124,67.49581909179688
ADI-47125,67.18020935058594
ADI-47126,67.08870391845703
ADI-47127,74.11641082763671
ADI-47129,66.72885055541992
ADI-47133,66.87115631103515
ADI-47135,67.18953552246094
ADI-47137,70.34891815185547
ADI-47140,70.49566802978515
ADI-47143,71.67122039794921
ADI-47148,71.94469909667968
ADI-47152,67.24540863037109
ADI-47160,69.77835083007812
ADI-47161,69.36772308349609
ADI-47166,67.25730743408204
ADI-47173,71.95436096191406
ADI-47174,72.28162994384766
ADI-47175,67.91788635253906
ADI-47178,68.64424591064453
ADI-47179,69.5387969970703
ADI-47182,68.05554962158203
ADI-47184,67.84137878417968
ADI-47186,68.09272003173828
ADI-47190,68.74396514892578
ADI-47191,70.26978454589843
ADI-47192,66.65001220703125
ADI-47193,74.01904296875
ADI-47194,71.73893432617187
ADI-47196,70.29730834960938
ADI-47197,70.34327392578125
ADI-47198,71.28753662109375
ADI-47200,69.65740661621093
ADI-47201,67.65088729858398
ADI-47202,68.29815063476562
ADI-47203,72.00930938720703
ADI-47205,71.9813720703125
ADI-47206,68.8080337524414
ADI-47208,72.15456085205078
ADI-47214,72.19603118896484
ADI-47217,70.19957427978515
ADI-47220,67.44859161376954
ADI-47221,69.00967407226562
ADI-47222,69.91006317138672
ADI-47226,70.58419799804688
ADI-47229,70.5040298461914
ADI-47231,67.18287963867188
ADI-47232,69.3074935913086
ADI-47235,71.87622528076172
ADI-47237,69.15816040039063
ADI-47239,68.64589080810546
ADI-47243,69.62440490722656
ADI-47246,67.35203704833984
ADI-47248,70.35520782470704
ADI-47251,67.64423370361328
ADI-47253,70.71181030273438
ADI-47255,70.9130142211914
ADI-47256,65.19297485351562
ADI-47257,73.43124084472656
ADI-47261,67.34450225830078
ADI-47263,72.08235626220703
ADI-47264,70.24151306152343
ADI-47278,68.98186492919922
ADI-47279,67.48239135742188
ADI-47281,68.93165740966796
ADI-47282,68.3017074584961
ADI-47286,68.05667419433594
ADI-47287,70.0915756225586
ADI-47290,68.79807586669922
ADI-47291,68.21487884521484
ADI-47293,67.09803771972656
ADI-47294,70.92976226806641
ADI-47295,71.8971435546875
ADI-47296,72.69454650878906
ADI-47298,69.73501434326172
ADI-47299,72.52843475341797
ADI-47303,67.42516479492187
ADI-47304,72.24913330078125
ADI-47305,66.97817153930664
ADI-47306,69.06236267089844
ADI-47307,67.58998565673828
ADI-47310,73.04447631835937
ADI-47311,66.99625854492187
ADI-47313,72.4623794555664
