id,TmApp
ADI-37123,72.3749771118164
ADI-38499,68.96515655517578
ADI-38501,69.76516723632812
ADI-38502,70.24446868896484
ADI-45379,69.37552642822266
ADI-45388,69.84124755859375
ADI-45389,69.2563705444336
ADI-45390,68.88343811035156
ADI-45391,63.6937370300293
ADI-45402,69.72454071044922
ADI-45406,70.40013122558594
ADI-45408,74.26066589355469
ADI-45422,70.16162872314453
ADI-45425,68.15750122070312
ADI-45430,70.73442840576172
ADI-45435,75.40571594238281
ADI-45439,68.61090850830078
ADI-45440,67.75772094726562
ADI-45450,68.22718811035156
ADI-45451,71.35071563720703
ADI-45453,64.23882293701172
ADI-45454,68.29182434082031
ADI-45455,64.12105560302734
ADI-45461,74.15219116210938
ADI-45463,65.89533233642578
ADI-45464,70.00298309326172
ADI-45465,71.42906188964844
ADI-45479,70.12216186523438
ADI-45480,74.110107421875
ADI-45488,71.21187591552734
ADI-45490,68.51801300048828
ADI-45491,70.33842468261719
ADI-45493,76.9050064086914
ADI-45495,72.15516662597656
ADI-45497,70.75017547607422
ADI-45499,70.39305877685547
ADI-46677,70.14298248291016
ADI-46682,65.66993713378906
ADI-46684,69.31855773925781
ADI-46685,67.5624008178711
ADI-46690,70.13358306884766
ADI-46695,69.64136505126953
ADI-46697,68.73170471191406
ADI-46704,69.7685317993164
ADI-46705,70.51390838623047
ADI-46708,76.51659393310547
ADI-46710,71.1636962890625
ADI-47054,70.60733795166016
ADI-47060,68.39635467529297
ADI-47061,62.096168518066406
ADI-47063,69.11904907226562
ADI-47064,64.85693359375
ADI-47065,69.3722152709961
ADI-47066,70.98816680908203
ADI-47068,69.91814422607422
ADI-47069,69.39067840576172
ADI-47072,68.87042999267578
ADI-47073,67.92230224609375
ADI-47074,72.4862289428711
ADI-47075,70.04637908935547
ADI-47076,66.25772094726562
ADI-47078,67.76886749267578
ADI-47079,70.60951232910156
ADI-47081,71.26507568359375
ADI-47087,69.20307159423828
ADI-47089,63.04328918457031
ADI-47091,67.75972747802734
ADI-47094,67.4152603149414
ADI-47095,69.76383209228516
ADI-47096,68.59252166748047
ADI-47097,69.8557357788086
ADI-47098,68.3538818359375
ADI-47099,70.84291076660156
ADI-47100,72.67870330810547
ADI-47102,69.49320220947266
ADI-47103,71.50452423095703
ADI-47105,66.95758819580078
ADI-47111,72.24420928955078
ADI-47114,74.35608673095703
ADI-47117,72.9858627319336
ADI-47118,70.58927154541016
ADI-47122,71.82159423828125
ADI-47123,72.473388671875
ADI-47130,69.09735107421875
ADI-47131,71.92688751220703
ADI-47132,66.81838989257812
ADI-47134,72.88545227050781
ADI-47139,70.53960418701172
ADI-47141,70.74756622314453
ADI-47145,72.54623413085938
ADI-47146,65.71691131591797
ADI-47147,71.68171691894531
ADI-47149,70.4003677368164
ADI-47151,66.67549133300781
ADI-47153,67.25667572021484
ADI-47154,74.80936431884766
ADI-47155,69.5728759765625
ADI-47156,67.70409393310547
ADI-47158,68.94435119628906
ADI-47159,67.09693908691406
ADI-47162,68.26889038085938
ADI-47163,70.39411163330078
ADI-47165,68.84568786621094
ADI-47176,67.5643310546875
ADI-47177,69.77944946289062
ADI-47180,71.25271606445312
ADI-47181,66.16520690917969
ADI-47183,71.04255676269531
ADI-47187,70.40373992919922
ADI-47188,68.90592193603516
ADI-47189,73.06114959716797
ADI-47195,66.954833984375
ADI-47199,69.51985168457031
ADI-47204,66.4295425415039
ADI-47207,71.46839904785156
ADI-47209,73.12798309326172
ADI-47212,65.66827392578125
ADI-47213,73.23442840576172
ADI-47215,66.0519790649414
ADI-47216,72.00965118408203
ADI-47218,71.82780456542969
ADI-47219,70.56444549560547
ADI-47223,68.4443588256836
ADI-47224,70.62068939208984
ADI-47225,72.11421966552734
ADI-47227,75.51753997802734
ADI-47228,66.68049621582031
ADI-47230,67.95358276367188
ADI-47233,70.30162811279297
ADI-47234,69.27740478515625
ADI-47236,67.61787414550781
ADI-47238,71.61943054199219
ADI-47240,71.48539733886719
ADI-47241,69.59197998046875
ADI-47244,68.36756134033203
ADI-47247,69.34979248046875
ADI-47249,63.89878463745117
ADI-47250,69.7314224243164
ADI-47252,70.18944549560547
ADI-47254,68.88910675048828
ADI-47258,70.4467544555664
ADI-47259,68.75357818603516
ADI-47260,69.81529235839844
ADI-47262,69.95698547363281
ADI-47265,68.06473541259766
ADI-47267,68.33074188232422
ADI-47280,72.40637969970703
ADI-47283,71.80487823486328
ADI-47284,68.48716735839844
ADI-47285,73.16718292236328
ADI-47288,69.41748046875
ADI-47289,67.61894226074219
ADI-47292,67.84395599365234
ADI-47297,69.82608032226562
ADI-47300,70.2314682006836
ADI-47301,68.58313751220703
ADI-47302,72.44137573242188
ADI-47308,68.33290100097656
ADI-47309,73.73121643066406
ADI-47312,74.44283294677734
ADI-47316,68.78512573242188
ADI-47317,68.60284423828125
