id,y_pred
ADI-37123,8.878691673278809
ADI-38499,10.568628311157227
ADI-38501,8.966835975646973
ADI-38502,9.025652885437012
ADI-45379,8.828938484191895
ADI-45388,8.930923461914062
ADI-45389,9.114094734191895
ADI-45390,8.761944770812988
ADI-45391,8.779228210449219
ADI-45402,8.839617729187012
ADI-45406,9.109867095947266
ADI-45408,9.113506317138672
ADI-45422,9.487527847290039
ADI-45425,9.425130844116211
ADI-45430,8.908509254455566
ADI-45435,9.811038970947266
ADI-45439,9.49992847442627
ADI-45440,9.048304557800293
ADI-45450,9.069170951843262
ADI-45451,9.41267204284668
ADI-45453,8.924696922302246
ADI-45454,8.754796981811523
ADI-45455,8.658588409423828
ADI-45461,9.281081199645996
ADI-45463,8.865486145019531
ADI-45464,9.026468276977539
ADI-45465,9.384086608886719
ADI-45479,8.992213249206543
ADI-45480,9.487393379211426
ADI-45488,9.152193069458008
ADI-45490,8.910030364990234
ADI-45491,8.962986946105957
ADI-45493,9.397150039672852
ADI-45495,9.416862487792969
ADI-45497,10.288551330566406
ADI-45499,9.457952499389648
ADI-46677,8.989592552185059
ADI-46682,8.759071350097656
ADI-46684,9.826713562011719
ADI-46685,8.818358421325684
ADI-46690,8.823402404785156
ADI-46695,8.90905475616455
ADI-46697,9.396215438842773
ADI-46704,8.880729675292969
ADI-46705,9.226284980773926
ADI-46708,9.05948543548584
ADI-46710,9.782234191894531
ADI-47054,9.208686828613281
ADI-47060,8.83918571472168
ADI-47061,8.656203269958496
ADI-47063,8.921106338500977
ADI-47064,9.263635635375977
ADI-47065,8.821678161621094
ADI-47066,8.942242622375488
ADI-47068,8.596083641052246
ADI-47069,8.938909530639648
ADI-47072,9.333179473876953
ADI-47073,9.013998985290527
ADI-47074,9.254278182983398
ADI-47075,8.854978561401367
ADI-47076,8.949458122253418
ADI-47078,8.780914306640625
ADI-47079,9.079648971557617
ADI-47081,8.700645446777344
ADI-47087,8.736364364624023
ADI-47089,8.902300834655762
ADI-47091,9.433676719665527
ADI-47094,8.863348960876465
ADI-47095,8.82017993927002
ADI-47096,9.616599082946777
ADI-47097,9.03352165222168
ADI-47098,8.962240219116211
ADI-47099,10.046215057373047
ADI-47100,9.538775444030762
ADI-47102,8.989405632019043
ADI-47103,8.987905502319336
ADI-47105,9.094481468200684
ADI-47111,8.86430835723877
ADI-47114,8.895307540893555
ADI-47117,10.497943878173828
ADI-47118,9.208155632019043
ADI-47122,9.268105506896973
ADI-47123,9.288418769836426
ADI-47130,10.726544380187988
ADI-47131,9.392046928405762
ADI-47132,8.8156099319458
ADI-47134,9.213874816894531
ADI-47139,9.243803024291992
ADI-47141,9.15847396850586
ADI-47145,8.800084114074707
ADI-47146,9.629671096801758
ADI-47147,10.588920593261719
ADI-47149,10.47509765625
ADI-47151,8.953259468078613
ADI-47153,9.531905174255371
ADI-47154,9.67752456665039
ADI-47155,9.7802734375
ADI-47156,9.340269088745117
ADI-47158,8.855378150939941
ADI-47159,10.068948745727539
ADI-47162,9.259023666381836
ADI-47163,8.86535358428955
ADI-47165,9.35589599609375
ADI-47176,8.750106811523438
ADI-47177,8.77278995513916
ADI-47180,8.485211372375488
ADI-47181,9.894043922424316
ADI-47183,9.002784729003906
ADI-47187,9.267179489135742
ADI-47188,8.953587532043457
ADI-47189,8.618562698364258
ADI-47195,9.286932945251465
ADI-47199,9.290343284606934
ADI-47204,9.156630516052246
ADI-47207,8.8460693359375
ADI-47209,9.074019432067871
ADI-47212,10.010004043579102
ADI-47213,9.040653228759766
ADI-47215,8.787955284118652
ADI-47216,9.428048133850098
ADI-47218,9.16420841217041
ADI-47219,9.006574630737305
ADI-47223,9.112610816955566
ADI-47224,9.130027770996094
ADI-47225,9.503582000732422
ADI-47227,9.593825340270996
ADI-47228,9.618882179260254
ADI-47230,8.85287094116211
ADI-47233,9.785054206848145
ADI-47234,9.101683616638184
ADI-47236,8.764139175415039
ADI-47238,9.173022270202637
ADI-47240,8.942954063415527
ADI-47241,9.246084213256836
ADI-47244,9.831856727600098
ADI-47247,8.94548225402832
ADI-47249,9.859806060791016
ADI-47250,8.817270278930664
ADI-47252,10.916935920715332
ADI-47254,8.972495079040527
ADI-47258,9.490376472473145
ADI-47259,9.009147644042969
ADI-47260,11.815850257873535
ADI-47262,9.660684585571289
ADI-47265,9.837306022644043
ADI-47267,9.553385734558105
ADI-47280,8.869698524475098
ADI-47283,9.144752502441406
ADI-47284,8.944550514221191
ADI-47285,8.76031494140625
ADI-47288,8.695114135742188
ADI-47289,9.02635669708252
ADI-47292,9.284158706665039
ADI-47297,8.94367504119873
ADI-47300,8.810022354125977
ADI-47301,8.86619758605957
ADI-47302,9.229823112487793
ADI-47308,9.311240196228027
ADI-47309,9.220159530639648
ADI-47312,9.505643844604492
ADI-47316,9.629507064819336
ADI-47317,9.049356460571289
