id,y_pred
ADI-37124,9.130073547363281
ADI-37125,8.84547233581543
ADI-38498,9.371087074279785
ADI-38500,8.846368789672852
ADI-38503,9.187459945678711
ADI-45368,8.820008277893066
ADI-45370,8.910133361816406
ADI-45373,8.99197769165039
ADI-45375,9.383280754089355
ADI-45378,9.077974319458008
ADI-45382,9.74474048614502
ADI-45383,10.56762409210205
ADI-45393,8.650775909423828
ADI-45395,9.298301696777344
ADI-45397,8.706595420837402
ADI-45404,9.155028343200684
ADI-45405,8.997239112854004
ADI-45407,9.350432395935059
ADI-45409,8.782438278198242
ADI-45410,10.28887939453125
ADI-45411,8.846147537231445
ADI-45428,9.586116790771484
ADI-45429,9.267702102661133
ADI-45433,9.900126457214355
ADI-45438,12.161492347717285
ADI-45442,8.951066017150879
ADI-45447,9.10383415222168
ADI-45448,8.949312210083008
ADI-45452,8.935885429382324
ADI-45456,9.21208381652832
ADI-45459,9.055916786193848
ADI-45460,9.12801742553711
ADI-45469,9.202458381652832
ADI-45470,9.426392555236816
ADI-45472,8.81333065032959
ADI-45476,9.024547576904297
ADI-45477,10.099808692932129
ADI-45481,8.780926704406738
ADI-45485,9.252845764160156
ADI-45486,10.360321044921875
ADI-45489,9.695746421813965
ADI-45498,10.928340911865234
ADI-46678,9.171293258666992
ADI-46689,9.223557472229004
ADI-46691,9.145479202270508
ADI-46692,8.731428146362305
ADI-46693,9.29000186920166
ADI-46696,9.366771697998047
ADI-46701,9.114076614379883
ADI-46706,8.770401954650879
ADI-46707,10.517498970031738
ADI-46713,8.968154907226562
ADI-47055,8.755523681640625
ADI-47056,8.965991020202637
ADI-47057,8.893190383911133
ADI-47058,8.715686798095703
ADI-47059,8.846613883972168
ADI-47062,9.267485618591309
ADI-47067,9.13166618347168
ADI-47070,8.963313102722168
ADI-47071,9.283641815185547
ADI-47077,9.136205673217773
ADI-47082,8.930066108703613
ADI-47083,8.715555191040039
ADI-47084,9.021526336669922
ADI-47085,9.15028190612793
ADI-47090,9.11925220489502
ADI-47092,8.882197380065918
ADI-47093,8.840697288513184
ADI-47104,9.386512756347656
ADI-47106,8.949503898620605
ADI-47107,8.948291778564453
ADI-47109,9.552453994750977
ADI-47112,8.837442398071289
ADI-47113,8.899740219116211
ADI-47116,9.0136137008667
ADI-47119,9.140254020690918
ADI-47120,8.99404525756836
ADI-47121,9.132431030273438
ADI-47124,8.780489921569824
ADI-47125,9.049667358398438
ADI-47126,10.545397758483887
ADI-47127,9.674068450927734
ADI-47129,9.209939002990723
ADI-47133,9.276525497436523
ADI-47135,9.114784240722656
ADI-47137,9.55875015258789
ADI-47140,9.793169975280762
ADI-47143,10.052131652832031
ADI-47148,9.36077880859375
ADI-47152,8.988444328308105
ADI-47160,9.590707778930664
ADI-47161,10.56016731262207
ADI-47166,9.555675506591797
ADI-47173,8.871077537536621
ADI-47174,8.793313026428223
ADI-47175,8.978734016418457
ADI-47178,8.782428741455078
ADI-47179,8.714635848999023
ADI-47182,9.033157348632812
ADI-47184,10.024641990661621
ADI-47186,8.974180221557617
ADI-47190,9.003803253173828
ADI-47191,8.878525733947754
ADI-47192,9.139119148254395
ADI-47193,8.851173400878906
ADI-47194,8.732765197753906
ADI-47196,9.35524845123291
ADI-47197,8.73879337310791
ADI-47198,9.11087417602539
ADI-47200,8.915292739868164
ADI-47201,8.96764087677002
ADI-47202,9.038482666015625
ADI-47203,9.124701499938965
ADI-47205,9.00290584564209
ADI-47206,8.85926342010498
ADI-47208,9.023815155029297
ADI-47214,9.084373474121094
ADI-47217,8.952669143676758
ADI-47220,9.294525146484375
ADI-47221,9.022297859191895
ADI-47222,9.363603591918945
ADI-47226,9.063430786132812
ADI-47229,9.266079902648926
ADI-47231,9.184737205505371
ADI-47232,9.30483627319336
ADI-47235,10.815200805664062
ADI-47237,9.507365226745605
ADI-47239,9.465088844299316
ADI-47243,9.322625160217285
ADI-47246,9.103191375732422
ADI-47248,9.134265899658203
ADI-47251,9.499432563781738
ADI-47253,9.089395523071289
ADI-47255,9.364529609680176
ADI-47256,9.395519256591797
ADI-47257,9.328580856323242
ADI-47261,9.279694557189941
ADI-47263,9.657426834106445
ADI-47264,10.22453498840332
ADI-47278,8.716299057006836
ADI-47279,9.059996604919434
ADI-47281,8.761011123657227
ADI-47282,8.793862342834473
ADI-47286,9.639345169067383
ADI-47287,9.073854446411133
ADI-47290,9.044727325439453
ADI-47291,9.274874687194824
ADI-47293,9.16743278503418
ADI-47294,9.041084289550781
ADI-47295,9.03408145904541
ADI-47296,9.064818382263184
ADI-47298,8.960779190063477
ADI-47299,9.190604209899902
ADI-47303,8.77599048614502
ADI-47304,8.92607593536377
ADI-47305,9.234241485595703
ADI-47306,9.035150527954102
ADI-47307,9.824800491333008
ADI-47310,9.206083297729492
ADI-47311,8.996986389160156
ADI-47313,9.075828552246094
