id,y_pred
ADI-37123,9.011659622192383
ADI-38499,9.386537551879883
ADI-38501,8.876068115234375
ADI-38502,9.055232048034668
ADI-45379,8.684591293334961
ADI-45388,9.297155380249023
ADI-45389,8.9929838180542
ADI-45390,8.827576637268066
ADI-45391,9.035890579223633
ADI-45402,8.772387504577637
ADI-45406,9.002619743347168
ADI-45408,8.995689392089844
ADI-45422,9.34366226196289
ADI-45425,11.036832809448242
ADI-45430,9.018075942993164
ADI-45435,11.437671661376953
ADI-45439,8.836628913879395
ADI-45440,9.083200454711914
ADI-45450,8.68610954284668
ADI-45451,9.47036075592041
ADI-45453,8.924689292907715
ADI-45454,8.838958740234375
ADI-45455,8.96374225616455
ADI-45461,8.986259460449219
ADI-45463,9.01048469543457
ADI-45464,8.862584114074707
ADI-45465,9.252748489379883
ADI-45479,8.829119682312012
ADI-45480,9.601530075073242
ADI-45488,9.653339385986328
ADI-45490,9.393770217895508
ADI-45491,9.33875846862793
ADI-45493,10.802987098693848
ADI-45495,9.304944038391113
ADI-45497,10.9495849609375
ADI-45499,10.983356475830078
ADI-46677,9.12781810760498
ADI-46682,8.92071533203125
ADI-46684,9.635702133178711
ADI-46685,9.133343696594238
ADI-46690,8.852409362792969
ADI-46695,8.914294242858887
ADI-46697,8.809828758239746
ADI-46704,8.803367614746094
ADI-46705,9.092100143432617
ADI-46708,9.183038711547852
ADI-46710,9.202232360839844
ADI-47054,8.8269624710083
ADI-47060,8.902396202087402
ADI-47061,8.83298110961914
ADI-47063,8.86130142211914
ADI-47064,8.846626281738281
ADI-47065,8.990708351135254
ADI-47066,8.756880760192871
ADI-47068,8.844773292541504
ADI-47069,8.712753295898438
ADI-47072,8.778486251831055
ADI-47073,9.367400169372559
ADI-47074,8.815983772277832
ADI-47075,8.855216026306152
ADI-47076,8.998849868774414
ADI-47078,8.93036937713623
ADI-47079,9.295175552368164
ADI-47081,8.829163551330566
ADI-47087,9.035603523254395
ADI-47089,8.95466423034668
ADI-47091,9.051471710205078
ADI-47094,8.846558570861816
ADI-47095,9.040658950805664
ADI-47096,9.13119125366211
ADI-47097,9.03210163116455
ADI-47098,8.544119834899902
ADI-47099,9.404206275939941
ADI-47100,8.845335006713867
ADI-47102,9.098979949951172
ADI-47103,9.019532203674316
ADI-47105,8.87757396697998
ADI-47111,8.959887504577637
ADI-47114,9.017651557922363
ADI-47117,9.641559600830078
ADI-47118,9.09824275970459
ADI-47122,8.876394271850586
ADI-47123,8.97272777557373
ADI-47130,11.06698989868164
ADI-47131,9.553308486938477
ADI-47132,9.580739974975586
ADI-47134,9.130309104919434
ADI-47139,9.325187683105469
ADI-47141,9.411057472229004
ADI-47145,8.966754913330078
ADI-47146,9.617427825927734
ADI-47147,9.76632308959961
ADI-47149,9.841402053833008
ADI-47151,9.255377769470215
ADI-47153,9.59002685546875
ADI-47154,9.807609558105469
ADI-47155,9.609950065612793
ADI-47156,9.718986511230469
ADI-47158,9.695446014404297
ADI-47159,12.261810302734375
ADI-47162,10.228243827819824
ADI-47163,8.841839790344238
ADI-47165,9.669978141784668
ADI-47176,8.698609352111816
ADI-47177,8.832193374633789
ADI-47180,8.914545059204102
ADI-47181,9.640843391418457
ADI-47183,8.817254066467285
ADI-47187,8.776494026184082
ADI-47188,9.216474533081055
ADI-47189,8.94646167755127
ADI-47195,8.916491508483887
ADI-47199,9.192041397094727
ADI-47204,9.566468238830566
ADI-47207,8.835888862609863
ADI-47209,8.876209259033203
ADI-47212,9.847152709960938
ADI-47213,8.845195770263672
ADI-47215,9.086813926696777
ADI-47216,8.944786071777344
ADI-47218,9.039647102355957
ADI-47219,9.116999626159668
ADI-47223,9.409147262573242
ADI-47224,8.820408821105957
ADI-47225,9.171395301818848
ADI-47227,9.811187744140625
ADI-47228,9.455470085144043
ADI-47230,8.834077835083008
ADI-47233,9.247098922729492
ADI-47234,8.974098205566406
ADI-47236,9.533934593200684
ADI-47238,9.6221342086792
ADI-47240,9.8978853225708
ADI-47241,9.135848999023438
ADI-47244,10.426504135131836
ADI-47247,9.509978294372559
ADI-47249,9.639516830444336
ADI-47250,8.912792205810547
ADI-47252,9.787607192993164
ADI-47254,8.938131332397461
ADI-47258,9.39459228515625
ADI-47259,8.94354248046875
ADI-47260,10.734902381896973
ADI-47262,10.848782539367676
ADI-47265,9.615163803100586
ADI-47267,9.583870887756348
ADI-47280,9.528558731079102
ADI-47283,8.820932388305664
ADI-47284,9.624292373657227
ADI-47285,9.331307411193848
ADI-47288,8.933096885681152
ADI-47289,8.878625869750977
ADI-47292,9.202049255371094
ADI-47297,9.022852897644043
ADI-47300,8.8287992477417
ADI-47301,8.830849647521973
ADI-47302,9.099835395812988
ADI-47308,8.766989707946777
ADI-47309,9.427318572998047
ADI-47312,9.852952003479004
ADI-47316,9.366172790527344
ADI-47317,9.034663200378418
