id,y_pred
ADI-37123,8.791111946105957
ADI-38499,9.524404525756836
ADI-38501,9.016529083251953
ADI-38502,9.315923690795898
ADI-45379,9.001148223876953
ADI-45388,9.301126480102539
ADI-45389,8.818791389465332
ADI-45390,8.784014701843262
ADI-45391,8.781525611877441
ADI-45402,8.805035591125488
ADI-45406,9.451852798461914
ADI-45408,8.930603981018066
ADI-45422,10.206794738769531
ADI-45425,11.116398811340332
ADI-45430,9.043335914611816
ADI-45435,11.529305458068848
ADI-45439,9.339505195617676
ADI-45440,9.075969696044922
ADI-45450,8.710578918457031
ADI-45451,10.479354858398438
ADI-45453,8.853507995605469
ADI-45454,8.518778800964355
ADI-45455,8.826910018920898
ADI-45461,9.493261337280273
ADI-45463,8.901311874389648
ADI-45464,8.870247840881348
ADI-45465,9.296004295349121
ADI-45479,8.758312225341797
ADI-45480,10.213887214660645
ADI-45488,9.498921394348145
ADI-45490,8.877967834472656
ADI-45491,9.125911712646484
ADI-45493,10.143964767456055
ADI-45495,8.99201488494873
ADI-45497,10.135497093200684
ADI-45499,9.838661193847656
ADI-46677,8.816730499267578
ADI-46682,8.775290489196777
ADI-46684,9.488319396972656
ADI-46685,9.161076545715332
ADI-46690,8.985392570495605
ADI-46695,8.878044128417969
ADI-46697,9.08859634399414
ADI-46704,8.90383243560791
ADI-46705,9.125462532043457
ADI-46708,9.233137130737305
ADI-46710,9.543647766113281
ADI-47054,8.77093505859375
ADI-47060,8.583900451660156
ADI-47061,9.11767292022705
ADI-47063,8.950312614440918
ADI-47064,9.166496276855469
ADI-47065,8.762170791625977
ADI-47066,9.009427070617676
ADI-47068,8.85939884185791
ADI-47069,8.941071510314941
ADI-47072,9.063979148864746
ADI-47073,9.482086181640625
ADI-47074,9.074026107788086
ADI-47075,8.960542678833008
ADI-47076,9.476462364196777
ADI-47078,8.814577102661133
ADI-47079,8.903321266174316
ADI-47081,9.136527061462402
ADI-47087,8.777507781982422
ADI-47089,9.10816478729248
ADI-47091,8.86372184753418
ADI-47094,8.8112211227417
ADI-47095,9.05184555053711
ADI-47096,9.014063835144043
ADI-47097,9.017597198486328
ADI-47098,8.992485046386719
ADI-47099,9.748799324035645
ADI-47100,9.131219863891602
ADI-47102,9.167842864990234
ADI-47103,8.87820816040039
ADI-47105,9.094582557678223
ADI-47111,8.928820610046387
ADI-47114,8.827969551086426
ADI-47117,10.271416664123535
ADI-47118,8.966789245605469
ADI-47122,8.934965133666992
ADI-47123,9.762125968933105
ADI-47130,9.997905731201172
ADI-47131,9.575061798095703
ADI-47132,9.12779426574707
ADI-47134,9.62493896484375
ADI-47139,9.054335594177246
ADI-47141,9.122786521911621
ADI-47145,8.896380424499512
ADI-47146,10.475116729736328
ADI-47147,10.061025619506836
ADI-47149,9.842187881469727
ADI-47151,8.880556106567383
ADI-47153,10.55706787109375
ADI-47154,9.920001983642578
ADI-47155,9.81359577178955
ADI-47156,10.094832420349121
ADI-47158,9.346705436706543
ADI-47159,11.438015937805176
ADI-47162,10.931761741638184
ADI-47163,8.672249794006348
ADI-47165,9.749381065368652
ADI-47176,8.588251113891602
ADI-47177,8.666109085083008
ADI-47180,8.827596664428711
ADI-47181,9.016961097717285
ADI-47183,8.75913143157959
ADI-47187,8.937000274658203
ADI-47188,9.108667373657227
ADI-47189,8.78936767578125
ADI-47195,9.6293363571167
ADI-47199,9.652606010437012
ADI-47204,9.8286771774292
ADI-47207,9.03893756866455
ADI-47209,9.074919700622559
ADI-47212,10.470170974731445
ADI-47213,9.01568603515625
ADI-47215,9.089095115661621
ADI-47216,9.190659523010254
ADI-47218,9.040471076965332
ADI-47219,9.059662818908691
ADI-47223,9.870553970336914
ADI-47224,8.983381271362305
ADI-47225,9.723475456237793
ADI-47227,9.232181549072266
ADI-47228,9.22313404083252
ADI-47230,8.827177047729492
ADI-47233,10.239450454711914
ADI-47234,9.456649780273438
ADI-47236,9.141070365905762
ADI-47238,9.107198715209961
ADI-47240,9.137972831726074
ADI-47241,9.697997093200684
ADI-47244,9.894661903381348
ADI-47247,9.390132904052734
ADI-47249,9.145585060119629
ADI-47250,9.341856956481934
ADI-47252,9.988304138183594
ADI-47254,9.283041000366211
ADI-47258,9.392667770385742
ADI-47259,8.893261909484863
ADI-47260,9.89660930633545
ADI-47262,10.97704029083252
ADI-47265,9.994142532348633
ADI-47267,9.800422668457031
ADI-47280,9.228219985961914
ADI-47283,9.020984649658203
ADI-47284,8.906461715698242
ADI-47285,8.948591232299805
ADI-47288,8.915205001831055
ADI-47289,8.899459838867188
ADI-47292,9.534692764282227
ADI-47297,8.963336944580078
ADI-47300,8.760507583618164
ADI-47301,8.821575164794922
ADI-47302,9.27706241607666
ADI-47308,9.103774070739746
ADI-47309,10.24010181427002
ADI-47312,9.350845336914062
ADI-47316,9.474964141845703
ADI-47317,9.143922805786133
