id,y_pred
ADI-37124,9.467819213867188
ADI-37125,8.941734313964844
ADI-38498,9.371087074279785
ADI-38500,9.01262092590332
ADI-38503,9.20040512084961
ADI-45368,8.809066772460938
ADI-45370,8.910133361816406
ADI-45373,9.374957084655762
ADI-45375,10.501823425292969
ADI-45378,9.077974319458008
ADI-45382,10.038227081298828
ADI-45383,10.455679893493652
ADI-45393,8.650775909423828
ADI-45395,9.598289489746094
ADI-45397,8.685624122619629
ADI-45404,9.208215713500977
ADI-45405,8.997239112854004
ADI-45407,9.055944442749023
ADI-45409,8.782438278198242
ADI-45410,10.053458213806152
ADI-45411,8.846147537231445
ADI-45428,11.020368576049805
ADI-45429,8.982601165771484
ADI-45433,10.8678560256958
ADI-45438,12.161492347717285
ADI-45442,8.951066017150879
ADI-45447,8.986841201782227
ADI-45448,8.949312210083008
ADI-45452,8.935885429382324
ADI-45456,9.000621795654297
ADI-45459,9.055916786193848
ADI-45460,9.424782752990723
ADI-45469,9.255078315734863
ADI-45470,9.307458877563477
ADI-45472,9.010270118713379
ADI-45476,8.935834884643555
ADI-45477,10.741523742675781
ADI-45481,8.71169662475586
ADI-45485,8.947724342346191
ADI-45486,10.360321044921875
ADI-45489,9.695746421813965
ADI-45498,10.928340911865234
ADI-46678,9.030320167541504
ADI-46689,8.963249206542969
ADI-46691,8.945436477661133
ADI-46692,8.713156700134277
ADI-46693,9.517276763916016
ADI-46696,9.905527114868164
ADI-46701,9.160256385803223
ADI-46706,8.704225540161133
ADI-46707,10.418231964111328
ADI-46713,8.869928359985352
ADI-47055,8.755523681640625
ADI-47056,8.861799240112305
ADI-47057,9.087017059326172
ADI-47058,8.735716819763184
ADI-47059,8.82601547241211
ADI-47062,9.029237747192383
ADI-47067,9.325895309448242
ADI-47070,8.964217185974121
ADI-47071,8.966814041137695
ADI-47077,9.136205673217773
ADI-47082,9.649957656860352
ADI-47083,8.78184700012207
ADI-47084,8.843814849853516
ADI-47085,9.136362075805664
ADI-47090,9.11925220489502
ADI-47092,8.974345207214355
ADI-47093,8.796895980834961
ADI-47104,9.853094100952148
ADI-47106,9.12230396270752
ADI-47107,8.948291778564453
ADI-47109,9.080852508544922
ADI-47112,8.837442398071289
ADI-47113,8.899740219116211
ADI-47116,8.884196281433105
ADI-47119,9.140254020690918
ADI-47120,8.926077842712402
ADI-47121,9.195062637329102
ADI-47124,8.780489921569824
ADI-47125,9.049667358398438
ADI-47126,10.241495132446289
ADI-47127,11.307908058166504
ADI-47129,9.115815162658691
ADI-47133,9.479605674743652
ADI-47135,9.783527374267578
ADI-47137,9.250741004943848
ADI-47140,12.025153160095215
ADI-47143,10.258163452148438
ADI-47148,9.011675834655762
ADI-47152,8.988444328308105
ADI-47160,10.456541061401367
ADI-47161,9.947391510009766
ADI-47166,11.242741584777832
ADI-47173,9.545113563537598
ADI-47174,9.434423446655273
ADI-47175,8.994624137878418
ADI-47178,8.814468383789062
ADI-47179,8.799444198608398
ADI-47182,9.033157348632812
ADI-47184,9.212177276611328
ADI-47186,8.87678050994873
ADI-47190,9.15770149230957
ADI-47191,8.956171035766602
ADI-47192,9.53198528289795
ADI-47193,8.696951866149902
ADI-47194,8.70279312133789
ADI-47196,11.264623641967773
ADI-47197,8.688751220703125
ADI-47198,9.11087417602539
ADI-47200,8.915292739868164
ADI-47201,8.888757705688477
ADI-47202,9.114230155944824
ADI-47203,8.983880043029785
ADI-47205,9.010387420654297
ADI-47206,8.807662963867188
ADI-47208,8.91268253326416
ADI-47214,9.084373474121094
ADI-47217,8.721800804138184
ADI-47220,9.502692222595215
ADI-47221,8.971636772155762
ADI-47222,9.750290870666504
ADI-47226,8.939496040344238
ADI-47229,9.891495704650879
ADI-47231,9.188457489013672
ADI-47232,9.334391593933105
ADI-47235,11.11428451538086
ADI-47237,9.408646583557129
ADI-47239,9.174391746520996
ADI-47243,9.221073150634766
ADI-47246,9.028594017028809
ADI-47248,8.913622856140137
ADI-47251,9.275420188903809
ADI-47253,9.09900951385498
ADI-47255,9.300589561462402
ADI-47256,9.441015243530273
ADI-47257,9.410301208496094
ADI-47261,9.302559852600098
ADI-47263,9.090652465820312
ADI-47264,11.810619354248047
ADI-47278,8.569758415222168
ADI-47279,9.043335914611816
ADI-47281,8.656662940979004
ADI-47282,8.793862342834473
ADI-47286,9.639345169067383
ADI-47287,9.073854446411133
ADI-47290,9.087774276733398
ADI-47291,9.295371055603027
ADI-47293,9.16743278503418
ADI-47294,9.041084289550781
ADI-47295,9.147127151489258
ADI-47296,8.86084270477295
ADI-47298,8.89720344543457
ADI-47299,9.54999828338623
ADI-47303,8.906819343566895
ADI-47304,8.724994659423828
ADI-47305,9.452364921569824
ADI-47306,9.039213180541992
ADI-47307,9.945697784423828
ADI-47310,8.939007759094238
ADI-47311,8.996986389160156
ADI-47313,8.855718612670898
