id,y_pred
ADI-37124,8.823623657226562
ADI-37125,8.767936706542969
ADI-38498,9.192669868469238
ADI-38500,8.593829154968262
ADI-38503,8.985455513000488
ADI-45368,8.820008277893066
ADI-45370,8.893202781677246
ADI-45373,8.99197769165039
ADI-45375,9.263736724853516
ADI-45378,9.041359901428223
ADI-45382,9.48521900177002
ADI-45383,10.03372573852539
ADI-45393,8.589982986450195
ADI-45395,9.228255271911621
ADI-45397,8.569125175476074
ADI-45404,8.824461936950684
ADI-45405,8.939360618591309
ADI-45407,9.180520057678223
ADI-45409,8.776362419128418
ADI-45410,10.073287963867188
ADI-45411,8.907435417175293
ADI-45428,9.331496238708496
ADI-45429,9.267702102661133
ADI-45433,9.505520820617676
ADI-45438,10.82024097442627
ADI-45442,9.06364631652832
ADI-45447,9.10383415222168
ADI-45448,8.894052505493164
ADI-45452,9.048238754272461
ADI-45456,9.248703002929688
ADI-45459,8.869586944580078
ADI-45460,8.829194068908691
ADI-45469,9.061960220336914
ADI-45470,9.426392555236816
ADI-45472,8.773541450500488
ADI-45476,9.024547576904297
ADI-45477,9.545825958251953
ADI-45481,8.780926704406738
ADI-45485,9.13158893585205
ADI-45486,10.021891593933105
ADI-45489,9.48178768157959
ADI-45498,10.202444076538086
ADI-46678,9.171293258666992
ADI-46689,9.349007606506348
ADI-46691,9.33862018585205
ADI-46692,8.731428146362305
ADI-46693,9.323450088500977
ADI-46696,9.20683479309082
ADI-46701,8.957574844360352
ADI-46706,8.740931510925293
ADI-46707,10.288908004760742
ADI-46713,9.219246864318848
ADI-47055,8.71612548828125
ADI-47056,8.977411270141602
ADI-47057,8.84363842010498
ADI-47058,8.626891136169434
ADI-47059,8.846613883972168
ADI-47062,9.301375389099121
ADI-47067,9.089710235595703
ADI-47070,8.650723457336426
ADI-47071,9.283641815185547
ADI-47077,8.964860916137695
ADI-47082,8.715423583984375
ADI-47083,8.688878059387207
ADI-47084,9.164629936218262
ADI-47085,9.1332426071167
ADI-47090,9.07664966583252
ADI-47092,8.782318115234375
ADI-47093,8.86579704284668
ADI-47104,9.386512756347656
ADI-47106,8.949503898620605
ADI-47107,8.752470970153809
ADI-47109,9.820919036865234
ADI-47112,8.635870933532715
ADI-47113,9.04562759399414
ADI-47116,9.050003051757812
ADI-47119,8.990323066711426
ADI-47120,8.762962341308594
ADI-47121,9.04174518585205
ADI-47124,8.685898780822754
ADI-47125,9.202768325805664
ADI-47126,9.899463653564453
ADI-47127,9.58359146118164
ADI-47129,9.214010238647461
ADI-47133,9.102339744567871
ADI-47135,8.989394187927246
ADI-47137,9.571588516235352
ADI-47140,9.3452787399292
ADI-47143,9.909151077270508
ADI-47148,9.361252784729004
ADI-47152,8.914196014404297
ADI-47160,9.287812232971191
ADI-47161,10.273721694946289
ADI-47166,9.204562187194824
ADI-47173,8.732401847839355
ADI-47174,8.608537673950195
ADI-47175,8.978734016418457
ADI-47178,8.616549491882324
ADI-47179,8.632232666015625
ADI-47182,9.030129432678223
ADI-47184,10.041980743408203
ADI-47186,8.978826522827148
ADI-47190,8.940590858459473
ADI-47191,8.73952579498291
ADI-47192,9.045265197753906
ADI-47193,8.82081413269043
ADI-47194,8.955510139465332
ADI-47196,9.086210250854492
ADI-47197,8.749966621398926
ADI-47198,8.998149871826172
ADI-47200,8.753961563110352
ADI-47201,8.87994384765625
ADI-47202,9.038482666015625
ADI-47203,8.9226655960083
ADI-47205,9.000672340393066
ADI-47206,8.85926342010498
ADI-47208,9.023815155029297
ADI-47214,9.067512512207031
ADI-47217,8.95605182647705
ADI-47220,9.138577461242676
ADI-47221,9.05387020111084
ADI-47222,9.363603591918945
ADI-47226,8.945475578308105
ADI-47229,9.170308113098145
ADI-47231,9.101479530334473
ADI-47232,9.396178245544434
ADI-47235,9.874512672424316
ADI-47237,9.365063667297363
ADI-47239,9.523457527160645
ADI-47243,9.322625160217285
ADI-47246,9.124316215515137
ADI-47248,9.303159713745117
ADI-47251,9.526069641113281
ADI-47253,9.027399063110352
ADI-47255,9.373485565185547
ADI-47256,9.232647895812988
ADI-47257,9.204360961914062
ADI-47261,9.251781463623047
ADI-47263,9.828337669372559
ADI-47264,9.971427917480469
ADI-47278,8.834136962890625
ADI-47279,8.994840621948242
ADI-47281,8.761011123657227
ADI-47282,8.825911521911621
ADI-47286,9.514791488647461
ADI-47287,9.205840110778809
ADI-47290,8.870124816894531
ADI-47291,9.190583229064941
ADI-47293,9.430334091186523
ADI-47294,8.964097023010254
ADI-47295,8.799248695373535
ADI-47296,9.064818382263184
ADI-47298,8.960779190063477
ADI-47299,9.00047779083252
ADI-47303,8.77599048614502
ADI-47304,8.945710182189941
ADI-47305,9.234241485595703
ADI-47306,9.051138877868652
ADI-47307,9.451484680175781
ADI-47310,9.3568115234375
ADI-47311,8.746387481689453
ADI-47313,9.13805103302002
