id,y_pred
ADI-37124,9.341310501098633
ADI-37125,8.871356964111328
ADI-38498,9.18183422088623
ADI-38500,8.855277061462402
ADI-38503,9.07705020904541
ADI-45368,8.971863746643066
ADI-45370,9.007368087768555
ADI-45373,9.06191349029541
ADI-45375,9.268414497375488
ADI-45378,8.958891868591309
ADI-45382,9.465547561645508
ADI-45383,10.536543846130371
ADI-45393,8.757433891296387
ADI-45395,9.322432518005371
ADI-45397,8.985733032226562
ADI-45404,9.08941650390625
ADI-45405,9.232872009277344
ADI-45407,9.26283073425293
ADI-45409,8.898048400878906
ADI-45410,10.088813781738281
ADI-45411,8.942445755004883
ADI-45428,9.498283386230469
ADI-45429,9.11280345916748
ADI-45433,9.418387413024902
ADI-45438,11.616268157958984
ADI-45442,8.953384399414062
ADI-45447,8.961193084716797
ADI-45448,9.097121238708496
ADI-45452,8.930825233459473
ADI-45456,9.031744003295898
ADI-45459,8.927874565124512
ADI-45460,9.00610065460205
ADI-45469,9.242050170898438
ADI-45470,9.486087799072266
ADI-45472,8.835079193115234
ADI-45476,9.062126159667969
ADI-45477,10.198750495910645
ADI-45481,9.126143455505371
ADI-45485,9.097468376159668
ADI-45486,9.782308578491211
ADI-45489,9.648077964782715
ADI-45498,10.634808540344238
ADI-46678,9.134940147399902
ADI-46689,9.214051246643066
ADI-46691,9.010011672973633
ADI-46692,8.783219337463379
ADI-46693,9.219701766967773
ADI-46696,9.4088773727417
ADI-46701,9.1202392578125
ADI-46706,8.908923149108887
ADI-46707,10.319131851196289
ADI-46713,9.069238662719727
ADI-47055,8.76948070526123
ADI-47056,8.843955039978027
ADI-47057,8.895252227783203
ADI-47058,8.773170471191406
ADI-47059,8.873867988586426
ADI-47062,9.112370491027832
ADI-47067,9.185401916503906
ADI-47070,8.83969497680664
ADI-47071,9.146635055541992
ADI-47077,8.983434677124023
ADI-47082,9.238149642944336
ADI-47083,9.04810619354248
ADI-47084,9.012748718261719
ADI-47085,9.197049140930176
ADI-47090,9.142555236816406
ADI-47092,8.847587585449219
ADI-47093,8.848164558410645
ADI-47104,9.236323356628418
ADI-47106,8.953886032104492
ADI-47107,8.938847541809082
ADI-47109,9.30845832824707
ADI-47112,8.943222045898438
ADI-47113,8.842486381530762
ADI-47116,8.984179496765137
ADI-47119,9.100458145141602
ADI-47120,9.013562202453613
ADI-47121,9.144170761108398
ADI-47124,8.957852363586426
ADI-47125,9.002004623413086
ADI-47126,9.852534294128418
ADI-47127,9.915895462036133
ADI-47129,9.030221939086914
ADI-47133,9.299636840820312
ADI-47135,9.217358589172363
ADI-47137,9.723608016967773
ADI-47140,10.115955352783203
ADI-47143,9.794626235961914
ADI-47148,9.244598388671875
ADI-47152,8.909759521484375
ADI-47160,9.607906341552734
ADI-47161,10.485466003417969
ADI-47166,9.801956176757812
ADI-47173,8.998642921447754
ADI-47174,8.966378211975098
ADI-47175,8.871866226196289
ADI-47178,8.747048377990723
ADI-47179,8.728842735290527
ADI-47182,9.0225248336792
ADI-47184,9.75991153717041
ADI-47186,8.999895095825195
ADI-47190,9.107943534851074
ADI-47191,8.926538467407227
ADI-47192,9.425880432128906
ADI-47193,8.854422569274902
ADI-47194,8.817426681518555
ADI-47196,9.242279052734375
ADI-47197,8.85754680633545
ADI-47198,8.995896339416504
ADI-47200,9.011260032653809
ADI-47201,9.004615783691406
ADI-47202,9.076300621032715
ADI-47203,9.002017974853516
ADI-47205,8.958309173583984
ADI-47206,8.840068817138672
ADI-47208,9.045723915100098
ADI-47214,9.51397705078125
ADI-47217,9.041570663452148
ADI-47220,9.548748016357422
ADI-47221,9.233610153198242
ADI-47222,9.469742774963379
ADI-47226,9.056755065917969
ADI-47229,9.586256980895996
ADI-47231,9.131484985351562
ADI-47232,9.254015922546387
ADI-47235,10.555968284606934
ADI-47237,9.523241996765137
ADI-47239,9.390290260314941
ADI-47243,9.36270523071289
ADI-47246,8.94959545135498
ADI-47248,8.977225303649902
ADI-47251,9.578371047973633
ADI-47253,9.013969421386719
ADI-47255,9.333486557006836
ADI-47256,9.521714210510254
ADI-47257,9.665229797363281
ADI-47261,9.468499183654785
ADI-47263,9.567476272583008
ADI-47264,10.365989685058594
ADI-47278,8.80145263671875
ADI-47279,9.006211280822754
ADI-47281,8.7675142288208
ADI-47282,8.841901779174805
ADI-47286,9.814104080200195
ADI-47287,9.184759140014648
ADI-47290,9.091263771057129
ADI-47291,9.279670715332031
ADI-47293,9.192453384399414
ADI-47294,9.12808609008789
ADI-47295,9.304069519042969
ADI-47296,9.003971099853516
ADI-47298,9.062783241271973
ADI-47299,9.21456527709961
ADI-47303,8.865496635437012
ADI-47304,8.652688980102539
ADI-47305,9.449304580688477
ADI-47306,8.839189529418945
ADI-47307,9.530638694763184
ADI-47310,9.039419174194336
ADI-47311,8.92939567565918
ADI-47313,9.094459533691406
