id,y_pred
ADI-37123,8.632343292236328
ADI-38499,9.50844955444336
ADI-38501,9.095335006713867
ADI-38502,9.567310333251953
ADI-45379,8.771349906921387
ADI-45388,9.17601203918457
ADI-45389,9.078362464904785
ADI-45390,8.969383239746094
ADI-45391,9.105378150939941
ADI-45402,8.553921699523926
ADI-45406,9.075861930847168
ADI-45408,8.838805198669434
ADI-45422,9.409537315368652
ADI-45425,11.47231388092041
ADI-45430,9.082706451416016
ADI-45435,9.920210838317871
ADI-45439,9.261223793029785
ADI-45440,8.97976016998291
ADI-45450,8.914233207702637
ADI-45451,10.309978485107422
ADI-45453,8.80083179473877
ADI-45454,8.792193412780762
ADI-45455,8.800331115722656
ADI-45461,9.014244079589844
ADI-45463,9.02780532836914
ADI-45464,9.216197967529297
ADI-45465,9.139522552490234
ADI-45479,8.859343528747559
ADI-45480,9.997352600097656
ADI-45488,9.751216888427734
ADI-45490,9.08342170715332
ADI-45491,10.263654708862305
ADI-45493,10.603687286376953
ADI-45495,9.617581367492676
ADI-45497,12.359386444091797
ADI-45499,9.396531105041504
ADI-46677,9.081706047058105
ADI-46682,8.609831809997559
ADI-46684,10.41426944732666
ADI-46685,9.189255714416504
ADI-46690,9.161888122558594
ADI-46695,8.787110328674316
ADI-46697,9.482537269592285
ADI-46704,9.477489471435547
ADI-46705,9.284414291381836
ADI-46708,9.117972373962402
ADI-46710,9.1446533203125
ADI-47054,8.887109756469727
ADI-47060,8.809761047363281
ADI-47061,8.639853477478027
ADI-47063,9.188129425048828
ADI-47064,8.743907928466797
ADI-47065,8.55980110168457
ADI-47066,8.809503555297852
ADI-47068,8.824899673461914
ADI-47069,9.234591484069824
ADI-47072,9.226561546325684
ADI-47073,8.929296493530273
ADI-47074,9.261040687561035
ADI-47075,8.67212963104248
ADI-47076,8.92617130279541
ADI-47078,8.806705474853516
ADI-47079,9.161069869995117
ADI-47081,8.75339126586914
ADI-47087,8.872827529907227
ADI-47089,8.757970809936523
ADI-47091,9.475496292114258
ADI-47094,9.252979278564453
ADI-47095,8.837814331054688
ADI-47096,9.954119682312012
ADI-47097,8.778498649597168
ADI-47098,8.880302429199219
ADI-47099,10.417038917541504
ADI-47100,9.434356689453125
ADI-47102,8.936166763305664
ADI-47103,8.923646926879883
ADI-47105,9.093238830566406
ADI-47111,8.912764549255371
ADI-47114,9.07779598236084
ADI-47117,10.812427520751953
ADI-47118,9.068915367126465
ADI-47122,9.362358093261719
ADI-47123,9.531898498535156
ADI-47130,10.296842575073242
ADI-47131,9.204824447631836
ADI-47132,9.337203025817871
ADI-47134,9.482743263244629
ADI-47139,9.588119506835938
ADI-47141,9.062196731567383
ADI-47145,9.18856143951416
ADI-47146,10.518213272094727
ADI-47147,9.59740924835205
ADI-47149,9.560027122497559
ADI-47151,8.79539966583252
ADI-47153,9.6893892288208
ADI-47154,11.036768913269043
ADI-47155,9.44748592376709
ADI-47156,9.500503540039062
ADI-47158,9.1935396194458
ADI-47159,10.739900588989258
ADI-47162,9.621337890625
ADI-47163,8.68957233428955
ADI-47165,9.577366828918457
ADI-47176,8.721733093261719
ADI-47177,9.203291893005371
ADI-47180,8.774718284606934
ADI-47181,9.349483489990234
ADI-47183,8.881455421447754
ADI-47187,9.07403564453125
ADI-47188,9.132349014282227
ADI-47189,9.00393009185791
ADI-47195,9.037147521972656
ADI-47199,9.485392570495605
ADI-47204,9.168993949890137
ADI-47207,8.555179595947266
ADI-47209,8.943944931030273
ADI-47212,10.21872329711914
ADI-47213,8.699747085571289
ADI-47215,9.637950897216797
ADI-47216,8.92328929901123
ADI-47218,9.07262134552002
ADI-47219,9.53928279876709
ADI-47223,9.240639686584473
ADI-47224,9.057644844055176
ADI-47225,9.478041648864746
ADI-47227,9.945378303527832
ADI-47228,9.378121376037598
ADI-47230,8.7779541015625
ADI-47233,10.481256484985352
ADI-47234,9.350347518920898
ADI-47236,9.095627784729004
ADI-47238,9.071678161621094
ADI-47240,9.14225959777832
ADI-47241,9.43375301361084
ADI-47244,9.629806518554688
ADI-47247,9.385685920715332
ADI-47249,10.234051704406738
ADI-47250,8.982108116149902
ADI-47252,9.610258102416992
ADI-47254,8.972005844116211
ADI-47258,9.427154541015625
ADI-47259,9.213812828063965
ADI-47260,11.186506271362305
ADI-47262,9.942498207092285
ADI-47265,9.39598560333252
ADI-47267,8.927033424377441
ADI-47280,9.210556983947754
ADI-47283,9.26732349395752
ADI-47284,8.864436149597168
ADI-47285,9.018792152404785
ADI-47288,8.810830116271973
ADI-47289,8.948187828063965
ADI-47292,9.225310325622559
ADI-47297,9.106152534484863
ADI-47300,8.895452499389648
ADI-47301,8.820165634155273
ADI-47302,9.142647743225098
ADI-47308,8.778670310974121
ADI-47309,9.203079223632812
ADI-47312,9.05999755859375
ADI-47316,9.500868797302246
ADI-47317,9.593246459960938
