id,y_pred
ADI-37124,8.856121063232422
ADI-37125,8.893817901611328
ADI-38498,9.007590293884277
ADI-38500,8.855277061462402
ADI-38503,8.986581802368164
ADI-45368,9.02111530303955
ADI-45370,9.007368087768555
ADI-45373,9.282495498657227
ADI-45375,9.213359832763672
ADI-45378,8.958891868591309
ADI-45382,10.613579750061035
ADI-45383,11.234943389892578
ADI-45393,8.851790428161621
ADI-45395,8.99657154083252
ADI-45397,8.835844993591309
ADI-45404,8.943201065063477
ADI-45405,9.134320259094238
ADI-45407,8.988669395446777
ADI-45409,8.898048400878906
ADI-45410,10.088813781738281
ADI-45411,8.959707260131836
ADI-45428,9.498283386230469
ADI-45429,9.26953125
ADI-45433,9.366310119628906
ADI-45438,12.11294174194336
ADI-45442,8.953384399414062
ADI-45447,8.961193084716797
ADI-45448,9.236084938049316
ADI-45452,8.930825233459473
ADI-45456,8.990739822387695
ADI-45459,8.848572731018066
ADI-45460,9.22401237487793
ADI-45469,9.19184398651123
ADI-45470,10.44970989227295
ADI-45472,8.901544570922852
ADI-45476,9.062126159667969
ADI-45477,10.459171295166016
ADI-45481,8.824009895324707
ADI-45485,9.136772155761719
ADI-45486,10.743705749511719
ADI-45489,10.730836868286133
ADI-45498,11.967140197753906
ADI-46678,10.107129096984863
ADI-46689,9.274250984191895
ADI-46691,8.998673439025879
ADI-46692,8.903448104858398
ADI-46693,9.214792251586914
ADI-46696,9.218374252319336
ADI-46701,8.997002601623535
ADI-46706,8.920876502990723
ADI-46707,11.118371963500977
ADI-46713,9.069238662719727
ADI-47055,8.830550193786621
ADI-47056,8.980731010437012
ADI-47057,8.863798141479492
ADI-47058,8.816242218017578
ADI-47059,8.98524284362793
ADI-47062,9.067375183105469
ADI-47067,8.985847473144531
ADI-47070,8.83969497680664
ADI-47071,9.280488967895508
ADI-47077,8.97836685180664
ADI-47082,8.831038475036621
ADI-47083,8.81350326538086
ADI-47084,9.012748718261719
ADI-47085,9.294411659240723
ADI-47090,10.406961441040039
ADI-47092,8.847587585449219
ADI-47093,8.936985969543457
ADI-47104,9.236323356628418
ADI-47106,8.953886032104492
ADI-47107,8.938847541809082
ADI-47109,10.14947509765625
ADI-47112,8.86582088470459
ADI-47113,8.902027130126953
ADI-47116,8.984179496765137
ADI-47119,9.737921714782715
ADI-47120,8.916596412658691
ADI-47121,9.018754005432129
ADI-47124,9.258431434631348
ADI-47125,9.002004623413086
ADI-47126,10.996133804321289
ADI-47127,9.050451278686523
ADI-47129,8.930736541748047
ADI-47133,8.883892059326172
ADI-47135,8.925631523132324
ADI-47137,9.319426536560059
ADI-47140,10.115955352783203
ADI-47143,10.09276008605957
ADI-47148,9.020975112915039
ADI-47152,8.90848159790039
ADI-47160,9.607906341552734
ADI-47161,10.663826942443848
ADI-47166,9.469093322753906
ADI-47173,8.847346305847168
ADI-47174,8.864466667175293
ADI-47175,8.819846153259277
ADI-47178,8.844437599182129
ADI-47179,8.855600357055664
ADI-47182,9.0225248336792
ADI-47184,9.766258239746094
ADI-47186,8.999895095825195
ADI-47190,8.928388595581055
ADI-47191,8.841024398803711
ADI-47192,8.875844955444336
ADI-47193,8.854422569274902
ADI-47194,8.817426681518555
ADI-47196,8.953332901000977
ADI-47197,8.85754680633545
ADI-47198,8.989055633544922
ADI-47200,8.818679809570312
ADI-47201,8.92032241821289
ADI-47202,8.955723762512207
ADI-47203,9.002017974853516
ADI-47205,8.958309173583984
ADI-47206,8.840068817138672
ADI-47208,8.90545654296875
ADI-47214,8.945784568786621
ADI-47217,9.041570663452148
ADI-47220,8.92359447479248
ADI-47221,10.233236312866211
ADI-47222,9.953553199768066
ADI-47226,9.056191444396973
ADI-47229,8.937073707580566
ADI-47231,9.684989929199219
ADI-47232,10.278183937072754
ADI-47235,11.827908515930176
ADI-47237,9.311962127685547
ADI-47239,10.527144432067871
ADI-47243,9.146947860717773
ADI-47246,8.852791786193848
ADI-47248,9.048773765563965
ADI-47251,10.24639892578125
ADI-47253,9.013969421386719
ADI-47255,9.173393249511719
ADI-47256,12.043557167053223
ADI-47257,9.937753677368164
ADI-47261,8.990797996520996
ADI-47263,10.062543869018555
ADI-47264,10.365989685058594
ADI-47278,8.851872444152832
ADI-47279,9.006211280822754
ADI-47281,8.848125457763672
ADI-47282,8.841901779174805
ADI-47286,9.515809059143066
ADI-47287,9.588833808898926
ADI-47290,8.868243217468262
ADI-47291,9.003911018371582
ADI-47293,9.01708984375
ADI-47294,9.019137382507324
ADI-47295,8.874488830566406
ADI-47296,8.924135208129883
ADI-47298,8.974464416503906
ADI-47299,9.009896278381348
ADI-47303,8.862436294555664
ADI-47304,8.883519172668457
ADI-47305,8.871481895446777
ADI-47306,8.998178482055664
ADI-47307,9.255809783935547
ADI-47310,8.965685844421387
ADI-47311,8.92939567565918
ADI-47313,8.982203483581543
