id,y_pred
ADI-37124,8.768657684326172
ADI-37125,8.84547233581543
ADI-38498,8.934467315673828
ADI-38500,8.725955963134766
ADI-38503,9.139358520507812
ADI-45368,8.861435890197754
ADI-45370,8.95315933227539
ADI-45373,8.942618370056152
ADI-45375,9.298638343811035
ADI-45378,9.129644393920898
ADI-45382,9.74474048614502
ADI-45383,11.601709365844727
ADI-45393,8.75220012664795
ADI-45395,9.09487533569336
ADI-45397,8.706595420837402
ADI-45404,9.14432144165039
ADI-45405,8.949724197387695
ADI-45407,9.547252655029297
ADI-45409,8.823263168334961
ADI-45410,10.449000358581543
ADI-45411,8.827401161193848
ADI-45428,9.243011474609375
ADI-45429,9.327913284301758
ADI-45433,9.313629150390625
ADI-45438,12.78211498260498
ADI-45442,8.817435264587402
ADI-45447,8.954092025756836
ADI-45448,8.775720596313477
ADI-45452,8.811500549316406
ADI-45456,9.058821678161621
ADI-45459,8.746511459350586
ADI-45460,8.950797080993652
ADI-45469,9.202458381652832
ADI-45470,10.226442337036133
ADI-45472,8.81333065032959
ADI-45476,8.9228515625
ADI-45477,9.844817161560059
ADI-45481,8.724773406982422
ADI-45485,9.252845764160156
ADI-45486,10.342540740966797
ADI-45489,10.116747856140137
ADI-45498,11.875226974487305
ADI-46678,9.395150184631348
ADI-46689,9.140073776245117
ADI-46691,9.22959041595459
ADI-46692,9.038773536682129
ADI-46693,9.282135963439941
ADI-46696,9.366771697998047
ADI-46701,8.863913536071777
ADI-46706,9.273966789245605
ADI-46707,10.991758346557617
ADI-46713,8.968154907226562
ADI-47055,8.811172485351562
ADI-47056,8.965991020202637
ADI-47057,8.893190383911133
ADI-47058,8.715686798095703
ADI-47059,8.862232208251953
ADI-47062,9.257916450500488
ADI-47067,8.991020202636719
ADI-47070,8.963313102722168
ADI-47071,9.68787670135498
ADI-47077,9.319049835205078
ADI-47082,8.910527229309082
ADI-47083,8.59874153137207
ADI-47084,8.924430847167969
ADI-47085,9.271096229553223
ADI-47090,9.208889961242676
ADI-47092,8.82122802734375
ADI-47093,8.840697288513184
ADI-47104,9.099161148071289
ADI-47106,8.889799118041992
ADI-47107,8.946773529052734
ADI-47109,9.552453994750977
ADI-47112,8.727527618408203
ADI-47113,8.82044792175293
ADI-47116,8.982242584228516
ADI-47119,9.034432411193848
ADI-47120,9.003841400146484
ADI-47121,9.103983879089355
ADI-47124,8.875024795532227
ADI-47125,8.966378211975098
ADI-47126,11.263830184936523
ADI-47127,9.674068450927734
ADI-47129,8.962233543395996
ADI-47133,8.840115547180176
ADI-47135,8.864028930664062
ADI-47137,9.330621719360352
ADI-47140,9.438913345336914
ADI-47143,9.47750186920166
ADI-47148,9.447148323059082
ADI-47152,8.950511932373047
ADI-47160,9.590707778930664
ADI-47161,11.195530891418457
ADI-47166,9.485505104064941
ADI-47173,8.809028625488281
ADI-47174,8.793313026428223
ADI-47175,8.756962776184082
ADI-47178,8.782428741455078
ADI-47179,8.714635848999023
ADI-47182,9.124714851379395
ADI-47184,10.39455509185791
ADI-47186,8.974180221557617
ADI-47190,9.001012802124023
ADI-47191,8.878525733947754
ADI-47192,8.75233268737793
ADI-47193,8.851173400878906
ADI-47194,8.732765197753906
ADI-47196,9.048751831054688
ADI-47197,8.654417037963867
ADI-47198,8.86223030090332
ADI-47200,8.75188159942627
ADI-47201,9.03351879119873
ADI-47202,8.971346855163574
ADI-47203,9.128754615783691
ADI-47205,9.00290584564209
ADI-47206,9.078218460083008
ADI-47208,8.76624870300293
ADI-47214,8.875354766845703
ADI-47217,8.952669143676758
ADI-47220,8.904850006103516
ADI-47221,9.018315315246582
ADI-47222,9.067571640014648
ADI-47226,9.098112106323242
ADI-47229,8.847949028015137
ADI-47231,9.184737205505371
ADI-47232,9.30483627319336
ADI-47235,10.815200805664062
ADI-47237,9.507365226745605
ADI-47239,9.465088844299316
ADI-47243,9.680968284606934
ADI-47246,8.90511703491211
ADI-47248,9.076321601867676
ADI-47251,9.825767517089844
ADI-47253,8.945792198181152
ADI-47255,9.364529609680176
ADI-47256,9.395519256591797
ADI-47257,9.328580856323242
ADI-47261,8.867514610290527
ADI-47263,9.281929016113281
ADI-47264,9.853158950805664
ADI-47278,8.716299057006836
ADI-47279,9.059996604919434
ADI-47281,8.723435401916504
ADI-47282,8.699706077575684
ADI-47286,9.36801528930664
ADI-47287,8.976208686828613
ADI-47290,9.018214225769043
ADI-47291,9.013163566589355
ADI-47293,9.163019180297852
ADI-47294,8.940394401550293
ADI-47295,8.881280899047852
ADI-47296,8.798235893249512
ADI-47298,8.852356910705566
ADI-47299,9.06414794921875
ADI-47303,8.696459770202637
ADI-47304,8.92607593536377
ADI-47305,8.831995964050293
ADI-47306,8.935444831848145
ADI-47307,9.824800491333008
ADI-47310,9.206083297729492
ADI-47311,8.918603897094727
ADI-47313,8.939563751220703
