id,y_pred
ADI-37124,9.341310501098633
ADI-37125,8.830364227294922
ADI-38498,9.216630935668945
ADI-38500,8.849902153015137
ADI-38503,9.40805435180664
ADI-45368,9.056574821472168
ADI-45370,9.075946807861328
ADI-45373,9.169349670410156
ADI-45375,9.268414497375488
ADI-45378,9.103453636169434
ADI-45382,9.61581802368164
ADI-45383,9.82573127746582
ADI-45393,8.757433891296387
ADI-45395,9.47315502166748
ADI-45397,9.125062942504883
ADI-45404,9.377236366271973
ADI-45405,9.232872009277344
ADI-45407,9.26283073425293
ADI-45409,8.989361763000488
ADI-45410,9.660491943359375
ADI-45411,9.001664161682129
ADI-45428,9.458083152770996
ADI-45429,9.138410568237305
ADI-45433,9.301064491271973
ADI-45438,10.285775184631348
ADI-45442,9.071371078491211
ADI-45447,9.385714530944824
ADI-45448,9.316097259521484
ADI-45452,9.2120361328125
ADI-45456,9.17354679107666
ADI-45459,9.021066665649414
ADI-45460,9.00610065460205
ADI-45469,9.416733741760254
ADI-45470,9.486087799072266
ADI-45472,8.930874824523926
ADI-45476,9.161407470703125
ADI-45477,9.35325813293457
ADI-45481,9.157127380371094
ADI-45485,9.097468376159668
ADI-45486,9.64474868774414
ADI-45489,9.178462982177734
ADI-45498,9.979145050048828
ADI-46678,9.207759857177734
ADI-46689,9.214051246643066
ADI-46691,9.203295707702637
ADI-46692,8.8768949508667
ADI-46693,9.219701766967773
ADI-46696,9.4088773727417
ADI-46701,9.250384330749512
ADI-46706,8.956921577453613
ADI-46707,9.725226402282715
ADI-46713,9.13867473602295
ADI-47055,8.91759967803955
ADI-47056,9.039383888244629
ADI-47057,9.013790130615234
ADI-47058,8.851287841796875
ADI-47059,8.952706336975098
ADI-47062,9.219158172607422
ADI-47067,9.185401916503906
ADI-47070,8.833250999450684
ADI-47071,9.252140045166016
ADI-47077,9.102778434753418
ADI-47082,9.167963981628418
ADI-47083,9.242159843444824
ADI-47084,9.422773361206055
ADI-47085,9.465638160705566
ADI-47090,9.142555236816406
ADI-47092,8.960525512695312
ADI-47093,8.984368324279785
ADI-47104,9.253740310668945
ADI-47106,9.037626266479492
ADI-47107,8.937358856201172
ADI-47109,9.314859390258789
ADI-47112,8.954702377319336
ADI-47113,9.041947364807129
ADI-47116,9.09126091003418
ADI-47119,9.100458145141602
ADI-47120,9.029086112976074
ADI-47121,9.144170761108398
ADI-47124,8.945448875427246
ADI-47125,9.167643547058105
ADI-47126,9.844188690185547
ADI-47127,9.86738109588623
ADI-47129,9.487936973571777
ADI-47133,9.395565032958984
ADI-47135,9.217358589172363
ADI-47137,9.723608016967773
ADI-47140,9.61900520324707
ADI-47143,9.710466384887695
ADI-47148,9.60215950012207
ADI-47152,9.067577362060547
ADI-47160,9.54793643951416
ADI-47161,9.7233247756958
ADI-47166,9.801956176757812
ADI-47173,8.998642921447754
ADI-47174,8.966378211975098
ADI-47175,9.071215629577637
ADI-47178,8.846182823181152
ADI-47179,8.871338844299316
ADI-47182,9.117265701293945
ADI-47184,9.75991153717041
ADI-47186,9.092560768127441
ADI-47190,9.107943534851074
ADI-47191,8.963343620300293
ADI-47192,9.425880432128906
ADI-47193,9.32773208618164
ADI-47194,9.242111206054688
ADI-47196,9.242279052734375
ADI-47197,9.281150817871094
ADI-47198,9.124821662902832
ADI-47200,9.011260032653809
ADI-47201,9.038412094116211
ADI-47202,9.191298484802246
ADI-47203,9.065674781799316
ADI-47205,9.314632415771484
ADI-47206,9.025656700134277
ADI-47208,9.492755889892578
ADI-47214,9.52869701385498
ADI-47217,9.271268844604492
ADI-47220,9.619927406311035
ADI-47221,9.233610153198242
ADI-47222,9.507554054260254
ADI-47226,9.121220588684082
ADI-47229,9.611927032470703
ADI-47231,9.101054191589355
ADI-47232,9.281047821044922
ADI-47235,9.69337272644043
ADI-47237,9.5708589553833
ADI-47239,9.390290260314941
ADI-47243,9.36270523071289
ADI-47246,9.559199333190918
ADI-47248,9.193910598754883
ADI-47251,9.599855422973633
ADI-47253,9.150591850280762
ADI-47255,9.445196151733398
ADI-47256,9.521714210510254
ADI-47257,9.48730182647705
ADI-47261,9.468499183654785
ADI-47263,9.740362167358398
ADI-47264,9.548386573791504
ADI-47278,9.034232139587402
ADI-47279,9.0682373046875
ADI-47281,9.052530288696289
ADI-47282,9.047539710998535
ADI-47286,9.841288566589355
ADI-47287,9.184759140014648
ADI-47290,9.23586654663086
ADI-47291,9.537665367126465
ADI-47293,9.485157012939453
ADI-47294,9.075636863708496
ADI-47295,9.341970443725586
ADI-47296,9.393312454223633
ADI-47298,9.116375923156738
ADI-47299,9.129731178283691
ADI-47303,8.981022834777832
ADI-47304,9.016728401184082
ADI-47305,9.449304580688477
ADI-47306,9.083287239074707
ADI-47307,9.642032623291016
ADI-47310,9.479329109191895
ADI-47311,8.925365447998047
ADI-47313,9.523879051208496
