id,y_pred
ADI-37124,9.240950775146484
ADI-37125,8.819053840637206
ADI-38498,9.165379524230957
ADI-38500,8.936577987670898
ADI-38503,9.131563568115235
ADI-45368,8.922552299499511
ADI-45370,9.044265937805175
ADI-45373,9.099374389648437
ADI-45375,9.523820686340333
ADI-45378,9.047975158691406
ADI-45382,9.697154426574707
ADI-45383,10.410492134094238
ADI-45393,8.722885894775391
ADI-45395,9.303914070129395
ADI-45397,8.939902687072754
ADI-45404,9.095268249511719
ADI-45405,9.232044219970703
ADI-45407,9.361372756958009
ADI-45409,8.908991432189941
ADI-45410,10.027815055847167
ADI-45411,8.887448120117188
ADI-45428,9.957942390441895
ADI-45429,9.117048072814942
ADI-45433,9.68981056213379
ADI-45438,11.214278030395509
ADI-45442,8.946259689331054
ADI-45447,9.038939094543457
ADI-45448,9.055353736877441
ADI-45452,8.95802059173584
ADI-45456,9.073418045043946
ADI-45459,8.99941577911377
ADI-45460,9.146916007995605
ADI-45469,9.26002254486084
ADI-45470,9.626325416564942
ADI-45472,8.824575233459473
ADI-45476,9.18790798187256
ADI-45477,9.978091812133789
ADI-45481,8.982082176208497
ADI-45485,9.138676071166993
ADI-45486,10.064906692504882
ADI-45489,9.711069679260254
ADI-45498,10.79232177734375
ADI-46678,9.28690185546875
ADI-46689,9.183067893981933
ADI-46691,9.028013801574707
ADI-46692,8.791229629516602
ADI-46693,9.26671485900879
ADI-46696,9.38984489440918
ADI-46701,9.159922218322754
ADI-46706,8.896836280822754
ADI-46707,10.264109802246093
ADI-46713,9.054311561584473
ADI-47055,8.751290702819825
ADI-47056,8.892641830444337
ADI-47057,8.907736206054688
ADI-47058,8.730696487426759
ADI-47059,8.871861457824707
ADI-47062,9.095103645324707
ADI-47067,9.277787017822266
ADI-47070,8.995186233520508
ADI-47071,9.156567573547363
ADI-47077,9.010472679138184
ADI-47082,9.26891269683838
ADI-47083,9.03330593109131
ADI-47084,9.070155334472656
ADI-47085,9.190069580078125
ADI-47090,9.348226165771484
ADI-47092,8.92414207458496
ADI-47093,8.855034255981446
ADI-47104,9.209007835388183
ADI-47106,9.131414413452148
ADI-47107,9.030695343017578
ADI-47109,9.41679515838623
ADI-47112,8.881970977783203
ADI-47113,8.884905815124512
ADI-47116,9.04256477355957
ADI-47119,9.293366241455079
ADI-47120,9.046240425109863
ADI-47121,9.258830070495605
ADI-47124,8.931572914123535
ADI-47125,9.021430397033692
ADI-47126,10.122502517700195
ADI-47127,10.108640098571778
ADI-47129,9.105347824096679
ADI-47133,9.248844718933105
ADI-47135,9.142056846618653
ADI-47137,9.568245315551758
ADI-47140,10.185760688781738
ADI-47143,9.976483154296876
ADI-47148,9.250224304199218
ADI-47152,9.123070526123048
ADI-47160,9.693233299255372
ADI-47161,10.255943489074706
ADI-47166,10.139117813110351
ADI-47173,9.042477035522461
ADI-47174,9.09453182220459
ADI-47175,8.872786140441894
ADI-47178,8.75617733001709
ADI-47179,8.747912406921387
ADI-47182,8.984459686279298
ADI-47184,9.663512039184571
ADI-47186,8.945201873779297
ADI-47190,9.058507347106934
ADI-47191,8.911559104919434
ADI-47192,9.299049949645996
ADI-47193,8.975969886779785
ADI-47194,8.908988189697265
ADI-47196,9.566738319396972
ADI-47197,8.946914100646973
ADI-47198,9.03758373260498
ADI-47200,8.969251251220703
ADI-47201,9.027257537841797
ADI-47202,9.096829986572265
ADI-47203,9.096978759765625
ADI-47205,9.030422019958497
ADI-47206,8.856920051574708
ADI-47208,9.167717170715331
ADI-47214,9.32308120727539
ADI-47217,9.034894561767578
ADI-47220,9.397450828552246
ADI-47221,9.303338050842285
ADI-47222,9.414946937561036
ADI-47226,9.062649345397949
ADI-47229,9.513951873779297
ADI-47231,9.355040168762207
ADI-47232,9.375680541992187
ADI-47235,10.592810821533202
ADI-47237,9.549553298950196
ADI-47239,9.552406692504883
ADI-47243,9.36378116607666
ADI-47246,9.143893814086914
ADI-47248,8.988164329528809
ADI-47251,9.534881210327148
ADI-47253,9.022996520996093
ADI-47255,9.268710899353028
ADI-47256,9.96994915008545
ADI-47257,9.639222526550293
ADI-47261,9.28935432434082
ADI-47263,9.65465850830078
ADI-47264,10.281422424316407
ADI-47278,8.761368370056152
ADI-47279,9.058805847167969
ADI-47281,8.795997428894044
ADI-47282,8.878026390075684
ADI-47286,9.717103958129883
ADI-47287,9.216347694396973
ADI-47290,9.10207633972168
ADI-47291,9.282416534423827
ADI-47293,9.218601608276368
ADI-47294,9.133541297912597
ADI-47295,9.214244079589843
ADI-47296,9.12287483215332
ADI-47298,9.049143600463868
ADI-47299,9.286505126953125
ADI-47303,8.876430892944336
ADI-47304,8.76099796295166
ADI-47305,9.30046501159668
ADI-47306,8.902585220336913
ADI-47307,9.648075103759766
ADI-47310,9.14220142364502
ADI-47311,9.081594085693359
ADI-47313,9.173583602905273
