id,y_pred
ADI-37124,9.130073547363281
ADI-37125,9.341081619262695
ADI-38498,9.692652702331543
ADI-38500,8.846368789672852
ADI-38503,9.187459945678711
ADI-45368,9.066216468811035
ADI-45370,9.101224899291992
ADI-45373,9.29041862487793
ADI-45375,10.067900657653809
ADI-45378,9.237797737121582
ADI-45382,9.970855712890625
ADI-45383,11.000741004943848
ADI-45393,8.983779907226562
ADI-45395,9.298301696777344
ADI-45397,8.94530200958252
ADI-45404,9.155028343200684
ADI-45405,9.113129615783691
ADI-45407,9.350432395935059
ADI-45409,9.049947738647461
ADI-45410,11.094982147216797
ADI-45411,9.135846138000488
ADI-45428,9.586116790771484
ADI-45429,9.295148849487305
ADI-45433,10.194643020629883
ADI-45438,12.494661331176758
ADI-45442,9.043074607849121
ADI-45447,9.181912422180176
ADI-45448,9.175816535949707
ADI-45452,9.122931480407715
ADI-45456,9.28367805480957
ADI-45459,9.174123764038086
ADI-45460,9.289084434509277
ADI-45469,9.089770317077637
ADI-45470,9.16845989227295
ADI-45472,8.95710277557373
ADI-45476,9.113317489624023
ADI-45477,10.54745864868164
ADI-45481,9.028557777404785
ADI-45485,9.301755905151367
ADI-45486,11.0800142288208
ADI-45489,10.681756019592285
ADI-45498,10.859654426574707
ADI-46678,9.343283653259277
ADI-46689,9.544344902038574
ADI-46691,9.145479202270508
ADI-46692,9.023799896240234
ADI-46693,9.29000186920166
ADI-46696,9.21977424621582
ADI-46701,9.184539794921875
ADI-46706,9.07990550994873
ADI-46707,11.644299507141113
ADI-46713,9.187679290771484
ADI-47055,8.991769790649414
ADI-47056,9.145030975341797
ADI-47057,9.119685173034668
ADI-47058,8.892680168151855
ADI-47059,9.06702995300293
ADI-47062,9.543209075927734
ADI-47067,9.373001098632812
ADI-47070,9.11496639251709
ADI-47071,9.475908279418945
ADI-47077,9.180242538452148
ADI-47082,8.930066108703613
ADI-47083,8.922754287719727
ADI-47084,9.338698387145996
ADI-47085,9.15028190612793
ADI-47090,9.260481834411621
ADI-47092,9.019012451171875
ADI-47093,9.079378128051758
ADI-47104,9.852137565612793
ADI-47106,9.134608268737793
ADI-47107,9.085293769836426
ADI-47109,9.65114688873291
ADI-47112,8.875801086425781
ADI-47113,9.16292667388916
ADI-47116,9.113855361938477
ADI-47119,9.217415809631348
ADI-47120,9.043671607971191
ADI-47121,9.440585136413574
ADI-47124,9.049155235290527
ADI-47125,9.166162490844727
ADI-47126,10.784886360168457
ADI-47127,9.497772216796875
ADI-47129,9.209939002990723
ADI-47133,9.276525497436523
ADI-47135,9.300074577331543
ADI-47137,9.929757118225098
ADI-47140,9.793169975280762
ADI-47143,11.202970504760742
ADI-47148,9.36077880859375
ADI-47152,9.0755615234375
ADI-47160,9.568985939025879
ADI-47161,10.56016731262207
ADI-47166,9.555675506591797
ADI-47173,8.871077537536621
ADI-47174,8.757149696350098
ADI-47175,9.05894947052002
ADI-47178,8.910945892333984
ADI-47179,8.888029098510742
ADI-47182,9.304465293884277
ADI-47184,10.024641990661621
ADI-47186,9.096552848815918
ADI-47190,9.409265518188477
ADI-47191,8.947151184082031
ADI-47192,9.139119148254395
ADI-47193,8.93210506439209
ADI-47194,9.048934936523438
ADI-47196,9.487313270568848
ADI-47197,8.90430736541748
ADI-47198,9.21098804473877
ADI-47200,8.97285270690918
ADI-47201,9.093794822692871
ADI-47202,9.185996055603027
ADI-47203,9.124701499938965
ADI-47205,9.134757995605469
ADI-47206,8.95102596282959
ADI-47208,9.105502128601074
ADI-47214,9.296006202697754
ADI-47217,9.219008445739746
ADI-47220,9.294525146484375
ADI-47221,9.144623756408691
ADI-47222,9.678876876831055
ADI-47226,9.063430786132812
ADI-47229,9.268157958984375
ADI-47231,9.530543327331543
ADI-47232,9.268299102783203
ADI-47235,10.824764251708984
ADI-47237,9.868097305297852
ADI-47239,9.4534912109375
ADI-47243,9.105879783630371
ADI-47246,9.103191375732422
ADI-47248,9.141937255859375
ADI-47251,9.499432563781738
ADI-47253,9.089395523071289
ADI-47255,9.24478816986084
ADI-47256,9.329557418823242
ADI-47257,9.201034545898438
ADI-47261,9.361557006835938
ADI-47263,9.946484565734863
ADI-47264,11.000269889831543
ADI-47278,8.999676704406738
ADI-47279,9.251017570495605
ADI-47281,8.935690879821777
ADI-47282,8.977136611938477
ADI-47286,9.753891944885254
ADI-47287,9.590636253356934
ADI-47290,9.044727325439453
ADI-47291,9.274874687194824
ADI-47293,9.163485527038574
ADI-47294,9.172232627868652
ADI-47295,9.03408145904541
ADI-47296,9.192164421081543
ADI-47298,9.099403381347656
ADI-47299,9.190604209899902
ADI-47303,8.957977294921875
ADI-47304,9.033556938171387
ADI-47305,9.580634117126465
ADI-47306,9.035150527954102
ADI-47307,9.765165328979492
ADI-47310,9.694905281066895
ADI-47311,9.048436164855957
ADI-47313,9.219066619873047
