id,y_pred
ADI-37124,9.109538078308105
ADI-37125,8.862322044372558
ADI-38498,9.318701171875
ADI-38500,8.806958389282226
ADI-38503,9.18763771057129
ADI-45368,8.872774887084962
ADI-45370,8.952212715148926
ADI-45373,9.094011497497558
ADI-45375,9.703075981140136
ADI-45378,9.099893951416016
ADI-45382,9.72790985107422
ADI-45383,10.731896018981933
ADI-45393,8.674176979064942
ADI-45395,9.314361953735352
ADI-45397,8.750916671752929
ADI-45404,9.174011039733887
ADI-45405,9.050983428955078
ADI-45407,9.34007453918457
ADI-45409,8.842508125305176
ADI-45410,10.391921615600586
ADI-45411,8.870942497253418
ADI-45428,9.813503074645997
ADI-45429,9.18726692199707
ADI-45433,9.956355094909668
ADI-45438,12.00936222076416
ADI-45442,8.93715991973877
ADI-45447,9.082390785217285
ADI-45448,8.984094429016114
ADI-45452,8.942536544799804
ADI-45456,9.1607816696167
ADI-45459,8.98305892944336
ADI-45460,9.124375152587891
ADI-45469,9.178216361999512
ADI-45470,9.543608665466309
ADI-45472,8.850737762451171
ADI-45476,9.082705116271972
ADI-45477,10.155886840820312
ADI-45481,8.84677333831787
ADI-45485,9.187410163879395
ADI-45486,10.440971183776856
ADI-45489,9.900485420227051
ADI-45498,10.988101768493653
ADI-46678,9.20485897064209
ADI-46689,9.244046592712403
ADI-46691,9.146211242675781
ADI-46692,8.829285049438477
ADI-46693,9.332029151916505
ADI-46696,9.435326194763183
ADI-46701,9.056072235107422
ADI-46706,8.913886260986327
ADI-46707,10.772139358520509
ADI-46713,9.036197853088378
ADI-47055,8.765775299072265
ADI-47056,8.930820655822753
ADI-47057,8.95988655090332
ADI-47058,8.723599243164063
ADI-47059,8.872016143798827
ADI-47062,9.279844856262207
ADI-47067,9.182258605957031
ADI-47070,8.857326889038086
ADI-47071,9.331727600097656
ADI-47077,9.11162452697754
ADI-47082,9.106911277770996
ADI-47083,8.741555213928223
ADI-47084,9.058620071411132
ADI-47085,9.183687591552735
ADI-47090,9.142598152160645
ADI-47092,8.895820236206054
ADI-47093,8.84885368347168
ADI-47104,9.48378620147705
ADI-47106,8.992840576171876
ADI-47107,9.003714179992675
ADI-47109,9.509284210205077
ADI-47112,8.80097312927246
ADI-47113,8.914396476745605
ADI-47116,9.008782196044923
ADI-47119,9.12743682861328
ADI-47120,8.946119689941407
ADI-47121,9.182761573791504
ADI-47124,8.828725242614746
ADI-47125,9.05738868713379
ADI-47126,10.547014617919922
ADI-47127,10.073225402832032
ADI-47129,9.158773422241211
ADI-47133,9.21678581237793
ADI-47135,9.210361862182618
ADI-47137,9.528291702270508
ADI-47140,10.199389457702637
ADI-47143,10.179983711242675
ADI-47148,9.303778839111327
ADI-47152,8.983581352233887
ADI-47160,9.820846939086914
ADI-47161,10.531081581115723
ADI-47166,9.997644996643066
ADI-47173,9.02784309387207
ADI-47174,8.969657135009765
ADI-47175,8.876527976989745
ADI-47178,8.744244194030761
ADI-47179,8.711400413513184
ADI-47182,9.033432006835938
ADI-47184,9.920266151428223
ADI-47186,8.934200286865234
ADI-47190,9.102474784851074
ADI-47191,8.878020095825196
ADI-47192,9.169701194763183
ADI-47193,8.841692543029785
ADI-47194,8.803403663635255
ADI-47196,9.648429489135742
ADI-47197,8.747247123718262
ADI-47198,9.078105163574218
ADI-47200,8.871281814575195
ADI-47201,8.97273120880127
ADI-47202,9.043941307067872
ADI-47203,9.114655494689941
ADI-47205,9.00018310546875
ADI-47206,8.893376541137695
ADI-47208,9.028873252868653
ADI-47214,9.109330749511718
ADI-47217,8.943143463134765
ADI-47220,9.279424476623536
ADI-47221,9.042148780822753
ADI-47222,9.359909057617188
ADI-47226,9.049518394470216
ADI-47229,9.288798141479493
ADI-47231,9.229388618469239
ADI-47232,9.2681303024292
ADI-47235,10.585795211791993
ADI-47237,9.564154624938965
ADI-47239,9.427439117431641
ADI-47243,9.402942085266114
ADI-47246,9.067583656311035
ADI-47248,9.113861465454102
ADI-47251,9.494600677490235
ADI-47253,9.067700386047363
ADI-47255,9.335036659240723
ADI-47256,9.436982727050781
ADI-47257,9.398919486999512
ADI-47261,9.21262149810791
ADI-47263,9.560966110229492
ADI-47264,10.57200222015381
ADI-47278,8.764021301269532
ADI-47279,9.095207023620606
ADI-47281,8.832173728942871
ADI-47282,8.814970970153809
ADI-47286,9.675144386291503
ADI-47287,9.144427680969239
ADI-47290,9.096242332458496
ADI-47291,9.22451057434082
ADI-47293,9.236130905151366
ADI-47294,9.067889404296874
ADI-47295,9.036654090881347
ADI-47296,9.024250030517578
ADI-47298,8.977524757385254
ADI-47299,9.272174072265624
ADI-47303,8.79665241241455
ADI-47304,8.872642707824706
ADI-47305,9.2493314743042
ADI-47306,8.94318904876709
ADI-47307,9.776617240905761
ADI-47310,9.240243530273437
ADI-47311,8.949469566345215
ADI-47313,9.045645713806152
