id,HIC
ADI-37124,9.133504295349121
ADI-37125,9.049221801757813
ADI-38498,9.114753341674804
ADI-38500,9.062992095947266
ADI-38503,9.138374519348144
ADI-45368,9.039147567749023
ADI-45370,9.035260009765626
ADI-45373,9.065962219238282
ADI-45375,9.070665168762208
ADI-45378,8.997467613220214
ADI-45382,9.208740997314454
ADI-45383,9.291398239135741
ADI-45393,9.087839889526368
ADI-45395,9.094162750244141
ADI-45397,9.038838195800782
ADI-45404,9.175024795532227
ADI-45405,9.20321445465088
ADI-45407,9.15606460571289
ADI-45409,9.066042518615722
ADI-45410,9.392693710327148
ADI-45411,9.023885726928711
ADI-45428,9.250309944152832
ADI-45429,9.103870010375976
ADI-45433,9.33063564300537
ADI-45438,9.337937164306641
ADI-45442,9.023086166381836
ADI-45447,9.065190505981445
ADI-45448,9.102498435974121
ADI-45452,9.100863456726074
ADI-45456,9.029013633728027
ADI-45459,9.284768104553223
ADI-45460,9.030854415893554
ADI-45469,9.238089561462402
ADI-45470,9.332645988464355
ADI-45472,9.015026664733886
ADI-45476,9.002667999267578
ADI-45477,9.159949493408202
ADI-45481,9.17492961883545
ADI-45485,9.05459041595459
ADI-45486,9.161979484558106
ADI-45489,9.172575950622559
ADI-45498,9.327482223510742
ADI-46678,9.03685474395752
ADI-46689,9.024972534179687
ADI-46691,8.947612762451172
ADI-46692,9.061667251586915
ADI-46693,9.053824043273925
ADI-46696,9.12705593109131
ADI-46701,9.006869125366212
ADI-46706,9.007451629638672
ADI-46707,9.193053817749023
ADI-46713,8.963911437988282
ADI-47055,9.013932991027833
ADI-47056,9.066873359680176
ADI-47057,9.079830360412597
ADI-47058,9.005739212036133
ADI-47059,8.976276016235351
ADI-47062,9.162315368652344
ADI-47067,9.474655151367188
ADI-47070,9.081132698059083
ADI-47071,9.02117462158203
ADI-47077,9.077604293823242
ADI-47082,9.176121520996094
ADI-47083,9.009747314453126
ADI-47084,9.353179168701171
ADI-47085,9.060444450378418
ADI-47090,9.085462379455567
ADI-47092,9.0318021774292
ADI-47093,9.033214950561524
ADI-47104,9.074498558044434
ADI-47106,9.13212184906006
ADI-47107,9.101692008972169
ADI-47109,8.960061073303223
ADI-47112,9.03878345489502
ADI-47113,9.009228706359863
ADI-47116,9.003260231018066
ADI-47119,9.260682487487793
ADI-47120,9.160335159301757
ADI-47121,9.207502746582032
ADI-47124,9.118245887756348
ADI-47125,9.127076530456543
ADI-47126,9.118844032287598
ADI-47127,10.566497802734375
ADI-47129,9.312435340881347
ADI-47133,9.275751113891602
ADI-47135,9.503593635559081
ADI-47137,8.965509605407714
ADI-47140,9.507593727111816
ADI-47143,9.90691909790039
ADI-47148,9.709129142761231
ADI-47152,9.067139053344727
ADI-47160,9.22150707244873
ADI-47161,9.177254676818848
ADI-47166,9.342080116271973
ADI-47173,9.135320472717286
ADI-47174,9.164663887023925
ADI-47175,9.112253570556641
ADI-47178,9.036533546447753
ADI-47179,8.973649978637695
ADI-47182,9.080963706970214
ADI-47184,9.489444923400878
ADI-47186,9.009909439086915
ADI-47190,9.133585929870605
ADI-47191,9.156814193725586
ADI-47192,9.368659782409669
ADI-47193,9.142682075500488
ADI-47194,9.042632102966309
ADI-47196,9.054788398742676
ADI-47197,9.164812660217285
ADI-47198,9.11859588623047
ADI-47200,9.038233947753906
ADI-47201,9.047775077819825
ADI-47202,9.111753463745117
ADI-47203,9.040530586242676
ADI-47205,9.020440483093262
ADI-47206,9.0344388961792
ADI-47208,9.069795989990235
ADI-47214,9.146874809265137
ADI-47217,9.028563117980957
ADI-47220,9.058318138122559
ADI-47221,9.908903884887696
ADI-47222,9.31423740386963
ADI-47226,9.279772186279297
ADI-47229,9.234687042236327
ADI-47231,9.180705642700195
ADI-47232,9.254483222961426
ADI-47235,9.574202919006348
ADI-47237,9.39185905456543
ADI-47239,9.453625106811524
ADI-47243,9.124703407287598
ADI-47246,9.274393653869629
ADI-47248,9.09361457824707
ADI-47251,9.222148895263672
ADI-47253,9.051310920715332
ADI-47255,9.335384178161622
ADI-47256,9.17516212463379
ADI-47257,9.083141136169434
ADI-47261,9.06446132659912
ADI-47263,9.202921295166016
ADI-47264,9.17477798461914
ADI-47278,9.043447875976563
ADI-47279,9.13166389465332
ADI-47281,9.152079200744629
ADI-47282,9.045100212097168
ADI-47286,9.190377616882325
ADI-47287,9.035646629333495
ADI-47290,9.132009506225586
ADI-47291,9.434510231018066
ADI-47293,9.290711593627929
ADI-47294,9.072083854675293
ADI-47295,9.344926834106445
ADI-47296,9.14695339202881
ADI-47298,8.988116836547851
ADI-47299,9.098885345458985
ADI-47303,9.01642665863037
ADI-47304,9.251728057861328
ADI-47305,9.625791931152344
ADI-47306,8.96824779510498
ADI-47307,9.147555541992187
ADI-47310,9.173552703857421
ADI-47311,9.199188995361329
ADI-47313,9.040487480163574
