id,HIC
ADI-37123,9.223145484924316
ADI-38499,9.532026290893555
ADI-38501,8.948421478271484
ADI-38502,8.957974433898926
ADI-45379,9.016181945800781
ADI-45388,8.96532917022705
ADI-45389,9.217677116394043
ADI-45390,8.945446968078613
ADI-45391,9.376298904418945
ADI-45402,9.051923751831055
ADI-45406,8.94536304473877
ADI-45408,9.133092880249023
ADI-45422,9.0146484375
ADI-45425,10.169264793395996
ADI-45430,8.996162414550781
ADI-45435,9.237236976623535
ADI-45439,9.182039260864258
ADI-45440,8.987395286560059
ADI-45450,9.257429122924805
ADI-45451,9.704204559326172
ADI-45453,9.050196647644043
ADI-45454,9.134405136108398
ADI-45455,9.054180145263672
ADI-45461,9.384376525878906
ADI-45463,9.090962409973145
ADI-45464,8.996722221374512
ADI-45465,8.982741355895996
ADI-45479,9.14284610748291
ADI-45480,8.90605640411377
ADI-45488,9.132424354553223
ADI-45490,9.207656860351562
ADI-45491,8.974210739135742
ADI-45493,10.032402992248535
ADI-45495,9.415340423583984
ADI-45497,9.50593090057373
ADI-45499,11.155451774597168
ADI-46677,9.02348518371582
ADI-46682,8.848790168762207
ADI-46684,9.279241561889648
ADI-46685,8.849993705749512
ADI-46690,8.934309005737305
ADI-46695,9.053878784179688
ADI-46697,9.237098693847656
ADI-46704,9.109722137451172
ADI-46705,9.211089134216309
ADI-46708,9.041420936584473
ADI-46710,9.171353340148926
ADI-47054,9.19743824005127
ADI-47060,9.373597145080566
ADI-47061,9.020965576171875
ADI-47063,9.070615768432617
ADI-47064,9.089916229248047
ADI-47065,8.961679458618164
ADI-47066,9.18381118774414
ADI-47068,9.009424209594727
ADI-47069,9.06057071685791
ADI-47072,9.178974151611328
ADI-47073,9.09640884399414
ADI-47074,9.204066276550293
ADI-47075,8.94686508178711
ADI-47076,9.002606391906738
ADI-47078,8.95269775390625
ADI-47079,9.258413314819336
ADI-47081,8.925164222717285
ADI-47087,9.072073936462402
ADI-47089,9.40325927734375
ADI-47091,8.921578407287598
ADI-47094,9.065326690673828
ADI-47095,9.048216819763184
ADI-47096,9.207499504089355
ADI-47097,8.972862243652344
ADI-47098,8.976736068725586
ADI-47099,9.440312385559082
ADI-47100,9.462461471557617
ADI-47102,8.946966171264648
ADI-47103,8.995689392089844
ADI-47105,9.17867374420166
ADI-47111,8.953177452087402
ADI-47114,8.980710983276367
ADI-47117,9.126347541809082
ADI-47118,9.226985931396484
ADI-47122,9.13299560546875
ADI-47123,9.714485168457031
ADI-47130,9.230988502502441
ADI-47131,9.011024475097656
ADI-47132,9.018125534057617
ADI-47134,9.027718544006348
ADI-47139,9.031536102294922
ADI-47141,9.178712844848633
ADI-47145,9.15738582611084
ADI-47146,9.01718521118164
ADI-47147,10.149650573730469
ADI-47149,9.08093547821045
ADI-47151,9.20215129852295
ADI-47153,9.026195526123047
ADI-47154,9.189931869506836
ADI-47155,9.149794578552246
ADI-47156,9.085728645324707
ADI-47158,9.022361755371094
ADI-47159,9.891853332519531
ADI-47162,9.174304962158203
ADI-47163,9.189828872680664
ADI-47165,9.334708213806152
ADI-47176,9.031363487243652
ADI-47177,9.009623527526855
ADI-47180,9.008965492248535
ADI-47181,9.090076446533203
ADI-47183,9.168825149536133
ADI-47187,9.3900728225708
ADI-47188,9.050128936767578
ADI-47189,9.10094928741455
ADI-47195,9.211677551269531
ADI-47199,9.01496410369873
ADI-47204,9.166407585144043
ADI-47207,9.055490493774414
ADI-47209,9.19330883026123
ADI-47212,9.139595031738281
ADI-47213,9.307827949523926
ADI-47215,9.05601978302002
ADI-47216,9.441747665405273
ADI-47218,9.150755882263184
ADI-47219,8.992115020751953
ADI-47223,9.037467002868652
ADI-47224,8.987253189086914
ADI-47225,9.206138610839844
ADI-47227,9.197355270385742
ADI-47228,9.334858894348145
ADI-47230,9.102449417114258
ADI-47233,9.159682273864746
ADI-47234,9.011752128601074
ADI-47236,8.955069541931152
ADI-47238,9.260793685913086
ADI-47240,9.880354881286621
ADI-47241,8.90097427368164
ADI-47244,9.796971321105957
ADI-47247,9.124634742736816
ADI-47249,9.050036430358887
ADI-47250,9.013603210449219
ADI-47252,9.068465232849121
ADI-47254,9.257040023803711
ADI-47258,9.734122276306152
ADI-47259,9.043076515197754
ADI-47260,9.038263320922852
ADI-47262,9.487774848937988
ADI-47265,10.92400074005127
ADI-47267,9.204431533813477
ADI-47280,9.132002830505371
ADI-47283,9.146259307861328
ADI-47284,9.012055397033691
ADI-47285,8.91189193725586
ADI-47288,9.007200241088867
ADI-47289,9.180288314819336
ADI-47292,9.145447731018066
ADI-47297,8.997973442077637
ADI-47300,9.177868843078613
ADI-47301,9.056886672973633
ADI-47302,9.224411010742188
ADI-47308,9.228469848632812
ADI-47309,9.080491065979004
ADI-47312,9.196100234985352
ADI-47316,8.973048210144043
ADI-47317,9.109807968139648
