id,TmApp
ADI-37123,70.78077443440755
ADI-38499,68.3257064819336
ADI-38501,71.39058430989583
ADI-38502,69.84298960367839
ADI-45379,68.7876205444336
ADI-45388,70.07644907633463
ADI-45389,67.0621337890625
ADI-45390,68.26493835449219
ADI-45391,66.17083740234375
ADI-45402,70.68653869628906
ADI-45406,69.39561716715494
ADI-45408,73.79817454020183
ADI-45422,68.94580078125
ADI-45425,69.4867655436198
ADI-45430,75.16914876302083
ADI-45435,74.36612955729167
ADI-45439,68.85940297444662
ADI-45440,67.34804280598959
ADI-45450,67.31903076171875
ADI-45451,70.53811899820964
ADI-45453,69.22988891601562
ADI-45454,68.59171803792319
ADI-45455,68.21300760904947
ADI-45461,69.66350555419922
ADI-45463,68.57943216959634
ADI-45464,72.36474355061848
ADI-45465,69.62826283772786
ADI-45479,71.36316426595052
ADI-45480,73.39756774902344
ADI-45488,69.07127126057944
ADI-45490,64.89599863688152
ADI-45491,76.43354288736978
ADI-45493,76.60950978597005
ADI-45495,71.12472534179688
ADI-45497,77.27103169759114
ADI-45499,71.51888020833333
ADI-46677,72.87042236328125
ADI-46682,69.33279418945312
ADI-46684,69.53007507324219
ADI-46685,66.77312723795573
ADI-46690,69.3189951578776
ADI-46695,70.44930521647136
ADI-46697,69.17158762613933
ADI-46704,68.95340728759766
ADI-46705,70.72830708821614
ADI-46708,74.3143081665039
ADI-46710,71.60950724283853
ADI-47054,71.03021748860678
ADI-47060,68.1744893391927
ADI-47061,66.72902425130209
ADI-47063,66.97638193766277
ADI-47064,68.70133972167969
ADI-47065,70.58374786376953
ADI-47066,70.54237874348958
ADI-47068,70.0350570678711
ADI-47069,68.34667205810547
ADI-47072,68.20926157633464
ADI-47073,67.69162241617838
ADI-47074,71.37996927897136
ADI-47075,71.61712900797527
ADI-47076,69.55827077229817
ADI-47078,69.5337142944336
ADI-47079,71.84000142415366
ADI-47081,68.34313456217447
ADI-47087,69.29019927978516
ADI-47089,65.74373372395834
ADI-47091,68.75145721435547
ADI-47094,66.97612762451172
ADI-47095,71.4044189453125
ADI-47096,69.03708902994791
ADI-47097,69.53843180338541
ADI-47098,66.74861145019531
ADI-47099,72.5678482055664
ADI-47100,71.03172556559244
ADI-47102,70.05560048421223
ADI-47103,71.21197509765625
ADI-47105,68.08067067464192
ADI-47111,71.729367574056
ADI-47114,71.88263702392578
ADI-47117,72.32902018229167
ADI-47118,69.96120198567708
ADI-47122,69.16905212402344
ADI-47123,72.42980448404947
ADI-47130,70.15175882975261
ADI-47131,71.18461863199869
ADI-47132,66.96966044108072
ADI-47134,69.95686848958333
ADI-47139,70.15771993001302
ADI-47141,68.51022593180339
ADI-47145,67.95392100016275
ADI-47146,69.80677541097005
ADI-47147,73.13571166992188
ADI-47149,71.53255462646484
ADI-47151,65.50219472249348
ADI-47153,67.0344975789388
ADI-47154,72.16927846272786
ADI-47155,69.0342305501302
ADI-47156,66.01459248860677
ADI-47158,66.56180826822917
ADI-47159,67.23715718587239
ADI-47162,69.30195617675781
ADI-47163,69.23740641276042
ADI-47165,70.36996968587239
ADI-47176,69.48811086018881
ADI-47177,67.60376993815103
ADI-47180,69.51936848958333
ADI-47181,66.14989217122395
ADI-47183,70.65292867024739
ADI-47187,67.73921966552734
ADI-47188,66.92774454752603
ADI-47189,72.83545684814453
ADI-47195,66.67753092447917
ADI-47199,70.13883972167969
ADI-47204,65.7778065999349
ADI-47207,71.72737375895183
ADI-47209,73.15069071451823
ADI-47212,64.65876261393228
ADI-47213,70.35292307535808
ADI-47215,66.5349604288737
ADI-47216,73.47462717692056
ADI-47218,71.94770812988281
ADI-47219,75.13892873128256
ADI-47223,64.45569356282552
ADI-47224,70.89775594075522
ADI-47225,69.77672068277995
ADI-47227,75.40099080403645
ADI-47228,68.89338175455728
ADI-47230,69.00358072916667
ADI-47233,71.3169937133789
ADI-47234,67.87678782145183
ADI-47236,70.99936930338542
ADI-47238,69.61536916097005
ADI-47240,69.66231028238933
ADI-47241,71.72532399495444
ADI-47244,66.99349466959634
ADI-47247,69.86771647135417
ADI-47249,67.08715057373047
ADI-47250,68.94789632161458
ADI-47252,72.6073989868164
ADI-47254,66.49519348144531
ADI-47258,70.72193654378256
ADI-47259,69.69837697347005
ADI-47260,71.0522969563802
ADI-47262,69.79596710205078
ADI-47265,69.27197519938152
ADI-47267,67.84401448567708
ADI-47280,70.21632893880208
ADI-47283,67.90684509277344
ADI-47284,69.27922566731772
ADI-47285,72.03611246744791
ADI-47288,67.7435531616211
ADI-47289,67.3815689086914
ADI-47292,67.65437571207683
ADI-47297,72.2239507039388
ADI-47300,72.35530853271484
ADI-47301,69.11862691243489
ADI-47302,71.97682444254556
ADI-47308,68.05521138509114
ADI-47309,72.7085927327474
ADI-47312,72.43954467773438
ADI-47316,68.89531707763672
ADI-47317,68.54874674479166
