id,y_pred
ADI-37123,9.015876770019531
ADI-38499,9.377924919128418
ADI-38501,8.862320899963379
ADI-38502,9.40550708770752
ADI-45379,8.68919849395752
ADI-45388,9.311065673828125
ADI-45389,9.019197463989258
ADI-45390,8.975439071655273
ADI-45391,9.013176918029785
ADI-45402,8.775956153869629
ADI-45406,9.112771034240723
ADI-45408,8.997930526733398
ADI-45422,9.342802047729492
ADI-45425,10.72123908996582
ADI-45430,9.03928279876709
ADI-45435,11.657617568969727
ADI-45439,8.87320613861084
ADI-45440,8.90788745880127
ADI-45450,8.727743148803711
ADI-45451,10.045465469360352
ADI-45453,8.928705215454102
ADI-45454,8.85390853881836
ADI-45455,8.965280532836914
ADI-45461,9.472929000854492
ADI-45463,8.927498817443848
ADI-45464,8.847513198852539
ADI-45465,9.004329681396484
ADI-45479,8.829000473022461
ADI-45480,9.211051940917969
ADI-45488,9.341863632202148
ADI-45490,9.377015113830566
ADI-45491,9.315130233764648
ADI-45493,9.727078437805176
ADI-45495,9.32358169555664
ADI-45497,10.924055099487305
ADI-45499,11.000238418579102
ADI-46677,9.120057106018066
ADI-46682,8.924384117126465
ADI-46684,10.14608383178711
ADI-46685,9.14725112915039
ADI-46690,8.902164459228516
ADI-46695,8.953812599182129
ADI-46697,8.837102890014648
ADI-46704,8.824420928955078
ADI-46705,9.091634750366211
ADI-46708,9.20029354095459
ADI-46710,9.211299896240234
ADI-47054,8.837891578674316
ADI-47060,8.94997501373291
ADI-47061,8.75602912902832
ADI-47063,8.873483657836914
ADI-47064,8.844234466552734
ADI-47065,8.966909408569336
ADI-47066,8.786628723144531
ADI-47068,8.886981964111328
ADI-47069,8.701815605163574
ADI-47072,8.801498413085938
ADI-47073,9.330174446105957
ADI-47074,8.846677780151367
ADI-47075,8.855337142944336
ADI-47076,9.11307430267334
ADI-47078,8.940522193908691
ADI-47079,9.397295951843262
ADI-47081,8.942767143249512
ADI-47087,9.045161247253418
ADI-47089,8.952372550964355
ADI-47091,9.037556648254395
ADI-47094,8.88811206817627
ADI-47095,9.030702590942383
ADI-47096,9.119168281555176
ADI-47097,9.178997993469238
ADI-47098,8.539705276489258
ADI-47099,10.20685863494873
ADI-47100,9.05872917175293
ADI-47102,9.100044250488281
ADI-47103,9.047027587890625
ADI-47105,8.893465042114258
ADI-47111,9.211409568786621
ADI-47114,9.016697883605957
ADI-47117,9.648364067077637
ADI-47118,9.098004341125488
ADI-47122,8.915014266967773
ADI-47123,8.97045612335205
ADI-47130,11.091754913330078
ADI-47131,9.519031524658203
ADI-47132,9.5944242477417
ADI-47134,9.679547309875488
ADI-47139,9.123025894165039
ADI-47141,9.447871208190918
ADI-47145,9.09463882446289
ADI-47146,9.597439765930176
ADI-47147,10.12808895111084
ADI-47149,9.838449478149414
ADI-47151,9.270736694335938
ADI-47153,9.33423137664795
ADI-47154,9.845995903015137
ADI-47155,9.601800918579102
ADI-47156,9.698214530944824
ADI-47158,9.654570579528809
ADI-47159,12.461103439331055
ADI-47162,9.62643814086914
ADI-47163,8.980192184448242
ADI-47165,9.85256290435791
ADI-47176,8.705324172973633
ADI-47177,8.818599700927734
ADI-47180,8.90161418914795
ADI-47181,9.627903938293457
ADI-47183,8.8306303024292
ADI-47187,8.777763366699219
ADI-47188,9.150400161743164
ADI-47189,9.677031517028809
ADI-47195,9.002654075622559
ADI-47199,9.203962326049805
ADI-47204,9.58080005645752
ADI-47207,8.865735054016113
ADI-47209,8.864838600158691
ADI-47212,9.876330375671387
ADI-47213,8.781213760375977
ADI-47215,9.081067085266113
ADI-47216,9.084315299987793
ADI-47218,9.040740966796875
ADI-47219,9.230518341064453
ADI-47223,9.437955856323242
ADI-47224,9.080995559692383
ADI-47225,9.14947509765625
ADI-47227,9.748329162597656
ADI-47228,9.422513961791992
ADI-47230,9.042062759399414
ADI-47233,9.260785102844238
ADI-47234,8.980375289916992
ADI-47236,9.254022598266602
ADI-47238,9.683178901672363
ADI-47240,10.561041831970215
ADI-47241,9.463106155395508
ADI-47244,10.447261810302734
ADI-47247,9.50141716003418
ADI-47249,9.64139175415039
ADI-47250,8.91336441040039
ADI-47252,9.901111602783203
ADI-47254,8.93063735961914
ADI-47258,9.631779670715332
ADI-47259,8.951701164245605
ADI-47260,10.764004707336426
ADI-47262,10.040754318237305
ADI-47265,9.634648323059082
ADI-47267,9.213944435119629
ADI-47280,9.525199890136719
ADI-47283,8.845300674438477
ADI-47284,9.680936813354492
ADI-47285,9.175514221191406
ADI-47288,8.945338249206543
ADI-47289,8.900053977966309
ADI-47292,9.478471755981445
ADI-47297,9.012447357177734
ADI-47300,8.852049827575684
ADI-47301,9.006693840026855
ADI-47302,9.106987953186035
ADI-47308,8.756011009216309
ADI-47309,9.348997116088867
ADI-47312,9.882406234741211
ADI-47316,9.26418685913086
ADI-47317,9.532790184020996
