id,y_pred
ADI-37124,9.349525451660156
ADI-37125,8.960158348083496
ADI-38498,9.312729835510254
ADI-38500,8.788823127746582
ADI-38503,9.146065711975098
ADI-45368,8.911458015441895
ADI-45370,8.937996864318848
ADI-45373,8.939302444458008
ADI-45375,9.088567733764648
ADI-45378,8.920892715454102
ADI-45382,9.337023735046387
ADI-45383,10.183062553405762
ADI-45393,8.606344223022461
ADI-45395,9.398438453674316
ADI-45397,8.848434448242188
ADI-45404,9.27235221862793
ADI-45405,9.094012260437012
ADI-45407,9.057549476623535
ADI-45409,8.894576072692871
ADI-45410,10.579713821411133
ADI-45411,8.97961711883545
ADI-45428,9.666482925415039
ADI-45429,9.188516616821289
ADI-45433,10.663430213928223
ADI-45438,12.325905799865723
ADI-45442,9.025959014892578
ADI-45447,9.204941749572754
ADI-45448,8.968791961669922
ADI-45452,9.229996681213379
ADI-45456,9.191401481628418
ADI-45459,8.90633773803711
ADI-45460,8.928956985473633
ADI-45469,9.130216598510742
ADI-45470,9.495902061462402
ADI-45472,9.025711059570312
ADI-45476,8.993892669677734
ADI-45477,10.228522300720215
ADI-45481,9.064603805541992
ADI-45485,9.170629501342773
ADI-45486,11.174067497253418
ADI-45489,9.832023620605469
ADI-45498,10.54198169708252
ADI-46678,9.130775451660156
ADI-46689,9.458569526672363
ADI-46691,9.035447120666504
ADI-46692,8.86376953125
ADI-46693,9.488130569458008
ADI-46696,9.526825904846191
ADI-46701,8.920638084411621
ADI-46706,8.98513126373291
ADI-46707,11.241475105285645
ADI-46713,9.160229682922363
ADI-47055,8.832343101501465
ADI-47056,8.949177742004395
ADI-47057,8.828559875488281
ADI-47058,8.84373664855957
ADI-47059,8.888222694396973
ADI-47062,9.225916862487793
ADI-47067,9.196045875549316
ADI-47070,8.953536987304688
ADI-47071,9.102405548095703
ADI-47077,9.114117622375488
ADI-47082,9.268708229064941
ADI-47083,8.714101791381836
ADI-47084,9.059039115905762
ADI-47085,9.152581214904785
ADI-47090,8.969755172729492
ADI-47092,8.868844032287598
ADI-47093,8.86318302154541
ADI-47104,9.437796592712402
ADI-47106,8.954968452453613
ADI-47107,9.159798622131348
ADI-47109,9.9677734375
ADI-47112,8.79788875579834
ADI-47113,8.90479564666748
ADI-47116,9.048564910888672
ADI-47119,8.947165489196777
ADI-47120,8.924478530883789
ADI-47121,9.114937782287598
ADI-47124,9.051427841186523
ADI-47125,8.982098579406738
ADI-47126,10.397970199584961
ADI-47127,9.861527442932129
ADI-47129,9.048910140991211
ADI-47133,9.168551445007324
ADI-47135,9.000577926635742
ADI-47137,9.799007415771484
ADI-47140,9.96792221069336
ADI-47143,10.354940414428711
ADI-47148,9.187721252441406
ADI-47152,8.947072982788086
ADI-47160,9.181150436401367
ADI-47161,10.652064323425293
ADI-47166,9.51257610321045
ADI-47173,9.116913795471191
ADI-47174,8.974560737609863
ADI-47175,8.846048355102539
ADI-47178,8.746763229370117
ADI-47179,8.671140670776367
ADI-47182,8.89644718170166
ADI-47184,10.28314208984375
ADI-47186,8.956536293029785
ADI-47190,9.341141700744629
ADI-47191,9.058625221252441
ADI-47192,9.401985168457031
ADI-47193,8.844722747802734
ADI-47194,8.938450813293457
ADI-47196,9.080517768859863
ADI-47197,8.750316619873047
ADI-47198,9.050000190734863
ADI-47200,8.79117202758789
ADI-47201,8.977713584899902
ADI-47202,8.949333190917969
ADI-47203,9.093215942382812
ADI-47205,9.099874496459961
ADI-47206,8.929655075073242
ADI-47208,8.989670753479004
ADI-47214,8.958284378051758
ADI-47217,9.120950698852539
ADI-47220,9.199684143066406
ADI-47221,8.987388610839844
ADI-47222,9.372268676757812
ADI-47226,8.975361824035645
ADI-47229,9.248785972595215
ADI-47231,9.25444507598877
ADI-47232,9.195411682128906
ADI-47235,10.658309936523438
ADI-47237,9.332510948181152
ADI-47239,9.317776679992676
ADI-47243,9.21453857421875
ADI-47246,9.082297325134277
ADI-47248,9.04819107055664
ADI-47251,9.585238456726074
ADI-47253,9.128993034362793
ADI-47255,9.377606391906738
ADI-47256,9.715458869934082
ADI-47257,9.289856910705566
ADI-47261,9.84201717376709
ADI-47263,10.114195823669434
ADI-47264,10.627462387084961
ADI-47278,8.743013381958008
ADI-47279,9.045576095581055
ADI-47281,8.837530136108398
ADI-47282,8.638603210449219
ADI-47286,9.784528732299805
ADI-47287,9.112232208251953
ADI-47290,9.143936157226562
ADI-47291,9.589871406555176
ADI-47293,9.744417190551758
ADI-47294,9.345136642456055
ADI-47295,8.93994426727295
ADI-47296,9.06506633758545
ADI-47298,8.930996894836426
ADI-47299,9.465293884277344
ADI-47303,8.705473899841309
ADI-47304,8.860880851745605
ADI-47305,9.79809284210205
ADI-47306,8.929781913757324
ADI-47307,9.414976119995117
ADI-47310,9.272424697875977
ADI-47311,8.931357383728027
ADI-47313,8.993253707885742
