id,y_pred
ADI-37124,8.839971542358398
ADI-37125,8.738222122192383
ADI-38498,9.026712417602539
ADI-38500,8.917742729187012
ADI-38503,9.048980712890625
ADI-45368,8.862554550170898
ADI-45370,8.83782958984375
ADI-45373,8.904458999633789
ADI-45375,8.990962982177734
ADI-45378,8.957119941711426
ADI-45382,9.240151405334473
ADI-45383,11.175470352172852
ADI-45393,8.727506637573242
ADI-45395,9.0113525390625
ADI-45397,8.741979598999023
ADI-45404,9.088773727416992
ADI-45405,8.894645690917969
ADI-45407,9.190478324890137
ADI-45409,8.770956039428711
ADI-45410,10.029141426086426
ADI-45411,8.812788963317871
ADI-45428,9.699054718017578
ADI-45429,9.125924110412598
ADI-45433,9.767524719238281
ADI-45438,12.475006103515625
ADI-45442,8.898428916931152
ADI-45447,8.984797477722168
ADI-45448,8.940688133239746
ADI-45452,8.786847114562988
ADI-45456,9.076706886291504
ADI-45459,8.887083053588867
ADI-45460,8.954216003417969
ADI-45469,8.98064136505127
ADI-45470,9.315386772155762
ADI-45472,8.774528503417969
ADI-45476,9.082839012145996
ADI-45477,10.369213104248047
ADI-45481,8.649256706237793
ADI-45485,9.283636093139648
ADI-45486,10.370831489562988
ADI-45489,10.096725463867188
ADI-45498,11.606048583984375
ADI-46678,8.99221134185791
ADI-46689,9.015644073486328
ADI-46691,8.950420379638672
ADI-46692,8.806925773620605
ADI-46693,9.238929748535156
ADI-46696,8.960954666137695
ADI-46701,8.875794410705566
ADI-46706,9.06693172454834
ADI-46707,11.035451889038086
ADI-46713,8.905908584594727
ADI-47055,8.848228454589844
ADI-47056,8.804412841796875
ADI-47057,8.804896354675293
ADI-47058,8.685111999511719
ADI-47059,8.800931930541992
ADI-47062,9.084709167480469
ADI-47067,9.056962966918945
ADI-47070,8.717723846435547
ADI-47071,9.105342864990234
ADI-47077,9.021016120910645
ADI-47082,9.480583190917969
ADI-47083,8.417428970336914
ADI-47084,8.885541915893555
ADI-47085,9.102249145507812
ADI-47090,8.908002853393555
ADI-47092,8.849136352539062
ADI-47093,8.80321216583252
ADI-47104,9.310648918151855
ADI-47106,8.849264144897461
ADI-47107,9.097021102905273
ADI-47109,9.307597160339355
ADI-47112,8.643704414367676
ADI-47113,8.84329891204834
ADI-47116,9.011202812194824
ADI-47119,8.931960105895996
ADI-47120,8.763340950012207
ADI-47121,8.949828147888184
ADI-47124,8.81564998626709
ADI-47125,8.778067588806152
ADI-47126,10.402530670166016
ADI-47127,10.157549858093262
ADI-47129,9.080543518066406
ADI-47133,8.943530082702637
ADI-47135,8.899250984191895
ADI-47137,9.11610221862793
ADI-47140,9.931079864501953
ADI-47143,9.947236061096191
ADI-47148,9.088919639587402
ADI-47152,8.891703605651855
ADI-47160,10.095667839050293
ADI-47161,10.645071983337402
ADI-47166,9.82805347442627
ADI-47173,8.962443351745605
ADI-47174,8.846915245056152
ADI-47175,8.769598007202148
ADI-47178,8.684467315673828
ADI-47179,8.703648567199707
ADI-47182,8.774371147155762
ADI-47184,9.543521881103516
ADI-47186,8.79592514038086
ADI-47190,9.010906219482422
ADI-47191,8.922438621520996
ADI-47192,8.7887544631958
ADI-47193,8.8290376663208
ADI-47194,8.526680946350098
ADI-47196,9.019759178161621
ADI-47197,8.557779312133789
ADI-47198,8.895620346069336
ADI-47200,8.843640327453613
ADI-47201,8.888474464416504
ADI-47202,8.916242599487305
ADI-47203,9.159564018249512
ADI-47205,8.851820945739746
ADI-47206,8.993359565734863
ADI-47208,8.706255912780762
ADI-47214,8.641531944274902
ADI-47217,8.942170143127441
ADI-47220,9.119235038757324
ADI-47221,8.826539993286133
ADI-47222,8.860499382019043
ADI-47226,8.994236946105957
ADI-47229,8.93547248840332
ADI-47231,9.072343826293945
ADI-47232,9.065363883972168
ADI-47235,10.982353210449219
ADI-47237,9.339899063110352
ADI-47239,9.565773010253906
ADI-47243,9.260645866394043
ADI-47246,8.892536163330078
ADI-47248,9.017608642578125
ADI-47251,9.147760391235352
ADI-47253,9.00066089630127
ADI-47255,9.090398788452148
ADI-47256,9.304635047912598
ADI-47257,9.412223815917969
ADI-47261,8.872843742370605
ADI-47263,9.59800910949707
ADI-47264,10.9486083984375
ADI-47278,8.798527717590332
ADI-47279,9.050809860229492
ADI-47281,8.827624320983887
ADI-47282,8.700422286987305
ADI-47286,9.219963073730469
ADI-47287,8.978517532348633
ADI-47290,9.285879135131836
ADI-47291,9.006122589111328
ADI-47293,9.146759033203125
ADI-47294,9.334893226623535
ADI-47295,8.697760581970215
ADI-47296,8.769111633300781
ADI-47298,8.900635719299316
ADI-47299,9.39869213104248
ADI-47303,8.916912078857422
ADI-47304,8.825311660766602
ADI-47305,9.036005020141602
ADI-47306,8.76050853729248
ADI-47307,9.42757797241211
ADI-47310,8.951685905456543
ADI-47311,9.123059272766113
ADI-47313,8.806733131408691
