id,y_pred
ADI-37124,8.892908096313477
ADI-37125,8.616453170776367
ADI-38498,9.051118850708008
ADI-38500,9.411304473876953
ADI-38503,9.328097343444824
ADI-45368,8.7345552444458
ADI-45370,9.374046325683594
ADI-45373,8.95874309539795
ADI-45375,10.641233444213867
ADI-45378,9.579594612121582
ADI-45382,9.40394401550293
ADI-45383,10.686262130737305
ADI-45393,8.476024627685547
ADI-45395,9.175479888916016
ADI-45397,9.116401672363281
ADI-45404,9.269064903259277
ADI-45405,9.696324348449707
ADI-45407,9.894038200378418
ADI-45409,8.957655906677246
ADI-45410,10.392844200134277
ADI-45411,8.78691577911377
ADI-45428,10.970483779907227
ADI-45429,9.105517387390137
ADI-45433,10.333756446838379
ADI-45438,11.669812202453613
ADI-45442,8.734613418579102
ADI-45447,8.919370651245117
ADI-45448,9.082629203796387
ADI-45452,8.808070182800293
ADI-45456,9.206403732299805
ADI-45459,9.259258270263672
ADI-45460,9.590435981750488
ADI-45469,9.384542465209961
ADI-45470,9.65689468383789
ADI-45472,8.637800216674805
ADI-45476,9.606729507446289
ADI-45477,10.467429161071777
ADI-45481,8.517990112304688
ADI-45485,9.412103652954102
ADI-45486,9.785431861877441
ADI-45489,9.684661865234375
ADI-45498,11.697626113891602
ADI-46678,8.904401779174805
ADI-46689,8.982516288757324
ADI-46691,8.880989074707031
ADI-46692,8.83177375793457
ADI-46693,9.486084938049316
ADI-46696,8.905197143554688
ADI-46701,9.118874549865723
ADI-46706,8.961413383483887
ADI-46707,10.5717191696167
ADI-46713,8.850320816040039
ADI-47055,8.653130531311035
ADI-47056,8.75976276397705
ADI-47057,9.044856071472168
ADI-47058,8.46297836303711
ADI-47059,8.730450630187988
ADI-47062,9.107514381408691
ADI-47067,9.931034088134766
ADI-47070,9.626129150390625
ADI-47071,9.113384246826172
ADI-47077,8.919389724731445
ADI-47082,9.510727882385254
ADI-47083,9.402374267578125
ADI-47084,8.880799293518066
ADI-47085,8.97579574584961
ADI-47090,9.543489456176758
ADI-47092,9.232545852661133
ADI-47093,8.700248718261719
ADI-47104,9.209181785583496
ADI-47106,9.898219108581543
ADI-47107,9.32690715789795
ADI-47109,9.146784782409668
ADI-47112,8.584057807922363
ADI-47113,8.820857048034668
ADI-47116,9.43033218383789
ADI-47119,9.811568260192871
ADI-47120,9.247965812683105
ADI-47121,9.51938533782959
ADI-47124,8.493732452392578
ADI-47125,8.875986099243164
ADI-47126,10.205408096313477
ADI-47127,10.604063034057617
ADI-47129,9.158950805664062
ADI-47133,9.263526916503906
ADI-47135,9.233163833618164
ADI-47137,9.150506973266602
ADI-47140,11.036136627197266
ADI-47143,9.870080947875977
ADI-47148,9.214849472045898
ADI-47152,9.85249137878418
ADI-47160,10.146693229675293
ADI-47161,10.526615142822266
ADI-47166,11.16043758392334
ADI-47173,9.315827369689941
ADI-47174,9.49524211883545
ADI-47175,8.860300064086914
ADI-47178,8.627135276794434
ADI-47179,8.67780590057373
ADI-47182,9.064191818237305
ADI-47184,9.415220260620117
ADI-47186,8.84115219116211
ADI-47190,8.870351791381836
ADI-47191,8.89410400390625
ADI-47192,9.679567337036133
ADI-47193,8.746678352355957
ADI-47194,8.529619216918945
ADI-47196,10.644441604614258
ADI-47197,8.568108558654785
ADI-47198,8.943875312805176
ADI-47200,9.021400451660156
ADI-47201,9.35158920288086
ADI-47202,9.255634307861328
ADI-47203,9.498313903808594
ADI-47205,8.830974578857422
ADI-47206,8.865415573120117
ADI-47208,8.980803489685059
ADI-47214,9.132899284362793
ADI-47217,8.9299898147583
ADI-47220,9.682992935180664
ADI-47221,9.250349998474121
ADI-47222,9.035162925720215
ADI-47226,8.91321849822998
ADI-47229,9.196824073791504
ADI-47231,9.910903930664062
ADI-47232,9.259322166442871
ADI-47235,10.57532787322998
ADI-47237,9.771730422973633
ADI-47239,9.501126289367676
ADI-47243,8.97314739227295
ADI-47246,8.94428825378418
ADI-47248,8.842668533325195
ADI-47251,8.882072448730469
ADI-47253,8.945115089416504
ADI-47255,9.310654640197754
ADI-47256,9.948809623718262
ADI-47257,9.58462142944336
ADI-47261,8.75190258026123
ADI-47263,9.467074394226074
ADI-47264,11.491645812988281
ADI-47278,8.514596939086914
ADI-47279,9.39000415802002
ADI-47281,8.703499794006348
ADI-47282,8.746610641479492
ADI-47286,9.89396858215332
ADI-47287,9.117416381835938
ADI-47290,9.381300926208496
ADI-47291,8.974281311035156
ADI-47293,8.750431060791016
ADI-47294,9.355096817016602
ADI-47295,9.329577445983887
ADI-47296,8.925271987915039
ADI-47298,9.076478004455566
ADI-47299,9.684914588928223
ADI-47303,8.902169227600098
ADI-47304,8.599637985229492
ADI-47305,8.825976371765137
ADI-47306,8.7483491897583
ADI-47307,10.262852668762207
ADI-47310,8.925680160522461
ADI-47311,9.397786140441895
ADI-47313,8.930466651916504
